7166	7196	1
7167	345	1
7170	9946	1
7172	19280	1
7173	12374	1
7174	14230	1
7176	20419	1
7177	23374	1
7180	3309	1
7183	4275	1
7185	21907	1
7186	664	1
7188	1531	1
7189	18046	1
7190	6047	1
7191	1516	1
7193	17787	1
7194	4349	1
7197	2690	1
7199	13966	1
7200	26209	1
7202	4156	1
7203	8021	1
7206	22734	1
7208	10162	1
7209	6739	1
7211	6195	1
7212	4622	1
7214	20430	1
7215	5735	1
7216	25829	1
7217	23527	1
7218	20845	1
7219	236	1
7220	8383	1
7222	13193	1
7223	10063	1
7224	10856	1
7225	28633	1
7226	23764	1
7229	20738	1
7231	2591	1
7232	13230	1
7234	25834	1
7235	34112	1
7236	24248	1
7240	27113	1
7241	3917	1
7242	3061	1
7243	1874	1
7244	17862	1
7245	19551	1
7246	26779	1
7247	6470	1
7248	26932	1
7249	2006	1
7250	6278	1
7251	483	1
7252	910	1
7253	27954	1
7254	305	1
7255	119	1
7256	35027	1
7257	30664	1
7258	1702	1
7259	30739	1
7260	4474	1
7262	13701	1
7263	5198	1
7266	5621	1
7267	13385	1
7269	7732	1
7270	23745	1
7271	3363	1
7272	10540	1
7273	23745	1
7274	892	1
7275	456	1
7276	3256	1
7279	21480	1
7280	8687	1
7281	204	1
7282	6301	1
7284	11725	1
7285	26400	1
7286	5672	1
7288	14908	1
7289	1481	1
7290	10754	1
7291	769	1
7292	2563	1
7294	11864	1
7298	31342	1
7299	19266	1
7300	30852	1
7301	19982	1
7302	5328	1
7303	25104	1
7304	4929	1
7305	11533	1
7307	37020	1
7308	26173	1
7309	24448	1
7310	763	1
7311	753	1
7312	6042	1
7314	37010	1
7316	18204	1
7317	38823	1
7318	36741	1
7319	6669	1
7320	36405	1
7321	15470	1
7322	250	1
7323	9371	1
7324	14910	1
7325	33315	1
7326	8222	1
7328	5359	1
7331	32213	1
7333	3766	1
7334	38516	1
7335	26565	1
7337	32171	1
7338	3692	1
7339	4953	1
7341	28872	1
7342	30918	1
7343	3567	1
7344	3208	1
7345	2294	1
7346	24578	1
7347	7999	1
7350	6278	1
7352	21930	1
7353	36272	1
7355	25666	1
7356	18244	1
7357	8222	1
7359	11367	1
7360	693	1
7361	13038	1
7362	8191	1
7363	7155	1
7364	14833	1
7365	1896	1
7366	2356	1
7367	31873	1
7368	14614	1
7370	24129	1
7371	2984	1
7373	5524	1
7374	7621	1
7376	353	1
7377	10014	1
7378	1787	1
7380	12827	1
7381	32422	1
7383	3237	1
7384	6995	1
7385	7727	1
7386	7375	1
7387	7370	1
7388	1432	1
7389	727	1
7390	16007	1
7391	28183	1
7394	3099	1
7396	5559	1
7397	2319	1
7398	181	1
7399	20434	1
7402	3227	1
7403	7213	1
7404	31016	1
7405	4240	1
7407	403	1
7408	10152	1
7410	23558	1
7411	2667	1
7412	15786	1
7413	6905	1
7414	3584	1
7416	2086	1
7417	2391	1
7418	12006	1
7419	14227	1
7420	8690	1
7421	7296	1
7422	1040	1
7423	30138	1
7425	9493	1
7426	8826	1
7427	28378	1
7429	275	1
7431	28223	1
7432	1222	1
7433	15458	1
7434	20128	1
7435	20968	1
7436	21170	1
7437	20121	1
7438	210	1
7439	35461	1
7441	3648	1
7442	36875	1
7443	16560	1
7444	904	1
7445	12072	1
7446	6115	1
7447	19648	1
7448	765	1
7449	210	1
7450	10750	1
7452	210	1
7453	8867	1
7455	16191	1
7456	1728	1
7457	1163	1
7458	20776	1
7460	18848	1
7461	6175	1
7462	179	1
7466	36684	1
7468	753	1
7469	11185	1
7470	5504	1
7472	13604	1
7473	15477	1
7474	4091	1
7475	14413	1
7476	16213	1
7477	394	1
7478	7322	1
7480	9788	1
7482	3167	1
7483	10966	1
7484	2820	1
7486	5125	1
7487	33108	1
7488	222	1
7489	27120	1
7490	2565	1
7491	15458	1
7492	872	1
7493	33505	1
7495	1343	1
7496	9255	1
7497	7821	1
7498	6905	1
7499	982	1
7500	25237	1
7501	17477	1
7503	36915	1
7505	32282	1
7506	10342	1
7507	25668	1
7508	11162	1
7509	33097	1
7510	6431	1
7511	13160	1
7512	18157	1
7516	19566	1
7517	2638	1
7518	10313	1
7519	26380	1
7520	9863	1
7521	293	1
7522	2137	1
7523	10598	1
7524	1719	1
7525	379	1
7526	3562	1
7527	5794	1
7528	25041	1
7532	5215	1
7533	2251	1
7534	1379	1
7536	34878	1
7538	7004	1
7539	14084	1
7540	10900	1
7541	1145	1
7543	883	1
7545	5436	1
7546	35675	1
7547	9653	1
7549	26137	1
7550	19737	1
7552	2567	1
7553	3799	1
7554	10421	1
7555	8211	1
7556	1909	1
7557	33855	1
7558	585	1
7560	6483	1
7561	14788	1
7562	3225	1
7564	5152	1
7565	11956	1
7566	28373	1
7567	34420	1
7568	19990	1
7571	19513	1
7572	2413	1
7574	19613	1
7575	15280	1
7576	32620	1
7577	22840	1
7578	9718	1
7579	738	1
7580	7403	1
7581	4700	1
7582	24438	1
7583	9757	1
7584	5847	1
7585	5207	1
7586	24593	1
7587	8393	1
7589	21496	1
7590	16941	1
7591	4174	1
7592	5850	1
7593	3190	1
7594	18244	1
7596	29389	1
7597	4390	1
7598	3015	1
7599	12974	1
7600	1870	1
7601	8986	1
7602	8595	1
7603	26994	1
7604	910	1
7605	10509	1
7606	9570	1
7608	19402	1
7609	3562	1
7610	1460	1
7611	1460	1
7612	403	1
7613	10874	1
7614	15417	1
7615	12642	1
7616	13893	1
7617	9131	1
7618	3111	1
7619	17146	1
7621	7100	1
7622	18084	1
7623	16481	1
7624	34986	1
7625	8984	1
7626	6051	1
7630	299	1
7631	18248	1
7632	14822	1
7633	1945	1
7634	105	1
7635	27654	1
7636	8549	1
7637	1947	1
7639	25905	1
7640	1042	1
7641	8293	1
7642	3344	1
7644	2300	1
7645	29759	1
7646	17516	1
7647	4064	1
7648	37808	1
7649	1418	1
7651	14965	1
7652	17837	1
7653	236	1
7654	14795	1
7655	10022	1
7656	2721	1
7657	914	1
7658	13906	1
7660	27130	1
7661	5383	1
7662	32864	1
7663	7375	1
7664	34197	1
7666	37292	1
7667	9286	1
7668	4944	1
7669	3288	1
7670	23462	1
7672	3313	1
7673	24767	1
7675	5340	1
7676	34715	1
7677	6313	1
7678	387	1
7680	328	1
7681	33	1
7682	2366	1
7683	34873	1
7684	7010	1
7685	2224	1
7686	26548	1
7687	29591	1
7688	17132	1
7689	599	1
7690	20959	1
7691	3111	1
7692	33849	1
7693	1549	1
7694	38877	1
7695	13065	1
7696	2227	1
7698	14527	1
7699	5433	1
7700	27989	1
7702	1472	1
7703	14705	1
7704	21795	1
7705	18301	1
7706	7667	1
7707	13080	1
7708	15499	1
7709	4957	1
7710	10479	1
7711	28937	1
7712	9055	1
7713	1769	1
7714	12880	1
7717	19019	1
7718	796	1
7719	2078	1
7720	6195	1
7721	18289	1
7722	753	1
7723	338	1
7724	16451	1
7725	30461	1
7726	29090	1
7728	1811	1
7730	8319	1
7731	7769	1
7732	6423	1
7733	7221	1
7734	20181	1
7735	33419	1
7736	33414	1
7737	33418	1
7738	33414	1
7739	405	1
7742	27334	1
7743	22754	1
7744	29849	1
7745	11657	1
7746	34679	1
7747	14601	1
7748	7888	1
7749	38716	1
7751	26381	1
7752	27794	1
7754	1891	1
7755	12087	1
7756	931	1
7758	12021	1
7759	15081	1
7760	19566	1
7761	29106	1
7766	3432	1
7767	4709	1
7768	20545	1
7769	31155	1
7770	6782	1
7772	31175	1
7774	10190	1
7776	4063	1
7779	4244	1
7780	1837	1
7781	32697	1
7782	26461	1
7784	23603	1
7786	4578	1
7787	6588	1
7788	8928	1
7789	3685	1
7790	474	1
7791	3685	1
7792	13195	1
7793	11082	1
7796	565	1
7797	1020	1
7799	1962	1
7800	8675	1
7801	1667	1
7802	4638	1
7803	6453	1
7804	15750	1
7805	20483	1
7810	4066	1
7811	6802	1
7812	13002	1
7813	6161	1
7814	5038	1
7815	33	1
7816	17879	1
7817	8948	1
7818	1090	1
7819	216	1
7820	2055	1
7821	5513	1
7822	14957	1
7823	15239	1
7824	403	1
7826	1174	1
7827	13120	1
7828	14161	1
7829	31782	1
7830	887	1
7831	838	1
7832	16712	1
7833	14403	1
7835	33153	1
7836	3313	1
7837	3313	1
7838	195	1
7839	278	1
7840	9567	1
7841	188	1
7842	18400	1
7843	28851	1
7844	4270	1
7846	5299	1
7847	29358	1
7848	34467	1
7849	6976	1
7850	15601	1
7851	753	1
7852	4542	1
7854	11788	1
7857	7280	1
7858	16401	1
7859	25145	1
7860	13523	1
7861	9670	1
7863	228	1
7864	13943	1
7866	22318	1
7867	13140	1
7868	194	1
7869	5129	1
7871	4528	1
7872	7244	1
7873	23593	1
7874	11005	1
7875	7527	1
7877	7812	1
7879	7128	1
7880	547	1
7881	24699	1
7882	37533	1
7883	293	1
7887	914	1
7888	15808	1
7889	23508	1
7890	21575	1
7891	6317	1
7893	35654	1
7896	17162	1
7899	23355	1
7900	15663	1
7901	12811	1
7902	3025	1
7903	7463	1
7905	25039	1
7906	9348	1
7907	9186	1
7908	18239	1
7909	3344	1
7910	753	1
7911	36685	1
7913	11503	1
7915	2998	1
7916	1875	1
7917	19014	1
7919	6058	1
7920	8683	1
7922	2727	1
7923	1991	1
7924	13300	1
7925	818	1
7926	29647	1
7928	19991	1
7929	6097	1
7931	10367	1
7933	26712	1
7934	5035	1
7936	11712	1
7937	568	1
7939	14628	1
7940	5738	1
7942	32985	1
7943	22734	1
7944	2929	1
7945	23338	1
7946	38938	1
7947	16226	1
7948	23065	1
7949	10816	1
7950	13045	1
7951	0	1
7952	5462	1
7953	38259	1
7954	29580	1
7956	6272	1
7957	7964	1
7958	7940	1
7960	20776	1
7961	18786	1
7962	12276	1
7963	12691	1
7964	22335	1
7965	27251	1
7966	21341	1
7967	2029	1
7969	8854	1
7970	5464	1
7973	31575	1
7975	1945	1
7976	13053	1
7977	6462	1
7978	17206	1
7979	32435	1
7980	9492	1
7981	13069	1
7982	7079	1
7983	14197	1
7984	12647	1
7985	4662	1
7986	886	1
7987	29571	1
7988	14736	1
7989	10454	1
7990	1188	1
7991	3101	1
7992	25385	1
7993	876	1
7994	11198	1
7995	1754	1
7996	6482	1
7997	22162	1
7999	19332	1
8002	18868	1
8003	264	1
8004	3402	1
8006	27794	1
8007	3877	1
8008	38146	1
8009	9224	1
8010	5428	1
8011	9820	1
8012	1531	1
8013	12871	1
8014	2059	1
8015	3374	1
8016	25224	1
8017	5284	1
8018	32368	1
8019	371	1
8020	33902	1
8021	6669	1
8022	16078	1
8023	1546	1
8024	1546	1
8026	21941	1
8027	6887	1
8028	1546	1
8029	38425	1
8030	7187	1
8032	22597	1
8033	17564	1
8036	3875	1
8038	31070	1
8039	5461	1
8041	24047	1
8042	26315	1
8043	9178	1
8044	3742	1
8045	4749	1
8047	16583	1
8049	10029	1
8050	16072	1
8051	5470	1
8052	14956	1
8053	6005	1
8054	27613	1
8055	17596	1
8056	3491	1
8057	1163	1
8058	13955	1
8059	779	1
8060	7145	1
8061	2086	1
8062	9775	1
8063	13045	1
8064	445	1
8065	10898	1
8067	33158	1
8068	1172	1
8070	2181	1
8071	10717	1
8072	9438	1
8073	35795	1
8074	12744	1
8075	8843	1
8076	11850	1
8077	9925	1
8079	1658	1
8080	3262	1
8081	26037	1
8082	20122	1
8083	338	1
8084	17094	1
8085	22574	1
8086	4891	1
8087	7677	1
8088	356	1
8089	10301	1
8090	27979	1
8091	2369	1
8092	4814	1
8093	15800	1
8094	36690	1
8095	27733	1
8096	31776	1
8098	12006	1
8099	5124	1
8100	24689	1
8101	7	1
8103	32502	1
8104	22447	1
8105	18043	1
8107	15835	1
8108	25180	1
8109	10265	1
8110	33832	1
8111	2742	1
8112	17420	1
8113	1888	1
8114	13879	1
8116	11466	1
8117	7427	1
8119	8756	1
8120	21830	1
8121	11627	1
8122	26031	1
8123	10898	1
8124	21452	1
8127	13683	1
8128	5120	1
8129	22788	1
8130	14499	1
8131	24970	1
8132	38394	1
8133	6094	1
8135	16149	1
8136	4636	1
8137	1750	1
8139	22386	1
8140	22265	1
8141	6142	1
8142	3493	1
8143	15620	1
8144	9648	1
8145	119	1
8146	25277	1
8147	9012	1
8149	31536	1
8153	10698	1
8154	22110	1
8156	263	1
8158	33711	1
8159	15160	1
8160	36780	1
8161	17396	1
8162	8151	1
8166	910	1
8167	10684	1
8168	11444	1
8169	15572	1
8170	16067	1
8171	387	1
8172	18970	1
8173	8102	1
8174	37488	1
8176	18999	1
8177	3351	1
8178	16078	1
8180	3247	1
8181	14788	1
8182	8481	1
8185	4961	1
8186	10954	1
8188	1489	1
8189	36257	1
8191	20959	1
8193	23391	1
8194	26278	1
8196	7001	1
8197	28779	1
8199	13242	1
8200	7250	1
8201	6574	1
8202	27150	1
8204	18043	1
8206	10593	1
8207	3260	1
8209	234	1
8210	20621	1
8212	11518	1
8213	4306	1
8214	3930	1
8215	7601	1
8217	38747	1
8219	13387	1
8220	14373	1
8221	16329	1
8223	21872	1
8227	36527	1
8228	12519	1
8229	16162	1
8230	36946	1
8231	14279	1
8232	7471	1
8233	19936	1
8234	3133	1
8236	6993	1
8237	7352	1
8239	28223	1
8240	5863	1
8241	23394	1
8242	23318	1
8243	22278	1
8244	21041	1
8245	31376	1
8246	13652	1
8247	7590	1
8248	11266	1
8249	6265	1
8250	319	1
8251	4285	1
8253	8580	1
8254	11968	1
8256	8010	1
8257	16859	1
8258	10374	1
8262	31126	1
8265	940	1
8267	38776	1
8268	2676	1
8271	32047	1
8272	6312	1
8273	2811	1
8274	1888	1
8275	37218	1
8276	33467	1
8277	21304	1
8278	5133	1
8279	32240	1
8281	3256	1
8282	13192	1
8283	7977	1
8286	8965	1
8287	30135	1
8288	327	1
8289	33515	1
8290	36347	1
8291	14820	1
8292	37517	1
8293	13416	1
8294	7123	1
8295	3736	1
8296	13564	1
8299	23603	1
8300	7702	1
8301	28454	1
8302	7802	1
8304	8189	1
8307	4578	1
8308	7237	1
8310	3645	1
8313	8712	1
8314	6213	1
8315	4432	1
8316	3670	1
8319	12912	1
8320	36140	1
8321	319	1
8322	195	1
8323	6957	1
8325	19566	1
8326	15567	1
8327	9761	1
8329	25971	1
8330	3690	1
8331	14653	1
8332	17401	1
8334	1036	1
8337	8576	1
8338	9418	1
8340	14184	1
8342	3259	1
8343	10479	1
8345	21230	1
8346	236	1
8347	34275	1
8348	7079	1
8349	3167	1
8350	1455	1
8351	1549	1
8352	2694	1
8353	4668	1
8354	3346	1
8356	19199	1
8357	32940	1
8360	37817	1
8363	10109	1
8364	583	1
8365	21052	1
8366	2525	1
8367	5504	1
8369	20470	1
8370	2389	1
8371	246	1
8372	36631	1
8373	12394	1
8374	24939	1
8375	32845	1
8376	5731	1
8377	2690	1
8378	2280	1
8379	370	1
8380	36275	1
8382	7468	1
8383	3420	1
8384	3374	1
8385	5063	1
8387	32794	1
8388	9385	1
8389	1771	1
8390	37793	1
8391	8985	1
8392	38640	1
8393	8515	1
8395	14353	1
8396	36669	1
8397	24909	1
8401	15161	1
8402	4241	1
8404	14764	1
8406	9869	1
8407	12223	1
8408	5934	1
8409	11964	1
8410	18563	1
8412	1488	1
8414	21199	1
8415	32522	1
8417	188	1
8418	7678	1
8419	1191	1
8420	23141	1
8421	2616	1
8422	5277	1
8423	4763	1
8424	36269	1
8425	696	1
8426	37411	1
8429	38828	1
8430	16464	1
8431	1350	1
8433	10413	1
8435	36539	1
8436	5875	1
8437	19376	1
8438	700	1
8439	21465	1
8440	741	1
8442	16639	1
8445	293	1
8448	1072	1
8449	10425	1
8450	1787	1
8451	356	1
8452	3169	1
8453	3169	1
8454	306	1
8455	22301	1
8456	16835	1
8457	24967	1
8458	2831	1
8459	22363	1
8461	28404	1
8462	32280	1
8464	24840	1
8466	4598	1
8467	9279	1
8468	1213	1
8469	1955	1
8470	16315	1
8471	2212	1
8472	36303	1
8473	36769	1
8474	25782	1
8475	34859	1
8476	2066	1
8477	677	1
8478	16887	1
8479	11137	1
8480	833	1
8481	10072	1
8482	22111	1
8484	632	1
8486	14873	1
8488	753	1
8489	21704	1
8490	3237	1
8491	10941	1
8492	6800	1
8493	23	1
8494	26135	1
8495	34106	1
8497	28064	1
8498	12374	1
8499	10342	1
8501	32560	1
8502	33375	1
8503	6327	1
8504	28501	1
8505	20564	1
8507	5929	1
8508	10992	1
8509	18350	1
8510	12495	1
8512	19426	1
8513	23641	1
8514	10240	1
8515	22348	1
8518	31549	1
8521	30363	1
8522	10930	1
8524	20385	1
8525	12580	1
8528	7943	1
8530	2968	1
8531	29149	1
8532	14815	1
8533	1703	1
8535	6423	1
8536	387	1
8537	28066	1
8538	14241	1
8539	19065	1
8541	3822	1
8545	747	1
8548	16736	1
8550	1965	1
8551	4950	1
8555	15200	1
8556	15262	1
8557	370	1
8559	8555	1
8561	4622	1
8562	12342	1
8566	277	1
8567	27132	1
8570	7335	1
8571	36736	1
8572	15673	1
8573	33002	1
8574	3336	1
8577	7487	1
8578	29291	1
8580	9046	1
8582	13975	1
8586	5546	1
8588	21385	1
8592	6431	1
8593	20874	1
8594	21073	1
8596	4827	1
8597	13704	1
8599	3141	1
8600	17151	1
8601	27989	1
8603	10565	1
8604	24953	1
8605	6509	1
8607	28156	1
8609	3263	1
8610	7018	1
8611	14089	1
8612	11552	1
8613	2088	1
8615	2226	1
8617	3410	1
8618	16398	1
8619	6420	1
8620	6300	1
8621	9883	1
8622	6113	1
8623	2784	1
8624	14093	1
8625	15484	1
8626	4045	1
8627	3038	1
8629	3769	1
8630	28591	1
8631	24930	1
8633	12979	1
8634	37037	1
8635	10539	1
8636	13347	1
8637	9186	1
8639	1747	1
8640	3426	1
8641	765	1
8642	20592	1
8643	2635	1
8645	14684	1
8647	15786	1
8649	20080	1
8650	3540	1
8651	32782	1
8652	11335	1
8653	371	1
8654	10956	1
8657	22346	1
8658	8462	1
8661	2757	1
8662	18267	1
8664	22393	1
8665	12447	1
8666	2874	1
8667	6267	1
8668	17331	1
8670	2055	1
8671	26242	1
8672	24275	1
8673	1640	1
8675	14066	1
8676	16222	1
8677	5345	1
8678	38132	1
8680	2234	1
8682	10140	1
8683	1477	1
8684	6092	1
8685	32143	1
8686	31017	1
8687	20495	1
8689	20824	1
8690	28156	1
8694	18267	1
8695	1058	1
8697	287	1
8699	164	1
8700	8902	1
8702	20144	1
8703	3162	1
8705	11693	1
8706	8930	1
8708	6353	1
8710	369	1
8711	15189	1
8712	6102	1
8713	11613	1
8714	8452	1
8715	28987	1
8717	6865	1
8718	28232	1
8719	306	1
8720	8562	1
8722	2086	1
8724	15122	1
8725	1163	1
8726	9823	1
8727	171	1
8728	38606	1
8729	32767	1
8732	24930	1
8733	7123	1
8735	8853	1
8736	1771	1
8737	17262	1
8738	34237	1
8739	8574	1
8740	8524	1
8742	795	1
8745	585	1
8746	10690	1
8747	30576	1
8749	11633	1
8750	9480	1
8751	7993	1
8752	10425	1
8754	6725	1
8755	29712	1
8756	18242	1
8757	21018	1
8760	2202	1
8761	687	1
8762	13587	1
8764	9561	1
8767	13599	1
8768	35680	1
8771	19162	1
8772	12414	1
8773	917	1
8774	3070	1
8775	1989	1
8776	19621	1
8778	658	1
8779	30301	1
8782	1046	1
8783	2697	1
8785	18883	1
8787	5324	1
8788	33414	1
8790	28293	1
8792	18717	1
8794	9161	1
8796	21248	1
8798	36996	1
8799	26588	1
8801	19123	1
8802	28135	1
8803	15168	1
8804	35093	1
8806	24036	1
8808	11025	1
8810	7	1
8812	30556	1
8813	5347	1
8814	19368	1
8815	21751	1
8816	2400	1
8817	3038	1
8818	10583	1
8819	11949	1
8820	861	1
8822	1577	1
8826	13114	1
8828	13701	1
8829	12571	1
8830	5115	1
8833	15115	1
8834	21990	1
8835	15219	1
8836	23421	1
8838	2785	1
8839	21980	1
8840	4124	1
8842	28455	1
8845	5095	1
8847	4682	1
8848	20548	1
8849	37094	1
8850	6265	1
8851	12528	1
8852	36915	1
8853	28328	1
8854	4932	1
8855	1330	1
8856	8788	1
8858	9008	1
8861	2969	1
8863	18462	1
8865	12528	1
8866	18357	1
8867	1990	1
8869	10345	1
8870	212	1
8872	4668	1
8875	18863	1
8876	276	1
8878	22805	1
8879	1499	1
8882	2969	1
8883	4041	1
8884	27192	1
8885	21828	1
8888	9237	1
8890	310	1
8891	25173	1
8893	2936	1
8894	11079	1
8895	12809	1
8896	33317	1
8897	23990	1
8898	9141	1
8900	17337	1
8901	34632	1
8902	25	1
8903	3580	1
8905	3831	1
8906	14595	1
8907	2528	1
8909	18289	1
8910	8875	1
8911	8099	1
8912	26850	1
8913	771	1
8914	14065	1
8915	28232	1
8916	13353	1
8921	12036	1
8922	1663	1
8923	20134	1
8927	2415	1
8928	19911	1
8932	38229	1
8935	27196	1
8937	13787	1
8939	20988	1
8940	31236	1
8941	23921	1
8942	25979	1
8944	8420	1
8945	6395	1
8946	25930	1
8947	6241	1
8948	14788	1
8949	32314	1
8950	2010	1
8951	15262	1
8952	11525	1
8953	3710	1
8956	4254	1
8958	9567	1
8960	20548	1
8962	173	1
8963	4874	1
8966	19979	1
8968	756	1
8969	26060	1
8970	2320	1
8971	2667	1
8972	6697	1
8974	22056	1
8976	2953	1
8978	31630	1
8979	17829	1
8980	13128	1
8981	25242	1
8983	17709	1
8984	30124	1
8985	38497	1
8989	10169	1
8990	27940	1
8991	17073	1
8992	30047	1
8995	36385	1
8996	6466	1
8999	5347	1
9000	23464	1
9001	24507	1
9003	7001	1
9004	2289	1
9006	36844	1
9008	22782	1
9011	11180	1
9012	21670	1
9013	14766	1
9015	3242	1
9016	3862	1
9018	9067	1
9019	29043	1
9020	7683	1
9021	3736	1
9022	13024	1
9023	11043	1
9024	2420	1
9025	660	1
9026	14599	1
9028	16391	1
9029	16076	1
9030	18690	1
9031	25888	1
9032	19680	1
9033	5914	1
9035	19833	1
9036	7058	1
9037	1809	1
9038	2186	1
9039	16100	1
9041	21542	1
9043	14472	1
9044	19669	1
9045	3843	1
9046	6994	1
9048	35194	1
9049	17803	1
9051	34032	1
9052	23930	1
9053	9376	1
9054	11003	1
9055	18327	1
9058	1771	1
9059	5496	1
9060	10801	1
9061	282	1
9063	18707	1
9065	13783	1
9066	10509	1
9067	12993	1
9069	7151	1
9070	1874	1
9071	28232	1
9072	3263	1
9074	11659	1
9075	8262	1
9076	6423	1
9079	11805	1
9080	4138	1
9081	2762	1
9082	25819	1
9087	10394	1
9089	6561	1
9091	27930	1
9092	9172	1
9095	21480	1
9096	34472	1
9097	3324	1
9099	5466	1
9100	14012	1
9102	2667	1
9105	2599	1
9107	14597	1
9108	7732	1
9110	10414	1
9111	15320	1
9112	1978	1
9114	3255	1
9115	19679	1
9116	14277	1
9117	22596	1
9118	19916	1
9119	6058	1
9120	31626	1
9121	17024	1
9122	2251	1
9123	22517	1
9125	15133	1
9127	20647	1
9128	4136	1
9129	5344	1
9130	20615	1
9132	584	1
9133	13347	1
9134	23014	1
9135	5303	1
9136	304	1
9137	11376	1
9138	10282	1
9139	6338	1
9140	9269	1
9141	2159	1
9142	516	1
9143	5070	1
9144	21227	1
9145	24428	1
9146	8258	1
9147	16324	1
9148	17055	1
9149	31128	1
9150	394	1
9151	19914	1
9152	5085	1
9153	27494	1
9154	22855	1
9155	6467	1
9156	33653	1
9157	909	1
9158	8370	1
9159	20009	1
9160	11394	1
9161	24926	1
9162	34480	1
9163	32305	1
9164	23419	1
9165	19003	1
9166	21936	1
9167	6373	1
9168	2969	1
9169	34364	1
9170	12824	1
9171	7753	1
9172	22385	1
9175	10593	1
9176	9233	1
9179	4346	1
9180	19566	1
9181	4701	1
9182	32176	1
9184	35955	1
9185	5278	1
9186	5046	1
9189	19649	1
9190	555	1
9191	17110	1
9192	1679	1
9193	20222	1
9195	25448	1
9196	1767	1
9199	3576	1
9200	21763	1
9201	29266	1
9202	12756	1
9203	584	1
9205	18233	1
9207	15820	1
9209	1953	1
9211	20887	1
9212	4409	1
9213	666	1
9214	10255	1
9215	5980	1
9216	11464	1
9218	1852	1
9220	30080	1
9221	11031	1
9223	16283	1
9224	12760	1
9225	4824	1
9226	8051	1
9227	12495	1
9228	26154	1
9229	33017	1
9230	8326	1
9231	9064	1
9232	3388	1
9233	21475	1
9234	763	1
9235	6782	1
9236	753	1
9238	4445	1
9239	3558	1
9240	14641	1
9242	9681	1
9244	29784	1
9245	11765	1
9246	27579	1
9248	5353	1
9249	3877	1
9251	8618	1
9252	8106	1
9258	6046	1
9259	2241	1
9260	14755	1
9261	24504	1
9262	20057	1
9263	21222	1
9266	3255	1
9267	8477	1
9270	3330	1
9272	20594	1
9273	9141	1
9274	13105	1
9275	1870	1
9276	4949	1
9278	33087	1
9279	8014	1
9280	7560	1
9281	203	1
9282	17068	1
9284	11782	1
9285	16329	1
9286	38604	1
9288	4621	1
9289	2969	1
9290	2567	1
9291	12661	1
9292	2960	1
9297	15770	1
9298	35282	1
9299	7060	1
9300	8782	1
9301	31079	1
9302	6614	1
9303	2086	1
9304	20370	1
9305	23653	1
9306	29508	1
9307	29963	1
9308	13315	1
9309	2294	1
9310	12296	1
9311	37669	1
9312	21194	1
9313	3263	1
9314	755	1
9316	2144	1
9317	755	1
9318	1770	1
9322	2675	1
9323	723	1
9325	188	1
9327	15563	1
9328	890	1
9329	21131	1
9330	38202	1
9332	11455	1
9333	13733	1
9334	158	1
9335	804	1
9336	7425	1
9337	8287	1
9338	15255	1
9339	194	1
9340	7679	1
9341	577	1
9342	18898	1
9343	15176	1
9344	14387	1
9345	280	1
9346	5916	1
9348	35762	1
9349	13361	1
9351	12598	1
9352	12370	1
9353	12450	1
9354	4387	1
9355	13096	1
9356	22513	1
9357	9666	1
9358	4649	1
9359	25386	1
9360	3027	1
9361	7355	1
9364	21311	1
9365	15388	1
9366	9106	1
9367	12997	1
9369	35261	1
9370	18628	1
9374	26354	1
9375	413	1
9376	2485	1
9377	1180	1
9378	15750	1
9379	25605	1
9380	6062	1
9381	29798	1
9382	20698	1
9383	6579	1
9384	1874	1
9385	31016	1
9386	3220	1
9387	1087	1
9389	325	1
9390	26968	1
9391	415	1
9392	312	1
9394	2595	1
9395	9175	1
9397	11985	1
9398	5383	1
9399	29628	1
9400	17405	1
9402	18475	1
9403	11839	1
9404	34245	1
9405	8497	1
9406	5952	1
9407	12673	1
9408	12468	1
9409	18682	1
9410	33803	1
9411	20157	1
9412	13634	1
9413	12936	1
9414	14201	1
9415	23327	1
9416	23476	1
9418	537	1
9420	33447	1
9421	17383	1
9422	10818	1
9423	33378	1
9424	18373	1
9426	35	1
9427	6993	1
9428	2055	1
9430	14744	1
9431	17590	1
9433	8664	1
9434	2242	1
9439	17743	1
9443	21195	1
9445	17687	1
9446	9855	1
9447	2066	1
9448	851	1
9449	9855	1
9450	27351	1
9451	6497	1
9452	17631	1
9457	16342	1
9458	23673	1
9460	13413	1
9461	20881	1
9464	18387	1
9465	24073	1
9466	4977	1
9467	19663	1
9468	32935	1
9471	16076	1
9472	3967	1
9473	8106	1
9474	27235	1
9475	16804	1
9476	34386	1
9478	16792	1
9479	10241	1
9482	3059	1
9483	3475	1
9484	32787	1
9485	34394	1
9486	1533	1
9487	21379	1
9488	31026	1
9489	34583	1
9490	13328	1
9491	38867	1
9492	3263	1
9493	3009	1
9494	14180	1
9496	33135	1
9497	27203	1
9498	14996	1
9499	1243	1
9500	15262	1
9502	4193	1
9503	23218	1
9505	15750	1
9508	1605	1
9509	11704	1
9510	321	1
9511	842	1
9512	2978	1
9513	28653	1
9514	27151	1
9515	28117	1
9516	1769	1
9517	23764	1
9518	3720	1
9519	23528	1
9520	5397	1
9522	1023	1
9523	19266	1
9524	24576	1
9525	20795	1
9527	322	1
9528	9175	1
9529	7545	1
9530	17162	1
9532	1468	1
9533	11559	1
9534	14904	1
9535	12740	1
