(4522,3548)	1288	3275	2656	12991	433	12873	13216	3485	14554	3852	10202	20506	15460	11359	5329	4038	5174	9406	15778	1966	15353	18815	8282	15838	16662	14353	18001	1169	14500	2809	16855	14377	14100	8426	1833	19877	19330	4738	8940	15578	6116	20143	5652	17704	20618	12267	11829	20806	17760	7100	4715	1349	12347	9814	3540	8747	4260	7410	4884	4321	4831	13412	809	14463	7147	2508	20455	14363	14892	13988	12176	8331	392	8021	15246	6570	10638	18104	4150	4035	490	14874	1867	17594	6989	15491	544	720	6087	14873	20350	3239	14545	8206	6503	19183	17770	18292	4754
(4525,726)	11198	2086	15624	20293	10025	7795	19060	19901	15334	17987	13436	5161	11483	8240	8787	15774	15899	885	8944	588	1408	2667	18860	2916	20539	11520	20206	9975	2743	5000	14157	15446	17184	17001	937	11019	4382	19593	688	7953	15095	9096	9057	1428	445	8872	14173	1672	3193	3609	7864	8903	2001	11264	9933	2902	14781	13976	6119	19124	9003	14743	1851	19929	7305	714	11050	14700	7478	4283	4146	1682	18683	18464	20610	17217	6323	17491	20647	7592	11027	839	17022	17316	12223	13483	15458	13788	5289	13716	928	2574	9350	12184	18189	20600	17599	15415	7398
(4526,14435)	1570	3736	16623	8349	8727	2815	18676	307	5606	9620	3665	9936	18596	7315	6245	11640	16579	7450	11220	14478	17252	16128	4465	13005	2421	20000	6413	3390	16555	12848	20349	2953	11231	8082	13610	7700	4744	20720	7395	3521	17434	3598	9675	6356	1372	14928	17516	13590	18438	20442	5067	12464	12754	20075	12800	9030	4571	1927	2738	9202	2491	20551	5569	14429	9234	15979	7749	3087	19370	13592	18282	1829	14637	14820	17065	5812	12010	16800	1414	4359	20253	562	8053	20297	20042	18198	1542	15007	2064	1390	13707	10318	18180	11651	18356	1936	18603	5050	15932
(4527,20411)	8540	3719	20658	10387	429	12051	20825	9770	16744	14751	14415	4503	6277	5235	3891	13976	17083	10255	13513	5339	2255	360	15843	18287	10824	7196	17766	6062	12828	14853	20032	18746	11230	9694	10037	10231	8970	5005	3114	20805	19625	14683	5953	7354	3988	5298	3141	2817	5590	8558	2107	862	4763	944	8563	15403	7388	100	19501	15120	14373	249	17123	3794	1110	3043	10180	10687	13365	19905	13713	5210	3159	2769	7312	18903	7955	464	18159	17803	13752	9789	9400	91	7225	8805	776	12311	18755	15108	1027	2345	8680	17614	17095	10782	5900	20756	5598
(4528,9074)	15552	4785	12384	6261	19042	17661	8377	14724	20291	13900	658	20229	15696	11026	4006	16517	9846	4055	2400	14636	17876	14063	7730	20613	19799	5771	8128	7242	13688	20350	11187	8477	8065	10278	10377	4342	925	2650	11443	2496	5200	19420	15497	19459	14138	7989	1579	17325	3104	13672	5596	4655	975	11823	11049	16075	13970	4266	11879	17405	4209	18520	19162	12110	5068	5242	20807	15903	4473	18259	14634	15361	18899	19710	263	10403	17904	12216	15873	13022	6247	2232	19406	18534	12836	5169	13543	1816	7554	13004	8796	8329	6512	2242	4352	8209	17557	13529	2363
(4529,1392)	6289	536	8468	9167	14200	11053	3318	3205	953	1514	12679	15982	758	8590	13997	3932	20019	20768	5692	3686	9158	18555	14429	5032	10101	20456	9328	18132	3566	15097	16245	8365	5377	3135	28	13462	15970	795	9106	14304	9962	5868	20196	2887	8641	16678	17879	13933	11296	702	14095	5635	409	769	5957	9011	3823	2425	3009	5165	2201	13663	1917	13570	19653	13755	13953	12491	17652	12035	16381	15979	13922	19224	3479	14373	5000	18588	18537	20697	17682	9348	6369	17849	20216	5953	19189	5208	3961	1005	18154	7480	17242	12494	12672	12102	1523	8728	19267
(4530,4216)	9317	11928	7044	19150	9649	20744	15028	17322	20445	14959	15068	11137	15871	2336	8815	6695	18880	8195	9859	13823	8064	13150	2081	11482	17997	2511	5691	5374	18514	11036	10302	6463	3631	4227	20014	14870	7422	14638	14878	18451	12805	19585	7296	14226	17421	180	18308	16626	5221	10237	20825	14028	8097	163	10846	18382	17841	6365	2155	10842	17407	10126	1805	12146	14392	7389	1263	12353	14419	3320	18928	7294	5089	352	13374	4544	11886	1140	18238	2854	14768	18495	15012	12153	2220	3844	17433	16491	14275	14119	16914	3002	7263	4484	12367	18744	12121	10285	1850
(4532,3904)	1629	18721	2692	3472	16007	5320	19232	3902	819	4389	19153	7800	8497	17145	14457	11706	3493	3850	1485	9036	18603	6196	7253	15867	2716	10245	17073	13594	14737	4045	7373	15637	2144	2767	20091	17795	8895	5718	1372	14689	20392	1840	6461	4799	15642	18612	9512	7507	11176	13611	837	3912	3410	13358	9021	16689	139	18582	11708	5332	7466	2904	15989	16168	19107	19704	7580	3845	15082	4120	5555	10930	20725	8510	20512	15002	13584	13861	1727	15944	12558	2817	1884	20023	3220	7203	16684	3501	20712	8264	20589	17599	15354	14507	15955	16229	16585	11152	317
(4533,11399)	14416	7409	6810	11443	18962	3734	6005	4112	4007	13171	6597	3684	4938	4261	2353	2740	13060	7618	2445	9387	14936	10086	9070	13888	10758	14146	2596	2658	15447	17412	10962	17756	859	11693	16000	7560	1826	16615	449	1086	10191	6456	7878	20023	15316	1867	966	620	7034	20438	15779	810	17528	13761	7598	8574	12646	15590	4026	11575	5696	6223	16789	18885	2342	10219	13843	12097	14865	10067	6062	2019	14907	10042	6199	14502	8344	10165	7413	17450	7673	20300	16059	10009	9695	4453	18133	12015	4065	4392	19890	7212	4920	20722	10457	4114	8507	3551	1678
(4534,1132)	2355	13306	1250	3828	19548	8685	13256	20059	4383	6175	15054	12936	4608	6911	4501	3114	14456	4088	7806	17308	15207	19697	7299	3275	4369	4712	11493	1534	11200	4145	8879	12346	496	1922	14752	8236	11890	20099	16997	588	13136	11856	17167	5404	6767	13139	18872	2711	12996	2668	13747	19867	76	16648	17509	7788	3740	8039	18381	20185	3515	11995	17393	3273	18222	10304	19805	2382	11913	2362	2445	13195	15412	8936	6014	9534	2795	15374	15905	7534	5416	5801	424	8331	7095	7002	6937	20107	5839	9236	10524	8040	5784	8968	12095	12339	8412	18598	17408
(4536,7751)	7877	14824	7394	10671	8367	1469	10816	3751	15562	18875	1470	8207	6668	5128	20496	17739	3056	2357	14064	10283	1038	10038	16327	18273	13952	11039	14838	8823	2759	819	3679	5904	17381	6068	12331	15836	504	18571	15280	14110	18777	5166	7598	1213	5445	14880	4635	18760	322	4067	6765	1538	2691	8453	5774	597	4443	2292	3482	11801	8512	20782	16759	3680	16397	13918	1059	9112	18360	10918	3776	3421	2506	11821	5154	10787	8474	16029	20114	1693	7801	9039	9157	2550	19558	5454	3652	600	16999	7010	14049	1861	10349	7897	11751	5077	281	1754	7284
(4538,5101)	10583	13614	19387	10641	9250	7736	18879	8033	10255	18207	10142	14950	11370	435	7601	1607	3092	1988	1899	12488	1627	2870	10725	12140	17194	14781	14311	20063	2984	10258	19625	5645	14767	6206	8347	8971	10122	4173	12533	2561	3462	15649	5220	17978	8470	19490	2496	9679	5273	4440	3170	11327	7929	10590	8138	11643	2848	14010	4513	12657	20579	20370	750	12687	2931	17844	20202	8182	7497	2556	3664	17610	9612	502	4132	2070	13320	5461	20511	13653	16436	5124	7209	7216	397	548	18821	16671	3763	6809	8373	18758	18398	7182	3832	11522	1542	19231	18894
(4539,3385)	690	19211	11294	17004	16788	5926	18534	13918	10221	10979	16579	9547	3918	186	8942	15019	11612	5816	6661	13051	17280	2082	19170	8955	11683	9323	15821	20611	11311	20709	2449	2143	3064	338	19523	20508	4896	1527	3853	7101	12009	2871	8071	4182	13776	6526	12438	16095	14887	4687	7569	18826	3636	8146	18980	20340	1272	8295	9293	15304	19912	6947	13949	8730	89	3795	20615	18308	7537	14924	12544	1716	18118	7553	4793	19322	12640	9236	10812	9885	13389	16540	15518	18950	18613	18023	8782	8963	8278	13117	232	5454	18025	11520	13979	16677	19955	9074	2245
(4541,11581)	9280	19136	10263	12882	16270	4414	20088	20823	2656	10348	4041	15637	4200	4783	12603	2180	16445	19993	17625	4229	12297	19606	15632	18321	1748	4222	13594	20142	17718	16638	9935	14528	19596	378	11829	19311	3003	8641	11252	2232	11623	14403	7804	1705	132	6622	1611	18107	4867	17925	4621	10355	14987	633	6106	11088	10628	10479	11483	6411	11080	4689	6752	4473	13390	6313	7994	3095	14531	19029	5574	12751	6985	16911	14042	19093	16054	8745	3390	6563	14856	16048	20412	14903	19411	504	13913	662	19991	77	7946	6363	9987	5782	18261	19361	11392	10640	7814
(4544,17315)	7058	4597	19797	12974	12185	9548	15955	12414	9298	3015	18966	5024	15450	4463	1267	3600	16613	17995	9037	3628	6022	1328	20563	8539	4865	19092	2050	19250	19384	3826	2916	11784	10566	12274	15908	10944	6690	16194	12401	11721	17040	17016	2547	7387	14034	17140	16401	13021	4634	10519	15118	5904	18375	11120	14163	1752	13224	1776	7647	2859	11535	10733	1593	12802	4640	5231	13825	18940	5808	6500	8280	2002	6085	9814	7973	14946	19162	7351	19386	1028	11315	6406	10962	3325	19456	18050	2130	18273	10393	5505	17801	13327	17692	11080	6535	6164	13813	15314	14364
(4545,7481)	719	19807	14737	3686	5965	12804	9229	697	17631	12168	7984	3051	3806	10106	20754	4591	11582	19398	7185	9394	3127	16268	11861	14902	10346	17107	4814	16765	20256	20319	8851	6242	9245	5953	5600	18943	7401	3365	16916	9385	8263	1916	13387	16297	2786	2618	12362	5704	4765	16068	15646	20716	20055	7339	6579	6640	1645	8458	1524	5073	12421	420	4449	8477	14701	7307	6075	19871	6612	2071	2136	7240	13451	15780	3575	11128	17456	15036	14928	8479	20810	18999	2326	11677	853	6037	15993	8896	18779	12908	6971	20490	11179	9760	1851	15444	15033	19262	12358
(4546,3151)	19519	306	12235	6871	14060	11903	14535	17158	8718	12556	18979	15416	15980	3600	19761	16054	17207	2038	2570	7381	17600	11493	4370	12775	9509	20811	18210	20514	5139	10489	5356	1797	11673	11461	10848	9306	10923	14118	3010	6726	9868	10157	3241	10497	7765	10150	3626	11748	5728	18401	13936	15639	1306	15075	13900	12947	12439	18441	4263	1261	14934	18305	6304	17202	18773	4921	2352	7641	8435	58	11163	11801	9719	13191	7909	1036	2163	14167	10605	817	2878	17764	11000	15040	12602	9228	17339	563	16491	6122	18385	1481	1634	11546	2040	20202	12720	2971	4620
(4547,19717)	7962	13536	5147	10990	3586	9078	20534	11569	7323	12751	18227	14835	13780	12241	9772	13118	6938	1527	918	16145	12938	17396	15809	16371	7059	233	11283	6160	19829	16804	9332	5541	6337	2674	14759	14411	19254	14592	273	18850	17240	18449	17263	2610	9337	14627	17169	17207	17075	15545	1746	195	13616	15979	14774	18169	12773	2737	20414	7413	18004	19909	19797	3401	9758	10916	20493	8994	9696	13866	2282	19599	19846	18540	1871	20732	3232	8321	19070	19593	20423	18120	1887	2566	5885	17498	18317	1914	15304	10875	19737	16696	3304	15829	1154	5004	2005	10574	13348
(4548,20078)	8055	20642	2474	19164	8161	16238	9215	2351	15861	11564	18493	8371	19497	189	10719	12226	10533	5653	20832	15066	1105	2726	15594	14765	17756	3896	6131	12717	17838	831	18703	3087	5001	10200	18799	19949	18506	13453	12824	17476	18595	7020	4154	14600	10709	4839	3144	20175	19263	14702	6346	1550	15517	4644	13571	11643	19262	1003	19519	18898	18983	20580	11947	2710	6733	4439	6643	15303	2276	19505	5371	11951	7671	736	3423	6026	4211	1977	12008	20439	8765	7995	17125	2434	8293	3086	17833	97	8735	5644	3720	18211	9693	7300	15711	9145	15194	8486	20220
(4549,1559)	17340	20512	14455	1612	7907	9389	2347	10469	19260	19269	12760	19713	12787	9442	19435	15578	6574	10704	19416	15013	13931	628	1340	19812	16847	15352	12527	12446	1273	4493	947	9501	13262	9982	2279	8953	6690	10080	16530	6746	8166	4268	19246	6381	7797	4914	7107	10696	13703	13488	5926	16349	6654	11423	20339	19920	15098	8591	2427	14265	3748	9575	14004	1605	2717	14127	20173	4471	5466	5791	18958	13444	6242	19597	17143	5876	16783	3881	8769	2999	8901	17742	15969	13834	3216	3349	3121	5942	14952	20777	11630	11853	8615	3660	15803	20464	13245	15581	7720
(4550,5791)	15281	8617	414	8133	5281	16128	15190	8915	8702	8763	15092	816	12682	19511	12339	15236	3862	11470	15764	3938	12430	15686	7529	5870	4534	18833	1687	648	10405	585	8091	12509	2270	5817	7414	18596	16692	8979	8167	20361	6271	4753	2756	18383	1830	12080	19151	16064	15452	7284	18810	15905	4134	10353	6302	15279	7593	3275	17560	9300	9455	16897	6430	12255	15890	18426	10161	18885	11207	11580	16144	20794	17556	12448	3654	2156	10878	2244	13832	19961	19069	17746	18402	12777	4071	16384	9854	19372	19378	4294	12971	4626	15182	11036	11969	13799	20554	4914	19231
(4553,11629)	1387	13836	13872	12447	4276	17037	16331	4529	13812	10529	12362	10462	3100	18081	3597	17684	20835	1642	5055	20584	19429	7975	13505	8067	10771	16046	5681	8047	8564	9650	8898	19057	19188	18570	17602	150	13834	372	14632	10444	6616	547	3562	5471	15264	12602	7839	8973	2827	15114	3048	7154	14259	8138	4809	2865	5859	4396	13042	13049	3169	5994	12345	3049	78	8632	9995	225	13112	15194	16145	657	15181	2972	16699	18147	876	11672	12830	19735	1003	530	1864	8351	16414	9959	12976	9051	5178	18999	1664	11418	2445	2115	9921	9680	4761	9694	15427
(4555,1734)	2542	18749	8620	13170	13745	18532	15691	12895	8366	12526	20374	14999	8329	5952	6750	2720	4408	15897	15043	11949	13769	18992	18781	19644	8245	18643	14302	10185	1626	2083	18576	12846	17963	12565	11875	13908	15128	8159	19886	17872	10489	915	12454	6716	667	7367	3868	5344	4872	796	5827	20143	8572	18615	19711	2916	2437	8826	10825	4197	12819	4849	8190	718	14904	13071	3403	8917	3972	7099	13736	123	4632	5665	17376	1652	17391	8595	16784	19600	19086	13256	20757	2142	2346	19932	3341	3815	167	10788	7345	16595	8532	5215	8554	13395	9679	11102	17753
(4556,16098)	10277	5830	18437	3380	8248	13109	14271	8751	5878	12791	19642	15726	1128	9548	10148	14549	3523	9970	5895	7703	4475	2105	5192	4757	1006	7903	14671	17840	5764	2483	19369	1019	8144	569	5754	8032	1551	18206	9128	3527	12425	13625	11080	19991	6832	8484	20464	2899	1579	4283	12187	8972	5776	4605	6126	18230	8822	9305	405	423	4998	5604	20103	3349	10668	20423	11806	455	17815	6342	17234	10101	5558	17283	16150	19717	17813	18521	19172	13163	7588	10746	4148	7880	2551	9143	751	10717	11402	15581	9203	5410	1066	9169	15232	1302	3910	180	13901
(4558,16090)	5829	14078	2333	19980	2187	8958	13782	3246	19347	1213	20209	6333	10148	11639	19398	4387	8411	1277	12744	8135	268	14772	12719	5688	16713	9323	5111	1805	10517	588	17236	16803	13538	3954	407	18152	11459	3348	714	7771	2770	11164	14517	5329	15859	3675	8879	8071	637	17985	7987	7581	7493	17246	19989	20109	73	18062	12759	16822	4041	14945	8638	2424	9230	19333	19685	17802	17695	1066	20600	2324	12957	19038	5985	1583	13675	9914	15293	17470	8226	14016	4032	7118	4663	7111	12915	20280	18838	12959	18762	19274	13780	6102	7735	11106	4989	199	13426
(4559,4029)	20175	7239	5509	13646	16988	13276	228	10545	20402	4116	2145	10230	1789	19517	17124	9946	19608	15246	1446	16606	15626	7028	304	19267	9152	6937	4508	5906	13226	11516	10153	5637	8506	17961	16315	15767	19547	13978	2187	1346	2024	14522	8417	18520	12191	11173	14216	14926	15996	16037	18097	10858	10924	1627	20290	18793	18649	4450	7025	3085	10338	876	16908	15172	9941	12015	7937	13319	906	12068	10905	11938	12735	17174	2237	15967	206	19990	6497	17529	16566	20326	12835	19802	20264	7262	8553	12898	18846	3671	17835	10923	4100	16354	8321	3862	3007	1241	19052
(4563,7218)	17872	16391	1021	10277	2619	13093	6101	16928	10348	18217	14749	9934	12694	9412	20524	7080	694	12066	1219	8566	12596	7244	4540	16837	3932	11266	11811	20151	3158	15149	7412	13661	11850	207	3022	1101	18979	15608	216	14055	5388	1471	13498	3169	2612	19958	3963	17025	9020	16913	234	18447	13956	209	1409	9064	13972	20620	4087	9344	13634	3748	14588	17447	6168	5769	8478	2037	8825	3763	17814	11569	5658	1322	2816	4453	10691	12574	17331	16245	18344	20057	14228	18198	9648	15713	5831	11679	1796	589	14593	8875	2635	15623	20476	9348	15444	3635	667
(4564,1392)	10912	12216	4576	2842	2396	4953	19306	5639	10627	20667	3092	3281	7509	8408	3381	13335	6922	292	9333	1727	10698	20303	19295	13537	8938	19267	12783	16109	2162	2093	16958	12574	14494	13777	4303	9954	1595	12628	18170	19585	4	7633	2648	19016	14843	8532	16632	12454	16408	9192	18979	13871	10094	18355	850	10472	537	5079	2484	19801	17168	5007	14294	7890	16177	19309	16815	3948	9566	3187	12791	14258	1528	12910	599	11388	7705	18951	18918	1749	11243	5456	10960	12419	13447	6200	20530	11835	17358	1041	12597	13481	10952	11074	812	11148	17052	12229	7378
(4566,12204)	8581	16343	9399	5581	13673	3345	15595	5593	12385	19634	11975	6336	7480	6242	13743	16381	14114	18358	18958	17527	14790	5385	4175	7050	17408	12394	8505	6948	14366	7293	1021	12174	19199	1378	10994	16718	4335	11706	13594	1322	12090	20313	1068	16786	15204	3290	16262	17122	8663	2311	7412	11437	7234	18876	14249	15411	13747	10476	9012	17086	13954	1705	18800	13342	10751	4205	9431	17195	18829	16349	7778	19778	13115	9860	17967	19383	9264	12002	16845	4566	11293	6984	19063	11221	7876	16167	2609	2751	996	20361	9062	17820	9887	5197	11193	3319	8687	370	6191
(4567,9102)	12515	10084	7264	12178	16803	15485	10389	226	11255	1570	14351	12889	20517	17318	11124	1182	4157	5891	16198	11222	3459	4655	15204	6452	15896	15323	7471	20279	19626	15326	6129	19034	13040	11761	882	16124	792	325	9861	20757	14084	17152	1825	5632	11547	18943	1352	9651	6541	716	6349	17988	20070	18564	10451	16193	12720	10501	20270	7145	4448	14218	13946	867	17737	20729	13138	19059	13713	18792	15255	12362	6943	982	12522	12599	10295	19332	20358	18135	11551	13747	6513	12400	17493	8045	5754	19698	5352	20670	12504	16465	5776	13552	20210	8810	3201	20733	11541
(4569,3104)	5421	12990	19864	4349	6924	8913	20716	2886	764	18953	10593	7397	8900	18759	1419	12981	6929	2085	12672	15695	17304	6914	6947	14125	898	4491	10264	16136	18243	11574	11483	3381	16274	6279	9492	5746	15178	8936	20640	18656	2815	15379	19111	20157	14417	831	6328	17013	15587	4975	16306	5654	78	7318	10746	2074	17289	17457	799	97	16506	15042	3444	12564	13427	7613	6262	1389	3951	246	7394	18349	15629	3175	7426	8548	7131	5086	532	10249	4153	19233	11584	7722	231	2880	17392	7300	19737	17876	15270	8066	6291	11522	14549	6691	18113	16074	7487
(4572,305)	3367	8161	5616	15991	19827	9185	3491	470	5142	8169	13288	1038	10748	14612	12501	14879	6008	9141	8114	16803	5255	3264	4161	20199	12997	6877	10380	12007	17968	4797	6214	7798	5800	10854	20504	13029	11892	20002	16762	6541	12804	7328	14099	15608	1166	4669	652	16066	8730	7087	2881	18564	2680	9225	2270	13409	6439	9872	4972	14734	10526	370	18387	14862	16378	14572	13798	20510	16198	1026	354	2694	8391	19424	9636	3513	10228	16270	6962	12040	734	7567	1969	1642	9328	15465	20048	6225	2209	17561	11440	11087	20187	16405	3621	15560	4806	9929	7530
(4573,142)	4465	2191	4944	223	5380	19269	10465	15940	7725	5826	5572	6855	5798	7409	1405	5520	1647	5497	752	1667	8995	12797	9748	6242	19989	6420	80	281	17844	15702	4941	4056	16829	12694	17157	19113	18060	18856	2243	17935	5749	3280	9963	19564	14431	6324	4909	7643	32	10134	8990	16222	19640	14621	14783	1251	2818	2516	1279	3712	11908	4785	13645	5799	1176	9725	18624	960	8959	9160	12163	9189	2875	309	3568	10812	6437	7833	11636	4253	9490	2805	11057	16373	12669	7568	19338	17617	2170	6690	7807	239	5475	8650	3374	15228	10542	8105	14685
(4574,1569)	11029	9418	670	15821	17208	14346	12594	12833	4326	15423	331	3395	16825	7235	13191	11945	1200	11183	19755	20275	18655	7123	506	4832	211	11316	9439	5104	8674	16132	12708	2965	10510	2236	15587	7952	17876	8390	10338	1137	11173	16809	4093	19173	3225	16699	19012	16766	727	13043	7417	18643	3720	44	2199	9602	4496	12533	3621	7845	20208	3917	14482	12215	19242	19876	13299	4112	9499	2380	5953	12341	1113	12526	18780	6953	9873	6015	19785	5276	1919	17507	5452	19445	8079	4216	14417	14761	15200	2473	14507	20077	18517	19553	16929	7118	795	13259	9478
(4576,2696)	16013	16184	18359	20235	18266	13591	5809	19523	1888	6214	3622	6812	13054	12083	12623	2905	15729	9981	15845	15978	19469	3902	15929	6622	14808	11850	5814	18256	1415	6027	9728	4333	7000	19170	8947	4642	14516	18302	534	8202	1722	9692	20050	923	7533	16421	7538	13777	18295	5321	2132	6443	16989	11859	20188	18895	5461	4211	4711	17700	10868	13590	18226	1713	3974	17632	10235	6621	20200	5442	16554	19637	3407	17575	13115	16499	19328	19065	2467	13496	19366	15146	15975	2316	19995	13837	12788	13653	8236	10835	11724	1396	2612	3264	19465	10712	1378	19435	7676
(4578,1091)	10693	2726	6771	460	13998	15237	15535	7653	9168	15643	12918	7230	4149	14720	15682	15250	4898	662	5516	8276	17749	8348	1353	6019	6405	8832	5736	7533	14102	11835	7625	10788	16014	10085	9043	8081	10958	471	2445	4961	15317	16632	5591	7787	14097	13089	19351	3974	11939	7313	10546	17126	13857	19370	16647	5278	13334	5213	11849	11761	13727	17955	5936	10235	13437	15595	14883	10189	16380	12391	2851	478	6810	18012	6278	14471	8129	16118	8491	10081	6121	5357	8581	13831	14767	15698	20177	14319	2474	990	4827	6146	15072	442	16305	9526	4631	17839	15939
(4580,5354)	5533	6270	17570	9898	8913	12533	10291	1123	12778	2072	19204	8197	422	11523	16430	8343	1557	20138	14955	3036	6842	375	9721	12223	6294	18083	11431	13337	2415	1949	7398	1725	10457	10946	16283	6063	16208	8087	15300	18554	3195	19600	20821	10257	13090	10740	4425	579	17428	19397	8066	13199	19086	3259	18227	16475	120	19639	10616	17660	3590	4285	9907	5122	11667	10422	16579	2946	7496	10899	3506	17889	18097	12001	7683	20628	16638	4382	20305	11507	14169	8425	14477	3948	8334	2774	16797	8023	4307	56	3713	8335	18216	19551	8468	3542	14119	16418	2674
(4581,101)	17744	6445	13859	19227	20041	2713	14725	17779	9936	620	6614	9515	20424	17078	17223	13476	15870	15173	5238	11691	12711	14397	8472	13306	14195	5895	18617	5878	20179	9483	5693	3474	7176	9884	19132	19886	5920	3765	7076	19202	9026	6502	4377	19597	12282	7297	16958	10587	2236	5086	1833	16606	3301	763	12996	682	2531	10310	5295	10531	13089	8946	1557	13228	18103	9988	18631	1512	20113	14582	6627	7266	14520	2081	10151	4145	6152	19891	6625	15817	15733	2951	4453	5320	6062	17562	8423	15861	5178	8710	16971	11410	2295	2799	18876	9655	11825	10859	5721
(4582,147)	3419	20652	467	4470	11441	3625	2499	18628	15570	17730	6415	11680	1352	1719	4416	15911	7651	19726	17055	15239	7053	6312	2325	1186	12540	14125	14179	7840	18313	20082	10413	10167	3538	5130	12729	4158	2346	15831	6127	17706	11471	16648	2733	3714	9058	5896	6503	20778	8164	11686	17317	17328	8632	18251	10598	10112	17421	1102	3167	20294	7003	18655	3791	16600	3724	16256	2460	18514	510	7561	2520	8346	4828	10647	20322	18204	17104	3333	5524	19815	8784	18659	4277	14334	16760	16553	18581	20775	12004	16110	5264	6983	18137	3800	8868	2362	19165	4618	4596
(4583,592)	4912	16812	3101	12177	7611	460	4337	18747	17401	10810	17322	18002	9916	14913	19930	19461	9552	4097	5057	12196	7638	7023	1694	13092	842	1642	15908	12125	15641	14499	8457	7618	8199	8075	12797	2952	10672	7962	2762	8558	7384	15851	5628	2177	12580	14907	1616	11588	4935	15458	18024	10814	18283	16625	10960	9486	5772	5867	8393	3950	12051	9151	16021	16209	9073	11437	4577	13491	10114	20142	13344	17328	10698	5079	14287	15478	15110	13776	9625	11581	11519	13815	5926	11776	13831	18807	20496	14514	1884	12644	14376	601	20668	13156	14151	11299	13651	3610	10155
(4584,8053)	9359	3365	8918	16784	11144	17476	6693	11795	3920	15922	18888	19211	9389	3408	6753	15304	3715	17332	6884	6764	996	19769	3432	20306	18532	18142	19	14635	13396	14589	7874	17210	8612	13504	1444	1086	13907	20387	5242	7678	9932	12985	9703	11681	16456	15362	16508	4238	45	10629	8646	20802	18784	14168	489	7045	19426	16532	19240	7065	9559	11272	4164	9468	3318	17840	9991	11570	10288	3598	10721	20298	19034	9520	1322	1262	11159	13403	15587	20162	15867	15652	20445	13321	19018	1217	16365	2420	3500	3167	18293	381	14500	12775	9783	9109	9022	4621	8394
(4586,19983)	8292	8622	218	20341	4812	11288	6131	17405	1723	4144	10260	6313	8758	16142	6375	1473	14569	14027	18126	9531	3564	17880	6135	16453	9569	10181	7476	8633	10898	11829	5465	6138	8582	1214	10870	20677	18734	6525	8658	13596	16446	5599	9087	17236	5355	10759	11793	4259	6509	1542	14826	5897	8070	15431	20696	16244	16761	8248	1564	4323	8710	19214	359	2712	8526	19850	16389	1192	19759	9522	5947	11027	1907	13405	14230	1888	20694	15081	4889	4050	17382	8199	9119	10425	3220	20497	20070	14178	15620	17356	12083	2410	10044	7288	12167	7518	4846	4384	8198
(4587,14004)	3511	7250	1548	3843	11705	11986	19293	12691	7214	5075	10503	14626	2858	1768	18705	8604	5909	16689	20364	19298	20749	13924	5948	9637	18179	5703	3396	9126	19870	122	1594	5628	10655	6220	10127	4776	19850	1459	8021	9124	4186	1865	7544	4587	9571	20466	8653	3914	3560	14766	13435	9254	4763	14258	11285	12445	3741	1553	18450	4648	16160	10076	10610	5250	12222	14936	6837	1852	20127	4954	19981	16325	14441	2038	16440	6776	1280	17165	2613	7663	14596	16422	10554	17435	18002	14005	7850	10950	508	7402	16788	4946	1730	17749	8798	11170	1938	844	12708
(4589,3884)	9785	16733	8708	18090	19709	17753	4871	9384	19690	12188	11401	19074	641	16443	5256	328	4300	13206	14549	18783	16377	3214	15590	18680	4697	4392	8460	18392	19489	19594	15393	4035	18847	10107	4199	11255	15903	7895	18068	602	7172	9217	18342	6779	54	15923	10667	2870	2201	6219	6210	6273	14193	5681	1770	14454	15623	1911	16599	5460	8000	15234	18733	8412	5705	2550	8353	7933	7241	8251	1514	102	634	19505	1093	17013	2343	4952	18950	11139	6456	12899	16953	12833	5079	20416	16109	705	19569	6766	16763	5276	19712	19210	12229	1567	20452	6012	15680
(4590,4963)	643	507	15915	5460	1968	3006	3286	16409	2980	14415	10093	2529	3413	2419	18758	4044	6060	5595	8997	2207	9553	18842	19721	1943	2034	14580	15026	11857	1680	14560	684	19268	9943	11678	5283	6622	15844	12978	4169	10385	8926	18428	13470	1499	17676	3627	16244	10652	15884	15756	12623	13126	17762	2511	1648	74	15707	3240	14465	10240	18191	13213	12637	4882	6582	20104	19034	16353	7769	8405	5892	905	3829	14791	18411	12743	14726	982	12339	13992	841	20764	4176	18197	14530	2042	16037	2342	19356	4962	20372	14409	8822	9059	11989	16565	7211	8295	5961
(4591,7578)	654	11154	5928	10757	18114	2958	2794	2736	1274	14883	5427	2801	15227	10724	3280	17998	1193	17575	1239	17056	4296	3487	6265	17200	12145	4762	15848	3580	16867	14775	7068	7838	19023	18619	5494	15501	12456	9307	17925	5070	9602	8075	9445	19342	11156	1440	15339	17894	10551	18369	4739	10071	12979	13535	9234	8630	20382	6775	12221	17268	4940	16909	16973	2602	4755	14971	9169	14315	12687	16053	6825	4229	10712	19835	6555	686	17989	14134	15646	10260	5713	17635	432	18092	7071	822	6211	16361	36	17410	9310	17810	7988	7381	15674	13663	11713	7649	19587
