6468	7901	1
6469	23452	1
6470	5610	1
6471	11993	1
6472	30084	1
6474	4841	1
6475	10344	1
6476	776	1
6477	9354	1
6480	21838	1
6481	15957	1
6482	21270	1
6483	1973	1
6484	102	1
6485	409	1
6487	9051	1
6488	16601	1
6489	5815	1
6490	25827	1
6491	2424	1
6493	27028	1
6494	23470	1
6495	9965	1
6497	15307	1
6498	29270	1
6499	4504	1
6500	310	1
6501	4494	1
6502	5964	1
6503	576	1
6504	8546	1
6505	14871	1
6506	6348	1
6507	6344	1
6509	8324	1
6510	2436	1
6511	6319	1
6512	5618	1
6513	16629	1
6514	316	1
6515	2210	1
6516	14130	1
6517	7238	1
6518	190	1
6519	1741	1
6520	968	1
6521	7687	1
6522	19390	1
6523	5982	1
6525	20111	1
6526	5982	1
6527	928	1
6529	9151	1
6530	11482	1
6531	9017	1
6532	5564	1
6533	5829	1
6535	4967	1
6536	5371	1
6537	4036	1
6538	25328	1
6539	1257	1
6540	11611	1
6542	11654	1
6543	11191	1
6544	6047	1
6545	822	1
6546	20909	1
6547	98	1
6548	1269	1
6549	781	1
6550	1002	1
6551	8624	1
6552	24840	1
6553	25481	1
6554	26356	1
6555	23005	1
6558	15307	1
6559	746	1
6560	25075	1
6561	11664	1
6562	736	1
6563	13038	1
6567	6698	1
6568	1575	1
6569	2349	1
6570	22979	1
6571	1671	1
6572	1671	1
6573	6785	1
6575	27178	1
6576	7896	1
6577	16408	1
6578	10257	1
6579	2200	1
6580	15596	1
6581	23964	1
6582	3950	1
6585	21018	1
6587	3914	1
6588	11692	1
6589	4101	1
6590	1356	1
6591	13965	1
6592	7515	1
6593	6746	1
6594	11271	1
6595	1860	1
6596	14	1
6598	15319	1
6599	7462	1
6600	772	1
6601	8454	1
6602	8432	1
6603	9696	1
6604	17248	1
6605	3633	1
6606	23221	1
6607	10999	1
6608	6603	1
6609	4907	1
6610	27691	1
6611	14888	1
6612	2523	1
6614	2482	1
6615	3131	1
6616	1977	1
6617	8287	1
6618	24379	1
6619	15831	1
6620	10727	1
6621	11773	1
6622	14845	1
6623	10198	1
6624	1170	1
6625	32	1
6626	4594	1
6627	3288	1
6629	12005	1
6632	5891	1
6633	9264	1
6634	13430	1
6635	543	1
6637	23277	1
6638	16081	1
6639	16772	1
6641	1780	1
6642	12632	1
6644	16519	1
6645	7209	1
6646	22454	1
6648	14834	1
6649	2466	1
6650	25298	1
6651	4381	1
6652	19107	1
6653	9348	1
6655	22129	1
6656	1000	1
6657	18232	1
6658	23835	1
6660	2081	1
6661	4622	1
6662	13659	1
6663	28328	1
6665	7356	1
6666	13707	1
6667	2056	1
6669	15308	1
6670	4142	1
6673	1523	1
6674	5838	1
6675	1240	1
6677	16679	1
6678	6653	1
6679	27098	1
6680	8148	1
6681	6785	1
6682	7480	1
6683	8766	1
6684	200	1
6685	15797	1
6686	1023	1
6687	1198	1
6688	6224	1
6690	16733	1
6691	845	1
6692	22909	1
6694	4431	1
6695	24952	1
6696	13117	1
6697	2444	1
6698	29347	1
6701	1874	1
6702	20331	1
6704	17714	1
6705	3874	1
6706	17240	1
6708	26859	1
6709	5930	1
6710	411	1
6711	2977	1
6712	29830	1
6714	2622	1
6715	17005	1
6717	11615	1
6718	12106	1
6719	17498	1
6720	18695	1
6722	8713	1
6724	19031	1
6726	23216	1
6727	7486	1
6728	8604	1
6729	15459	1
6730	523	1
6731	13150	1
6732	612	1
6735	10490	1
6737	14341	1
6738	26789	1
6739	1464	1
6740	7135	1
6741	11261	1
6742	157	1
6744	5783	1
6745	24278	1
6746	12786	1
6748	4602	1
6749	19338	1
6750	397	1
6751	25584	1
6752	6022	1
6753	21494	1
6754	261	1
6755	12981	1
6756	14450	1
6757	1556	1
6758	12540	1
6759	12013	1
6760	2311	1
6761	12978	1
6762	24754	1
6763	7706	1
6764	30691	1
6766	5559	1
6767	1628	1
6768	478	1
6769	6445	1
6770	24403	1
6771	1288	1
6772	19674	1
6773	167	1
6775	853	1
6776	478	1
6777	895	1
6778	9464	1
6779	19174	1
6781	1854	1
6782	182	1
6783	26534	1
6784	4286	1
6785	2302	1
6786	2800	1
6787	15804	1
6788	4229	1
6789	302	1
6790	3212	1
6791	2857	1
6792	4936	1
6793	896	1
6794	821	1
6795	18930	1
6797	8804	1
6798	409	1
6799	21487	1
6801	10041	1
6802	2548	1
6804	732	1
6805	4583	1
6806	3978	1
6809	20217	1
6810	10270	1
6811	2862	1
6812	26235	1
6813	27599	1
6814	10894	1
6815	744	1
6816	910	1
6817	26047	1
6818	10411	1
6819	1644	1
6820	10974	1
6821	2311	1
6822	5709	1
6823	990	1
6824	13726	1
6825	19080	1
6826	30469	1
6827	30521	1
6828	15608	1
6829	4737	1
6830	853	1
6831	1034	1
6832	9699	1
6833	9286	1
6834	2848	1
6835	13713	1
6836	5931	1
6838	25308	1
6839	2365	1
6840	489	1
6841	15135	1
6842	4012	1
6843	26018	1
6844	8337	1
6845	7848	1
6846	4000	1
6847	9543	1
6848	1194	1
6849	984	1
6850	14831	1
6851	1194	1
6852	6726	1
6853	450	1
6854	9050	1
6855	5368	1
6856	9758	1
6857	16630	1
6858	15373	1
6859	4520	1
6860	12324	1
6861	745	1
6864	4737	1
6865	20745	1
6866	27064	1
6867	5618	1
6868	6681	1
6869	20332	1
6870	27854	1
6872	17105	1
6873	920	1
6874	28795	1
6876	3261	1
6877	30697	1
6878	8659	1
6879	2465	1
6880	12694	1
6881	13725	1
6882	1968	1
6883	26499	1
6884	13914	1
6885	12301	1
6886	30402	1
6887	18328	1
6888	209	1
6890	15380	1
6891	3012	1
6892	6290	1
6893	7131	1
6895	13481	1
6898	15156	1
6899	27360	1
6900	25488	1
6902	9739	1
6903	1542	1
6904	9369	1
6905	6784	1
6906	7486	1
6908	10482	1
6909	4595	1
6910	2504	1
6911	6540	1
6912	1667	1
6913	15797	1
6914	21636	1
6915	6523	1
6916	10835	1
6917	17130	1
6919	12879	1
6920	6334	1
6921	1529	1
6922	7182	1
6923	21526	1
6924	6632	1
6925	30352	1
6926	5990	1
6927	3874	1
6928	3755	1
6930	19360	1
6931	4111	1
6932	7946	1
6933	25342	1
6934	4364	1
6935	775	1
6937	28376	1
6938	11646	1
6939	233	1
6940	5485	1
6941	9241	1
6943	3042	1
6944	17955	1
6945	19509	1
6946	30269	1
6947	91	1
6948	18027	1
6949	18684	1
6950	545	1
6951	3023	1
6952	5430	1
6954	2336	1
6955	13757	1
6956	13082	1
6957	534	1
6958	19083	1
6959	21564	1
6961	6816	1
6963	5211	1
6965	5692	1
6966	12453	1
6967	1004	1
6968	1381	1
6970	23350	1
6971	9511	1
6973	6155	1
6975	1381	1
6976	6667	1
6978	21050	1
6979	24857	1
6980	511	1
6983	16156	1
6986	545	1
6987	797	1
6988	517	1
6989	2943	1
6990	20334	1
6991	29771	1
6992	517	1
6993	9151	1
6994	23528	1
6995	517	1
6996	1467	1
6997	10805	1
6998	2166	1
6999	32	1
7000	517	1
7001	10438	1
7002	12213	1
7003	517	1
7004	9258	1
7005	2403	1
7006	7965	1
7007	16819	1
7008	434	1
7009	18362	1
7010	4815	1
7012	21214	1
7013	21916	1
7014	5288	1
7015	27697	1
7016	25231	1
7017	351	1
7018	12299	1
7019	20088	1
7020	2718	1
7021	8831	1
7022	8538	1
7023	3344	1
7024	3887	1
7025	671	1
7026	13453	1
7028	561	1
7029	8158	1
7030	5031	1
7031	24610	1
7032	1165	1
7033	4681	1
7034	1710	1
7035	6051	1
7036	2839	1
7037	5847	1
7038	19845	1
7039	5618	1
7042	14407	1
7043	19998	1
7044	113	1
7045	10381	1
7046	1848	1
7048	92	1
7051	15972	1
7052	11708	1
7053	1195	1
7054	26460	1
7055	2961	1
7056	25559	1
7057	14054	1
7058	27342	1
7059	15686	1
7061	4870	1
7062	19963	1
7063	29004	1
7064	9819	1
7065	11486	1
7066	2429	1
7067	23489	1
7069	29001	1
7070	30064	1
7071	1556	1
7072	6830	1
7073	24996	1
7074	4967	1
7075	5283	1
7076	1376	1
7077	519	1
7078	22227	1
7080	25961	1
7081	23122	1
7082	25961	1
7083	16718	1
7084	2426	1
7085	2426	1
7086	18743	1
7087	19898	1
7088	14156	1
7090	1151	1
7092	3278	1
7093	23522	1
7096	6216	1
7097	8528	1
7098	671	1
7099	7285	1
7100	4389	1
7101	7848	1
7105	350	1
7106	1965	1
7107	19619	1
7108	758	1
7110	6461	1
7111	18217	1
7112	403	1
7113	18919	1
7114	1973	1
7115	6163	1
7117	12630	1
7118	4385	1
7119	113	1
7120	7248	1
7121	10438	1
7122	2107	1
7123	10386	1
7124	5358	1
7125	1172	1
7126	28648	1
7127	3187	1
7128	895	1
7129	8821	1
7130	3760	1
7131	26095	1
7133	16239	1
7134	497	1
7135	30564	1
7136	15024	1
7137	430	1
7139	22906	1
7140	26611	1
7142	28426	1
7143	22755	1
7144	12818	1
7145	197	1
7146	208	1
7147	16781	1
7148	3187	1
7149	11935	1
7150	1333	1
7151	7341	1
7152	3890	1
7153	12747	1
7154	17593	1
7155	5265	1
7156	30443	1
7157	14992	1
7158	26692	1
7159	2547	1
7160	4985	1
7161	28241	1
7162	27512	1
7164	5041	1
7165	4328	1
7166	6042	1
7167	7394	1
7168	3261	1
7169	15034	1
7170	69	1
7171	16205	1
7172	22466	1
7173	1149	1
7174	15202	1
7176	4894	1
7177	25233	1
7178	30506	1
7179	3683	1
7180	10432	1
7181	23078	1
7183	1086	1
7184	24300	1
7185	1713	1
7186	17219	1
7187	900	1
7188	2749	1
7189	25337	1
7190	29762	1
7191	11675	1
7192	21504	1
7193	3901	1
7194	135	1
7195	16073	1
7198	900	1
7199	16355	1
7200	8358	1
7201	12256	1
7202	9446	1
7203	12219	1
7204	23320	1
7205	28979	1
7207	7423	1
7208	28882	1
7209	22784	1
7210	16072	1
7211	4106	1
7212	18341	1
7214	16665	1
7215	8945	1
7217	83	1
7218	19304	1
7219	11119	1
7220	1965	1
7221	1700	1
7222	7912	1
7223	8603	1
7224	8603	1
7226	1145	1
7227	13145	1
7228	2783	1
7229	351	1
7230	23968	1
7231	8232	1
7233	20296	1
7234	17828	1
7235	1073	1
7236	2093	1
7237	9938	1
7238	2093	1
7239	27358	1
7240	344	1
7241	694	1
7243	6503	1
7244	8342	1
7246	3887	1
7247	1645	1
7248	2311	1
7249	5242	1
7250	15218	1
7251	22605	1
7252	11848	1
7253	2	1
7254	816	1
7255	15516	1
7256	2982	1
7257	22830	1
7258	4569	1
7260	18696	1
7261	8719	1
7265	1313	1
7266	4544	1
7267	30080	1
7268	482	1
7269	444	1
7270	15574	1
7271	8794	1
7272	9059	1
7273	11121	1
7274	639	1
7275	5813	1
7276	11121	1
7277	2378	1
7278	367	1
7279	245	1
7280	1518	1
7284	817	1
7285	11	1
7286	26713	1
7288	9613	1
7289	15953	1
7290	25253	1
7291	4747	1
7292	4747	1
7293	14783	1
7294	1914	1
7295	28832	1
7296	4747	1
7297	14698	1
7299	2495	1
7304	314	1
7306	13340	1
7307	3845	1
7308	24162	1
7309	15102	1
7310	808	1
7311	17679	1
7312	4512	1
7313	12778	1
7314	20549	1
7316	2956	1
7317	30730	1
7319	966	1
7320	3045	1
7321	14807	1
7322	27250	1
7323	12907	1
7324	3183	1
7326	27761	1
7327	11848	1
7328	7026	1
7331	2763	1
7333	13347	1
7334	23633	1
7335	15558	1
7336	15022	1
7337	4359	1
7339	25530	1
7340	9028	1
7341	27527	1
7342	4917	1
7343	10922	1
7344	23935	1
7345	28001	1
7346	19164	1
7347	639	1
7350	8845	1
7352	732	1
7353	17889	1
7354	25559	1
7355	18695	1
7356	19576	1
7357	15659	1
7359	10752	1
7360	13082	1
7361	641	1
7362	13082	1
7363	11148	1
7364	18347	1
7365	22874	1
7366	19091	1
7367	4449	1
7368	198	1
7369	3496	1
7370	15890	1
7371	7077	1
7373	7739	1
7374	16007	1
7376	22624	1
7377	22839	1
7379	15480	1
7380	2840	1
7381	27839	1
7382	1977	1
7383	29395	1
7384	11451	1
7385	4135	1
7386	2502	1
7387	337	1
7388	158	1
7389	10494	1
7390	17909	1
7391	1977	1
7392	1977	1
7394	2101	1
7395	13672	1
7396	27176	1
7397	515	1
7398	278	1
7399	28089	1
7400	30383	1
7401	278	1
7402	570	1
7403	22914	1
7404	18820	1
7405	12129	1
7406	22587	1
7407	20634	1
7408	456	1
7411	27877	1
7413	5286	1
7416	9151	1
7417	16065	1
7419	10532	1
7420	19734	1
7421	14600	1
7422	7821	1
7423	21538	1
7424	419	1
7426	521	1
7427	7024	1
7428	7024	1
7429	5579	1
7430	23352	1
7431	10959	1
7432	1758	1
7434	18100	1
7437	7849	1
7438	3648	1
7439	314	1
7440	314	1
7442	3356	1
7444	30745	1
7445	14593	1
7446	16443	1
7449	4438	1
7450	11259	1
7451	314	1
7452	14736	1
7453	14593	1
7454	25360	1
7455	13770	1
7456	462	1
7458	30075	1
7459	17022	1
7461	2591	1
7462	1788	1
7463	11902	1
7464	12201	1
7465	16949	1
7466	18173	1
7468	964	1
7470	10788	1
7471	7094	1
7472	8027	1
7473	1056	1
7474	19646	1
7477	24244	1
7478	18438	1
7479	22319	1
7480	15825	1
7481	10666	1
7482	4273	1
7484	6156	1
7486	7069	1
7487	11357	1
7488	26856	1
7490	20190	1
7492	16908	1
7493	21246	1
7494	467	1
7495	3707	1
7496	26378	1
7497	2254	1
7498	10604	1
7500	25387	1
7502	8224	1
7503	5299	1
7504	3025	1
7505	29605	1
7506	19441	1
7507	3405	1
7508	9956	1
7510	9122	1
7511	10833	1
7512	4068	1
7513	385	1
7514	4068	1
7515	4068	1
7516	955	1
7517	16654	1
7518	22530	1
7519	27493	1
7520	16885	1
7521	28248	1
7523	15308	1
7524	189	1
7525	16738	1
7526	8860	1
7527	25460	1
7528	3112	1
7529	28210	1
7530	4147	1
7533	3937	1
7534	28082	1
7535	15898	1
7536	307	1
7537	30599	1
7538	202	1
7539	16432	1
7540	577	1
7541	5156	1
7542	11006	1
7543	12025	1
7544	18659	1
7545	1619	1
7546	16027	1
7548	2610	1
7549	19417	1
7550	16008	1
7552	842	1
7553	843	1
7554	17043	1
7555	12127	1
7557	15459	1
7558	1001	1
7560	16588	1
7561	12052	1
7562	5086	1
7563	18233	1
7564	6963	1
7565	21257	1
7567	1376	1
7569	18176	1
7570	29626	1
7571	19745	1
7572	15568	1
7573	268	1
7574	11720	1
7575	3829	1
7576	27949	1
7577	20784	1
7578	28772	1
7579	5932	1
7580	2550	1
7581	295	1
7583	8751	1
7584	1102	1
7585	29919	1
7586	20034	1
7587	4685	1
7588	4685	1
7590	5433	1
7591	5433	1
7592	4431	1
7594	23651	1
7595	17403	1
7596	29825	1
7597	453	1
7598	482	1
7599	17419	1
7600	624	1
7602	911	1
7603	12195	1
7604	4122	1
7605	29288	1
7606	24657	1
7607	5358	1
7609	6419	1
7610	2101	1
7611	19858	1
7612	18804	1
7613	24053	1
7614	7243	1
7615	3507	1
7616	6815	1
7617	20056	1
7618	13125	1
7619	8142	1
7620	18344	1
7621	14758	1
7622	22609	1
7623	474	1
7625	474	1
7626	702	1
7627	5286	1
7628	8163	1
7629	28067	1
7630	17179	1
7632	20148	1
7633	17844	1
7635	4825	1
7636	23181	1
7638	5054	1
7639	9639	1
7643	430	1
7645	25600	1
7646	643	1
7647	16958	1
7648	13516	1
7650	2166	1
7651	20934	1
7652	19922	1
7653	3859	1
7654	9436	1
7656	5340	1
7659	5348	1
7662	1650	1
7663	20661	1
7664	28711	1
7665	9330	1
7666	18671	1
7667	10904	1
7669	9587	1
7670	27711	1
7671	18290	1
7672	6074	1
7673	5327	1
7674	10093	1
7675	20782	1
7676	2635	1
7677	2442	1
7678	20273	1
7679	1518	1
7680	6965	1
7681	13464	1
7682	12640	1
7683	10655	1
7684	9314	1
7685	2846	1
7686	11899	1
7687	1833	1
7688	23502	1
7689	12200	1
7690	1071	1
7691	5955	1
7693	27401	1
7694	18308	1
7695	8149	1
7696	17695	1
7697	6473	1
7698	511	1
7700	15459	1
7701	9027	1
7703	24473	1
7704	6382	1
7705	994	1
7707	29302	1
7708	19183	1
7710	88	1
7711	27772	1
7712	28305	1
7713	6046	1
7714	18864	1
7715	24721	1
7716	9504	1
7717	21945	1
7719	21706	1
7720	2880	1
7721	8923	1
7722	20931	1
7723	648	1
7724	694	1
7725	14885	1
7726	117	1
7727	137	1
7728	10414	1
7729	8609	1
7730	1416	1
7732	3698	1
7733	3698	1
7734	259	1
7735	5299	1
7736	28009	1
7737	28337	1
7738	17577	1
7739	6494	1
7740	11474	1
7741	16179	1
7742	2550	1
7743	6755	1
7744	25950	1
7745	29608	1
7746	6749	1
7747	15883	1
7748	1792	1
7749	2354	1
7750	5363	1
7752	18557	1
7753	8397	1
7754	6994	1
7755	5155	1
7756	17963	1
7757	21124	1
7758	28858	1
7760	2718	1
7762	18408	1
7763	5618	1
7764	22695	1
7765	6158	1
7767	2233	1
7768	30004	1
7769	852	1
7770	5618	1
7771	15380	1
7773	5608	1
7774	2962	1
7775	20659	1
7776	18856	1
7777	17676	1
7778	21830	1
7779	3580	1
7780	1149	1
7782	301	1
7783	11717	1
7784	17004	1
7786	24146	1
7787	2033	1
7788	3055	1
7790	6527	1
7791	18695	1
7792	11685	1
7793	1139	1
7794	15520	1
7795	6646	1
7796	12953	1
7797	821	1
7798	13483	1
7799	4580	1
7800	6806	1
7801	11918	1
7802	2527	1
7803	1127	1
7804	17677	1
7806	5536	1
7807	9777	1
7808	351	1
7809	18994	1
7810	18319	1
7812	27230	1
7813	6981	1
7814	827	1
7815	12846	1
7816	9117	1
7817	15423	1
7818	6926	1
7819	21098	1
7820	545	1
7821	651	1
7822	21289	1
7824	591	1
7825	18078	1
7826	23686	1
7828	5694	1
7829	27515	1
7830	22461	1
7831	8818	1
7834	11420	1
7835	23623	1
7836	4425	1
7837	5704	1
7838	3542	1
7839	3633	1
7840	3094	1
7841	1645	1
7842	17718	1
7843	1078	1
7844	3158	1
7845	620	1
7846	17705	1
7847	15568	1
7848	6249	1
7849	259	1
7851	911	1
7852	16102	1
7853	5984	1
7854	4680	1
7855	6536	1
7856	6190	1
7857	10029	1
7858	11316	1
7859	6455	1
7861	6723	1
7864	22077	1
7866	2562	1
7868	591	1
7869	13914	1
7871	14793	1
7872	28499	1
7873	3907	1
7874	9065	1
7876	7158	1
7877	25349	1
7878	190	1
7880	8294	1
7881	7170	1
7883	7945	1
7884	6100	1
7885	6046	1
7886	15491	1
7887	7454	1
7888	16466	1
7889	6138	1
7890	30706	1
7891	2223	1
7892	9877	1
7893	4271	1
7894	16949	1
7895	15034	1
7896	24609	1
7897	15034	1
7898	15034	1
7900	9355	1
7903	22165	1
7904	8982	1
7905	24439	1
7906	8982	1
7910	3444	1
7911	11666	1
7912	8745	1
7913	10458	1
7914	6273	1
7915	27176	1
7916	25445	1
7917	7489	1
7918	4541	1
7919	695	1
7920	21086	1
7921	7555	1
7922	4476	1
7923	26437	1
7924	2547	1
7925	27436	1
7926	11796	1
7928	6363	1
7929	6772	1
7932	7	1
7933	16332	1
7934	33	1
7935	14319	1
7936	4689	1
7937	15307	1
7938	3681	1
7939	3681	1
7940	5911	1
7941	3681	1
7942	29895	1
7944	3648	1
7945	651	1
7946	3849	1
7947	29548	1
7948	20822	1
7949	4659	1
7950	20362	1
7951	651	1
7952	4531	1
7953	651	1
7955	651	1
7956	16654	1
7957	23208	1
7958	391	1
7959	7354	1
7960	283	1
7961	13867	1
7962	14485	1
7963	7427	1
7964	4524	1
7965	10567	1
7966	4944	1
7967	2839	1
7968	27394	1
7969	5286	1
7970	24249	1
7971	9137	1
7972	15471	1
7973	27327	1
7974	7038	1
7975	9911	1
7976	27958	1
7977	7486	1
7978	6724	1
7979	307	1
7980	1802	1
7981	6484	1
7982	7517	1
7983	5224	1
7984	11655	1
7985	30605	1
7987	26356	1
7988	420	1
7989	23529	1
7990	25332	1
7994	26747	1
7996	8092	1
7997	11088	1
7998	24300	1
7999	1507	1
8000	22494	1
8001	5597	1
8004	11402	1
8006	21332	1
8007	17811	1
8008	4129	1
8009	5866	1
8010	21924	1
8011	19399	1
8012	8585	1
8014	17445	1
8015	15371	1
8017	2367	1
8018	8831	1
8019	1641	1
8021	5877	1
8022	20466	1
8023	24860	1
8024	7334	1
8025	2311	1
8026	2272	1
8027	21924	1
8028	21324	1
8029	16588	1
8030	27371	1
8033	15682	1
8034	1669	1
8035	1161	1
8037	3570	1
8039	183	1
8040	4015	1
8041	24581	1
8042	8005	1
8044	16039	1
8045	13194	1
8046	19744	1
8048	9193	1
8050	18139	1
8052	11497	1
8053	30179	1
8054	18564	1
8055	7552	1
8056	17231	1
8057	30125	1
8059	12979	1
8060	13120	1
8061	14543	1
8062	17318	1
8063	25488	1
8064	2400	1
8065	4602	1
8066	2977	1
8068	11649	1
8070	18405	1
8071	11562	1
8072	21083	1
8073	24315	1
8074	5216	1
8075	19445	1
8076	29986	1
8077	2586	1
8078	1771	1
8079	8842	1
8080	16978	1
8081	496	1
8082	10894	1
8083	391	1
8084	20909	1
8085	17492	1
8087	27376	1
8088	9875	1
8089	12331	1
8090	5843	1
8091	1777	1
8092	12327	1
8094	3190	1
8095	2254	1
8098	9202	1
8099	30009	1
8100	17851	1
8101	2752	1
8102	1790	1
8104	5211	1
8105	8858	1
8106	9380	1
8107	22830	1
8108	56	1
8109	22562	1
8111	6152	1
8112	4207	1
8113	18494	1
8114	7306	1
8115	17208	1
8116	3799	1
8117	5536	1
8118	239	1
8119	1214	1
8121	514	1
8122	13377	1
8123	15050	1
8124	4015	1
8125	7040	1
8127	11088	1
8129	21706	1
8132	10217	1
8133	295	1
8134	208	1
8135	18074	1
8137	25543	1
8138	29307	1
8139	20473	1
8140	5221	1
8141	4783	1
8142	14143	1
8144	20799	1
8145	2523	1
8146	2016	1
8147	2466	1
8148	6746	1
8149	2977	1
8150	15631	1
8151	18766	1
8152	758	1
8153	3494	1
8154	3369	1
8155	2692	1
8156	20604	1
8157	13720	1
8158	1393	1
8159	5937	1
8160	27698	1
8161	17395	1
8162	4604	1
8163	17550	1
8164	735	1
8165	6808	1
8166	1549	1
8167	19295	1
8168	84	1
8169	21565	1
8170	7564	1
8171	761	1
8172	26502	1
8173	13011	1
8174	13334	1
8175	11869	1
8176	4931	1
8177	15264	1
8178	14886	1
8179	17601	1
8180	1630	1
8181	131	1
8182	8393	1
8183	5902	1
8184	1861	1
8185	22563	1
8186	13379	1
8187	9220	1
8188	27107	1
8189	26802	1
8191	20372	1
8192	1263	1
8193	28275	1
8194	2220	1
8195	15553	1
8196	8336	1
8197	16333	1
8198	295	1
8199	1348	1
8200	18471	1
8201	13086	1
8202	26941	1
8203	9137	1
8204	6427	1
8206	7357	1
8207	10994	1
8208	25649	1
8209	13735	1
8210	29699	1
8211	25482	1
8212	19964	1
8213	2423	1
8214	7349	1
8217	10880	1
8218	6461	1
8220	6457	1
8221	19153	1
8222	13615	1
8223	6327	1
8226	14061	1
8227	14075	1
8229	8756	1
8230	6990	1
8231	20901	1
8232	8796	1
8233	30356	1
8234	26571	1
8235	9358	1
8236	18388	1
8238	386	1
8239	6457	1
8241	27979	1
8242	8027	1
8244	7387	1
8245	842	1
8246	4895	1
8247	9369	1
8248	18568	1
8249	28252	1
8250	2550	1
8252	5885	1
8253	10220	1
8254	5885	1
8255	11431	1
8256	9270	1
8258	1243	1
8260	25279	1
8261	16050	1
8262	27194	1
8263	17375	1
8264	3002	1
8265	4564	1
8266	30104	1
8267	6120	1
8268	536	1
8270	24118	1
8271	23793	1
8272	9556	1
8273	29060	1
8274	10552	1
8275	14	1
8276	131	1
8277	28441	1
8279	3790	1
8280	6672	1
8281	28818	1
8282	3580	1
8283	11551	1
8284	16840	1
8285	9374	1
8286	1817	1
8288	3989	1
8289	9415	1
8290	24467	1
8292	30229	1
8293	32	1
8295	389	1
8298	726	1
8299	23989	1
8300	9001	1
8301	22774	1
8303	7898	1
8304	9468	1
8306	29070	1
8307	18780	1
8311	4120	1
8312	10669	1
8313	8900	1
8314	2676	1
8315	18982	1
8316	28554	1
8317	4557	1
8318	26160	1
8319	8719	1
8320	800	1
8322	24076	1
8323	26961	1
8325	5485	1
8326	246	1
8328	5085	1
8329	7280	1
8331	2761	1
8332	24771	1
8333	317	1
8334	261	1
8335	2794	1
8336	22108	1
8337	21477	1
8340	24353	1
8341	1167	1
8343	5990	1
8344	1498	1
8345	20286	1
8348	18134	1
8349	12985	1
8350	12801	1
8352	25214	1
8353	630	1
8354	569	1
8355	591	1
8356	11297	1
8358	1227	1
8361	15295	1
8363	4353	1
8364	23607	1
8365	2743	1
8366	13308	1
8368	14736	1
8369	9710	1
8370	15497	1
8371	28221	1
8372	7225	1
8373	23420	1
8374	268	1
8375	3225	1
8376	10063	1
8377	1802	1
8378	11889	1
8379	15885	1
8380	16058	1
8381	4316	1
8382	12639	1
8383	21717	1
8384	13478	1
8386	1106	1
8387	968	1
8388	8713	1
8389	25640	1
8390	10720	1
8391	9613	1
8393	12420	1
8394	2063	1
8395	29816	1
8397	7930	1
8399	919	1
8400	2840	1
8401	5833	1
8402	13346	1
8403	21859	1
8404	10043	1
8405	9148	1
8407	11586	1
8409	870	1
8410	745	1
8411	11279	1
8412	5908	1
8413	11492	1
8414	26658	1
8415	4463	1
8416	12890	1
8417	5750	1
8418	1031	1
8419	4921	1
8420	16672	1
8421	281	1
8422	5316	1
8423	26630	1
8424	30061	1
8425	6772	1
8426	3565	1
8427	2504	1
8428	18672	1
8430	6293	1
8431	29157	1
8433	3112	1
8434	14792	1
8435	319	1
8436	29087	1
8437	7444	1
8440	13020	1
8441	22657	1
8444	22550	1
8445	7983	1
8446	493	1
8447	367	1
8448	5821	1
8450	19765	1
8451	406	1
8452	18807	1
8453	27391	1
8454	356	1
8455	22239	1
8457	1223	1
8459	1120	1
8460	6808	1
8462	6336	1
8463	8717	1
8464	29251	1
8466	14891	1
8467	2105	1
8468	5085	1
8469	8497	1
8470	128	1
8472	29643	1
8475	268	1
8476	19979	1
8477	1003	1
8478	772	1
8480	5922	1
8481	12761	1
8482	13481	1
8483	14173	1
8484	2310	1
8485	29831	1
8486	18128	1
8487	4596	1
8488	12189	1
8489	3053	1
8490	3053	1
8491	15914	1
8492	14300	1
8493	18851	1
8494	14858	1
8495	17543	1
8496	14858	1
8497	12953	1
8498	6791	1
8499	2139	1
8500	521	1
8501	29312	1
8502	25830	1
8503	10763	1
8504	25762	1
8505	11332	1
8506	589	1
8507	1333	1
8509	11332	1
8510	6412	1
8511	14105	1
8512	14513	1
8513	14758	1
8514	18743	1
8515	1244	1
8517	1678	1
8518	17419	1
8520	9416	1
8521	1556	1
8524	911	1
8525	4987	1
8528	895	1
8529	6757	1
8530	4447	1
8531	1104	1
8532	1795	1
8533	10018	1
8534	20819	1
8535	9268	1
8537	8045	1
8538	1266	1
8539	14396	1
8540	1028	1
8541	12992	1
8543	11708	1
8544	5548	1
8545	17635	1
8546	10354	1
8548	2460	1
8549	7464	1
8550	6431	1
8551	8578	1
8552	22487	1
8553	131	1
8554	4400	1
8555	9137	1
8556	30514	1
8558	14229	1
8560	2379	1
8563	5964	1
8564	5854	1
8565	367	1
8566	4135	1
8567	19406	1
8568	5726	1
8569	9041	1
8570	23075	1
8571	931	1
8572	554	1
8573	17614	1
8576	6400	1
8577	1584	1
8578	3963	1
8579	14729	1
8580	6900	1
8581	11527	1
8582	19163	1
8584	25407	1
8586	24259	1
8588	2622	1
8589	321	1
8590	5709	1
8591	3576	1
8592	6349	1
8593	1785	1
8594	14216	1
8595	26375	1
8596	21538	1
8597	7218	1
8598	4035	1
8600	9152	1
8602	4449	1
8604	543	1
8605	20579	1
8606	5042	1
8607	15993	1
8608	17754	1
8609	22400	1
8610	15293	1
8612	19276	1
