(2560,917)	12792	604	7864	804	12168	15767	3518	13350	17395	10882	6524	14944	4436	12761	6530	1560	16037	8540	7365	14535	3354	14684	14152	1664	10628	1354	16837	13695	1276	14072	16273	10832	8390	2157	5247	3868	9655	16419	5476	5838	9272	6522	8751	6577	12887	2990	11203	12474	15219	15978	15433	7690	12712	3309	1529	9628	195	17046	13408	15997	1044	13122	2427	17037	2880	1015	1432	16053	12616	17004	1295	5250	239	1235	13080	11371	14916	9755	7072	8499	13674	1176	2655	6628	9792	1580	6510	11444	6500	16637	6001	758	2106	3904	1955	11994	742	12471	13146
(2561,1533)	4665	7995	11868	311	2963	4951	11541	1783	12609	15449	7291	6011	4370	773	3359	6571	4486	15266	3338	14545	4964	4800	4470	15054	15723	336	2613	14581	5343	11494	15083	119	6517	11046	2318	7024	6892	852	4427	2509	6615	17684	14912	853	8076	4302	17023	11762	14189	6482	10592	4211	17586	9502	14014	15636	4487	3272	13768	7843	2172	7710	10620	3310	16382	2806	6508	6600	10780	9801	26	16654	8201	5492	7893	4531	2759	7996	6929	14158	11101	4195	8032	12782	2205	4931	9517	7232	4553	16893	2414	1928	16779	15640	3919	17360	12483	3879	5919
(2562,2060)	3120	7288	2242	2819	14255	2300	4956	15014	10386	2367	14383	15541	15844	7673	647	8192	9194	399	176	14145	10558	12725	9215	11200	5904	5657	9238	5399	2149	16840	4347	8615	6804	15945	15289	12557	17083	2523	16073	8275	12280	10409	17268	3097	13130	2452	7420	7684	15517	6292	6246	16541	5706	3102	5296	7868	14928	6974	5462	9392	8645	15424	1604	763	10345	4888	2239	19	10605	2575	5877	13468	3665	17260	13004	9407	4313	5927	11597	13095	12299	8764	15121	1235	1576	4204	14307	10567	5219	3457	16354	8910	15377	10157	10487	8894	6074	7042	14836
(2564,9690)	8020	12252	17510	8638	4127	7733	388	13091	10750	13554	16072	204	15801	5888	10552	12490	9615	7422	3794	16463	7404	4652	2049	6403	11704	3676	5844	108	16013	1772	5798	7759	4957	13706	153	3965	5192	1049	9782	3788	15322	7500	13439	15403	10690	5969	12137	17060	10560	8340	8156	5233	6605	5924	8804	17190	73	6916	6398	2234	6050	1902	6733	15365	6022	12066	2576	16249	4217	13440	9965	11687	12115	6034	15112	14065	17143	14333	5627	11000	13942	4227	14018	10273	10482	6860	16971	13964	15539	15116	11603	14842	3598	4283	7032	10250	13531	15308	10408
(2565,2419)	12642	11462	8248	15800	574	6038	9877	3167	8761	15326	16823	10139	17545	8759	7642	13604	12267	16675	16721	431	4985	16401	13260	505	11534	15410	14809	562	7004	13110	17637	5536	2650	1095	405	12674	3620	15289	6371	1628	1125	10202	16426	10087	16069	5373	16621	13608	17605	1954	13894	4415	12634	15887	7765	11491	17565	11695	16035	1688	16983	7823	15426	11514	3434	5091	9336	15451	14259	9641	10389	7762	4205	8661	1584	10077	9561	1773	17299	7677	2348	3082	1303	11151	7562	644	14716	3244	15217	3534	8263	2865	3485	8032	13480	8383	5085	3738	14724
(2567,2762)	2605	950	1357	9679	6798	12541	16054	14012	9842	1412	6208	14430	13380	13418	13568	5616	8117	7434	5116	10190	5605	16077	2647	16218	7296	2703	16744	9421	4740	14275	10688	17709	5653	7359	15903	8975	2965	6632	10673	3775	17010	3094	14372	16412	6518	10058	880	13358	9780	4847	5875	7032	6584	15580	15886	11178	6792	2423	13056	8345	14126	4873	16454	5345	12631	14447	8519	16690	1448	15565	11689	16405	11187	4294	12722	124	17474	5636	12282	12231	5812	7653	4806	12262	11855	2953	3466	15691	14178	8540	6985	12168	12191	3661	12167	5270	12745	13186	1465
(2568,4804)	11837	6807	3808	8515	4098	14197	6992	952	6982	8213	11160	4835	8954	3338	10943	8843	7356	5957	4614	6997	3308	16742	5734	11443	10985	3749	14514	2225	6662	481	7766	4635	1422	13567	5655	12408	12429	8220	2473	12665	6254	3316	8606	2605	3481	11313	15052	12337	12791	16977	15542	3763	12436	13869	1886	1194	8640	5262	8293	2405	2571	17098	1657	2832	1095	5681	433	14905	14828	12112	11528	2956	4562	2315	8906	16746	16763	6894	6577	10842	17412	3503	15905	558	12993	3703	6425	3531	15685	2403	592	16003	9256	9165	2779	5750	12461	4567	2289
(2570,1125)	9826	2552	13704	12641	13531	2554	389	159	15331	6893	8264	15756	8252	10071	2723	9040	14377	7818	16137	11231	14267	2605	15650	9975	6456	6353	14620	15478	15665	6177	2657	2123	7664	3654	10818	2141	5404	16129	12437	9390	1712	3973	14949	8839	6168	17431	6643	4777	13508	16888	4246	3208	6966	16951	7228	9791	6883	12990	13730	3434	5603	12562	11205	3545	16528	11793	13549	6280	8000	4969	7063	3918	41	16224	8385	12957	16948	1029	14284	11941	15749	15175	4168	1227	6269	16803	7325	16438	72	8787	13891	1372	11607	4214	4253	585	2727	11338	701
(2573,9721)	722	9246	14225	14627	10817	1753	8572	8490	3240	4273	13338	12522	13302	13128	12743	15157	7075	2425	5675	2453	15756	5776	15435	7120	14822	10978	14110	3509	13896	2321	14385	17715	7164	1795	1296	4032	14742	15559	11856	4697	14148	8805	15848	605	12412	15881	4679	4739	12804	9416	12141	10200	13897	7411	14705	13284	7936	9974	15601	13639	8258	4790	4740	2846	10642	2255	11104	3795	9793	14680	2427	3924	6842	5820	13350	7052	2411	7333	14028	8762	3474	13646	13464	17061	4078	12064	764	5104	2078	11990	11776	5506	14938	16330	14233	17141	11747	1048	9526
(2574,16349)	14640	826	642	5484	3343	8341	5131	17162	6104	3285	11242	16969	9138	5796	6277	17690	3450	227	5950	2323	14457	780	11156	13134	3445	16056	1853	15613	15121	14643	13043	11766	5827	103	2160	7220	14217	11929	9741	877	8179	14704	17619	15154	11091	7179	13354	14338	3573	16892	3803	14305	2636	17414	7914	15120	3382	10740	14559	13124	10924	13028	5388	7952	10460	14375	10660	3249	12752	13329	10420	4621	9319	15769	8668	7287	4275	11274	1810	8866	4518	5327	2883	6369	12778	9406	6557	15587	9139	1459	15380	2181	12268	13125	6759	15755	3532	4031	2412
(2575,3463)	15728	17018	4276	16762	8535	16593	13543	13952	6	6781	1710	4619	7671	13213	4998	14622	15980	3807	13768	10040	16618	10055	14725	9431	16106	1258	14663	15286	2795	9984	17406	1726	14379	7843	15384	602	17499	9073	7702	10444	6138	1062	7240	7211	3249	13588	8604	13014	12892	16311	14003	11024	1720	88	4039	12781	7162	10944	4772	7686	11424	9996	6297	11406	11795	4549	12559	6993	12729	6116	1779	5229	7823	11730	6667	12654	12322	10946	16084	640	13231	17022	9430	8677	13138	15506	17519	14018	960	6033	802	15309	13181	11411	12752	3484	4126	984	11065
(2576,11878)	10484	4477	5442	1488	9800	5410	16287	12445	16795	7871	8904	12722	9128	12070	12854	4242	10776	4570	1791	12371	16435	5877	13137	11083	15190	10956	13458	3883	11971	7967	14325	937	13604	7006	3111	17453	17665	16706	7192	5324	10203	11332	4899	7889	3548	7644	8684	5077	14323	5184	1452	12791	10821	16816	10370	2720	12333	6991	1861	8446	3496	3060	9610	8969	14696	13736	7415	9614	15153	15629	6917	11310	4987	6518	7942	13911	16264	13442	1009	10500	3155	17154	8925	10059	1730	7965	9820	4366	8330	11770	13351	2162	8415	5130	1187	14453	3925	5749	13756
(2577,979)	17683	2422	9706	9126	16037	9505	13351	9963	1249	1032	2726	98	9630	8191	4590	17125	9601	8870	12327	14587	9943	14978	14851	14975	13619	4632	8773	7979	13936	15318	15355	8624	1260	16574	1230	4439	13521	15274	1300	2230	5482	2339	6080	13963	1937	173	4604	4162	3885	16384	14292	9896	2833	3367	2838	14998	6078	80	2022	7277	2456	13209	17222	7775	8869	14967	6711	780	14056	13915	7666	6601	1394	811	11913	594	5228	2084	16066	3974	16275	3706	6394	5648	3207	8854	5842	2043	14326	8875	8198	8065	16478	4430	11365	13735	13489	5206	13906
(2578,8513)	3171	5896	15696	7915	12824	5307	4627	15549	14986	10716	17479	4021	15521	1678	5887	12206	16315	16706	1785	4497	5587	13298	6612	15017	11699	1809	16665	7305	5512	7514	16897	16578	1957	5952	3193	7930	5790	11221	10697	10251	3463	708	8484	17672	11696	7028	3433	17206	502	7696	3106	6	2467	10978	5911	7942	14259	6321	9846	12995	17290	16068	15803	5528	13567	3068	3897	11895	12489	3069	2975	10520	13597	7166	4592	15027	7235	8036	3125	11803	10375	14688	13431	13377	13890	16031	16847	11196	4353	9558	14660	9819	11768	16614	4712	805	16602	3600	5728
(2579,5390)	9188	4358	15626	13311	5549	945	16189	12497	14290	5471	16250	17652	14529	14133	17346	12332	5984	12170	14904	7818	2517	10012	5443	12076	9532	2725	523	8763	5446	15398	112	4628	8228	2322	3760	4050	9274	15035	6198	762	5493	3813	14754	11286	10838	6526	3552	5380	14998	5323	9781	4115	551	8524	9957	1000	582	6507	12787	327	12699	14502	3508	17426	2497	14167	8662	5189	3553	5462	13673	16290	2929	9589	8272	15874	13371	11042	7600	373	16046	13381	14794	1704	5822	9228	7670	16381	1261	7401	13552	16223	11054	6001	13985	5632	7937	3942	17305
(2580,8206)	651	10566	1424	1538	15327	16588	4764	9053	436	7515	1074	6774	15845	1223	8224	5580	1626	6426	10255	15046	12269	14354	5221	15224	16508	5035	3634	475	11147	1275	16441	805	15684	4254	1897	3736	4200	10772	16204	6721	529	17101	4115	12779	8321	5276	15643	3720	13514	11208	7355	1305	12245	1303	15737	5418	13234	14460	11727	4402	7269	2528	15102	14193	8499	10344	10421	11356	7158	15960	8514	2948	9905	10828	3359	5248	1735	2912	14517	13397	1655	7442	10363	5540	10217	5322	4444	12063	11199	7991	4141	6977	17169	6793	14051	958	2643	4252	11666
(2581,12564)	8477	7933	10436	14530	6490	5255	4351	11062	4025	5228	12723	4370	10868	10826	9431	3626	7380	9875	16282	17174	13998	14111	149	7222	12849	4507	10140	141	9950	8769	9845	15909	4122	14282	6872	16482	9043	11664	11983	6472	13399	12524	3620	17048	8065	15581	6705	3377	17606	9641	5981	442	7868	16000	595	10437	10019	8267	437	13331	4040	2326	15408	993	8032	3193	1246	10111	8752	10874	6381	12980	9535	1452	967	871	10786	8858	1890	554	9793	16896	15523	2013	14317	1177	9658	9804	12955	2179	15566	15706	14537	8611	15046	6688	8503	9785	13758
(2582,7134)	16188	4625	2267	11701	11624	265	10815	4542	11447	942	5795	12234	4012	16273	14851	15424	8642	6747	7237	545	5277	11938	9462	2140	15445	13796	10832	6870	8194	4070	5676	16910	709	16943	16467	271	13090	17382	429	2829	9756	7376	11096	14964	14247	9261	17356	13835	8042	8102	15927	17374	9509	17309	9463	3297	14268	13654	17344	50	5972	17267	6117	12337	6782	12445	12373	3139	13082	4620	11341	3159	12253	2232	9396	8448	1172	8738	8367	8097	11020	6471	10715	10764	8588	15161	4554	2625	2576	9241	6846	695	4384	16605	9253	10570	13745	9735	3746
(2583,4768)	16854	10900	8463	12955	14606	5935	11008	4175	11543	2015	5389	3182	7492	3367	13763	8397	14019	3167	7451	8507	5070	16968	8202	5149	16083	4774	7485	9628	12670	16185	14830	17166	13839	6608	1050	7234	4684	12995	2110	3654	13365	9228	3528	12018	12471	14169	15823	4997	2505	1482	8461	7637	5292	8998	10200	14706	5525	4090	16669	5627	11418	340	13868	6481	11947	2438	2245	15983	2975	12081	4329	353	7233	10470	8423	2937	3276	2408	15187	9966	11364	15933	15500	4525	10788	15285	3361	14502	17359	8119	809	8334	6448	15182	11321	2463	1644	9369	15669
(2584,4503)	10290	8488	15459	679	4149	13350	4929	4449	7577	6857	6868	13822	13443	13611	15186	4603	17523	14466	8881	204	63	2751	3101	279	7330	6198	16905	1564	1942	6747	15778	17163	12889	8091	16092	9750	1700	5338	7844	17392	7227	3691	1571	2594	12015	11522	8584	2924	1210	96	13934	10503	865	12031	14418	11462	6492	5051	13506	1271	5026	1530	7792	15409	15112	17313	6624	7161	3711	2695	9971	15354	15018	9024	8942	15946	16488	4097	2778	1830	10899	6213	5224	6546	8887	8116	8699	9542	15732	9974	12893	9311	8286	13036	7251	12426	10732	10565	763
(2586,14138)	11834	7513	15397	5546	4779	14095	7058	2349	16318	4010	15914	5872	2944	17341	13947	11580	12170	7966	4880	9972	4329	8640	10164	7580	5407	5631	15899	9202	10264	14987	17363	15024	9519	10759	320	13024	1977	13696	17206	6897	6067	948	16121	17571	909	12097	15838	11585	9318	12786	13763	1035	4587	10762	6196	6282	17699	7887	7060	13890	9460	5686	2186	14844	5989	6496	10225	5162	3005	4907	14002	2268	16841	17319	13533	12307	3061	15003	11764	11203	3210	5394	15477	7273	3381	6720	7145	12502	1360	11731	1637	11040	14213	15146	16487	2567	4990	16492	10293
(2587,16753)	12455	13566	10656	11124	11861	13832	13340	17526	7254	11742	3117	3421	17582	8549	15716	5497	9547	5904	15246	11377	3907	2581	1402	9674	15207	4612	551	17323	13492	9201	16079	6658	16887	16211	4876	4726	10789	8538	13618	12373	821	14198	16634	16419	7746	16236	13514	1327	4754	7786	1437	6992	2904	16445	1686	15429	16495	11028	15912	9207	15445	17631	4449	6327	4506	6833	15464	11756	12241	7876	6687	203	10993	2522	14926	12106	4400	1046	10527	4749	9930	15431	3771	10859	9188	16893	8543	10880	1882	2875	11241	17675	4443	9596	14633	16536	7444	3125	7436
(2588,2298)	5569	17653	8289	5073	16040	3532	6549	15182	11916	3030	8876	17144	3772	489	15395	11407	11499	0	1722	5640	3661	14536	15143	9262	4054	9362	14965	7221	12779	11081	2683	3534	4402	10756	15403	17142	15233	3140	14396	13813	2764	2669	8417	8844	5824	7356	9951	5620	9356	11864	17584	799	3915	402	9610	11060	1040	6510	13123	12655	11120	2563	13749	9036	8958	11565	5493	15940	8515	15389	5132	4118	16178	7829	747	17564	17174	10993	13346	8617	793	13307	11018	7934	14687	16402	17112	12604	6262	2512	16295	9516	6974	11883	5092	4540	14405	10146	16410
(2589,3232)	14597	12376	11174	5325	7695	11086	3523	3302	7833	16847	13890	13147	3712	15387	7507	7664	875	7511	15155	15231	8716	5863	3411	4558	6818	13503	7140	10484	11227	1813	5904	2076	526	3449	11212	5293	355	8718	13205	10381	806	605	3284	16207	3276	11703	10380	13160	3630	14321	4279	14838	6729	5795	15603	2935	11148	10515	17422	2562	8383	3153	8207	822	17190	3736	13325	16265	12561	13210	10784	10944	5472	13601	9212	4100	5817	2201	7032	4280	6605	1745	9101	14813	16883	17222	7161	3721	10439	14545	9529	4762	8789	8754	13229	11184	14358	8370	16998
(2590,4436)	4927	12936	593	11484	14251	8610	7473	689	3724	2208	9231	7802	6308	9065	18	887	2262	11111	10242	3367	4057	6426	14824	374	11367	13627	11911	6595	8225	7655	14242	10235	12149	13180	8262	10194	1692	13433	1429	10987	5620	2599	7036	4866	15354	8573	2915	16842	10327	5911	8078	6436	5108	15411	1491	2742	6447	14830	8463	17071	8568	6567	13471	7820	3670	5331	10504	15760	17077	13118	2275	16764	12786	1958	13223	12986	17429	16953	10480	4670	3747	1875	1464	13444	4624	12008	15249	10147	7309	682	14896	3679	9182	12072	7156	16453	674	15069	13125
(2592,2553)	8626	438	9160	8746	15507	10452	5104	5124	582	11258	14302	11242	14833	1872	3100	5515	14938	16787	1787	4916	12299	6486	8966	3949	14467	11469	12053	12451	16765	14294	10207	586	4141	2651	6318	4681	17549	4668	11394	4720	1312	7198	5428	14712	15249	13405	1375	1191	11922	3052	2326	4866	1842	2590	5690	6962	6666	7908	10257	17361	11913	13614	11591	14031	7859	15341	16833	16207	7368	11018	13395	7885	5991	14671	834	15465	12670	1464	6255	14804	16249	1412	11544	13343	7024	13180	15468	15971	17661	3030	7493	3620	3570	3576	2542	3056	2071	10979	10696
(2593,5004)	5033	16940	5366	7737	8531	2275	10095	15060	5699	12914	228	7271	7604	3695	7416	779	10319	2497	6071	5537	11264	4370	1293	5872	2504	17657	11875	12075	13483	17368	10835	638	15632	9782	8790	6376	7194	15346	7454	14046	12509	10875	8565	12259	6850	1945	4273	11313	1416	5485	13845	7536	14192	5385	8770	11807	3648	16793	5076	15896	17601	3994	12170	10513	596	5234	1353	226	11476	510	13940	5756	1460	293	8445	4768	15103	14486	16183	3590	15158	8236	2502	2817	10649	15476	14066	10691	15313	5221	3359	16316	13907	5472	12197	9163	4299	8526	17019
(2594,5320)	8160	14672	12271	2721	8795	6140	146	5633	1970	14648	5370	21	5345	368	9406	8405	1604	13351	4591	17604	10835	11044	10592	5225	12503	4102	4232	3981	10643	16264	3078	1276	17102	5252	12744	6830	3424	13550	68	6423	127	4614	11173	1150	871	7456	6390	8632	3161	10110	14877	9038	16323	16647	10772	15662	9162	2640	6130	283	4702	4081	3208	5698	9668	9163	11060	7601	5035	8642	11867	11568	17562	3622	6201	2008	10416	3111	12329	5303	7327	12486	10864	14297	16564	8966	10929	9825	7940	3458	734	126	10429	1014	1956	4841	2966	2755	2389
(2595,14239)	935	1397	11845	2012	3000	15180	4937	2877	6488	17500	10643	1604	10553	9856	4394	16649	11322	197	10315	8554	14609	8277	3556	8198	134	9536	2502	15445	16950	3233	11381	1684	11298	8416	5581	14361	12255	15536	3484	11928	8774	11911	257	657	5647	9931	10676	6765	677	652	11391	8079	63	11898	10356	10856	15019	13268	13700	9139	7082	1482	7247	3005	17208	8848	12394	13029	10988	14521	16819	8497	2655	7448	15474	2974	8021	5003	9098	14656	2895	13793	15387	1635	10542	12052	14746	6657	4137	5598	15990	7504	15774	8377	8534	4765	12801	14877	13493
(2597,2004)	13198	10477	14232	6401	2937	6097	418	16640	5110	16461	11484	16140	13295	12912	17680	1570	3196	15021	15580	11419	10084	1060	8986	11657	5020	9111	16877	3869	17071	822	11904	12216	1406	7003	12489	12262	6671	10555	1533	11610	15006	8469	11569	10859	551	965	5958	9130	14586	2092	13498	5539	13706	11381	8800	5516	9373	15061	14438	440	1534	10554	7774	4038	5438	6783	3678	16608	4144	13854	16758	8700	6933	7971	12298	9019	722	6501	17100	3392	16438	16578	4832	13265	11728	16743	1021	15827	14273	8729	8333	5556	6412	17205	10183	11369	8762	16717	12523
(2600,4944)	4836	16899	17670	16628	14583	3184	11790	5593	15570	8090	9448	4853	11969	14947	2194	16304	6246	4863	1823	5930	15431	4869	5673	7366	11528	16494	11759	6941	5129	5553	2277	5986	8434	5302	3657	840	6297	10204	12439	3397	2115	15283	77	12305	6193	14379	2278	12213	11485	15064	11223	10488	9720	13112	12988	4901	1049	11561	12166	7381	12141	4228	1982	8019	7359	15181	8431	8708	1669	8331	7265	10229	4291	8584	12064	11909	14278	103	3008	13159	14533	5707	10939	4000	14997	2509	15785	17387	2769	3095	11893	981	4936	10550	10960	5778	11452	9160	10672
(2601,16546)	3609	5480	9896	2546	15410	214	14890	2480	4249	5285	7535	5659	10050	10082	13217	9758	9123	11647	7256	4393	12551	16593	1457	17206	14358	3826	14904	16820	9690	15260	16777	12053	14441	9004	7713	128	9106	8856	3261	6921	10951	15224	5082	13927	11048	12365	7609	13476	7407	14783	16986	12410	8110	2882	15203	13516	3504	15880	14563	2922	8215	5943	16199	5189	13954	2506	13267	8577	14076	492	6971	2123	3660	11350	8590	4464	10329	9067	3186	10997	8136	6469	8050	11309	12658	92	3368	1167	3315	6481	3593	7109	12672	16661	7387	2410	6625	3422	12537
(2602,1125)	13768	12694	5334	13251	3499	4937	3552	2681	8528	5857	3436	15696	7087	9629	17433	11129	14072	14526	12546	4917	6950	7820	4522	9535	4193	10483	7032	16974	8646	16837	15497	2384	14501	10717	11463	2792	14359	10044	12501	1536	10215	2227	6076	17061	5036	10311	10337	2762	3896	6717	1409	7193	8963	4769	13317	9850	12309	1066	9785	11708	7798	3725	2389	4810	1556	846	70	10363	6523	16410	11995	4906	5065	12801	12955	3392	2079	13453	5892	913	1594	2638	9614	4368	3986	7775	3839	10915	15052	15015	12662	6277	14431	3349	15483	6250	8775	16029	13803
(2606,5704)	2671	9500	15867	3784	5430	6141	598	16492	15296	16745	16725	7730	14965	8485	16623	4927	6715	15578	12989	15330	7664	14762	3435	6306	17186	2780	1755	11452	4315	16714	9888	7498	12372	15901	5727	5404	16475	16690	13895	9842	4171	10537	14678	1069	12265	4071	17598	15323	14607	8510	6749	6626	2747	12477	3868	8187	13190	6237	10128	3774	7102	4156	8454	10485	15487	12487	4282	9656	6711	15720	5696	263	13488	7400	11937	17004	17561	12193	2672	9273	15304	7894	11119	1305	6949	1031	8276	17714	3201	11233	12589	5135	12159	13125	14733	569	6181	6825	10837
(2607,2767)	15221	15569	5274	4781	2022	16831	15379	9945	2177	1580	2092	8283	3055	3265	4581	13426	4854	14706	14140	3178	2121	17487	16583	530	4582	6789	5070	7625	13093	15524	15560	7514	12683	5795	8318	2678	4874	1844	1115	13598	10442	9261	6000	8252	107	4357	124	17272	8407	12638	11434	9026	7233	4796	10687	16084	15652	67	3035	1935	6557	3823	2859	12088	16879	4069	1418	11124	6699	1998	14426	7966	7071	10819	2201	16985	8237	3313	10256	5898	5221	7775	2315	9958	15601	6259	1758	6053	4071	15959	13892	6711	11396	14727	4035	12625	2096	11804	2489
(2608,2382)	13293	15158	16223	3612	1612	5040	4507	4279	16246	17639	11337	17613	1380	17724	1693	10	16266	16940	13123	7182	5818	16694	12061	7635	10184	13012	12159	9997	390	1888	4193	5196	421	2095	13307	3731	16716	3596	7723	15580	9785	1222	12298	4654	16261	15411	9817	10665	13560	4509	8931	6669	16368	5809	13863	10114	5395	15645	10253	17425	3747	10007	9509	14652	3350	2129	13023	5512	2465	7979	7811	11081	9070	13963	616	10566	10806	1348	4741	11269	14361	14803	6036	6492	6484	15868	12419	17304	351	2770	17302	13101	15135	4105	16054	8809	15929	7412	10548
(2610,4074)	4566	1393	9349	15286	3358	4366	2793	9074	912	10186	11263	16815	5063	13481	13228	1817	7203	3817	12221	11582	7762	913	12407	5521	9602	17481	10690	17416	3159	12319	6960	446	10145	2732	6074	6139	15684	10697	9834	3987	1880	14687	1927	15739	15408	9317	8120	11631	10586	16434	2356	9323	12711	3026	13774	2539	12744	12792	14538	16471	3176	7618	3288	15160	7055	16201	10216	405	14162	13506	15385	9560	10178	5240	15668	13549	10197	8641	13306	12705	15431	12932	2448	11577	6501	10063	2723	10623	10182	15590	11536	12068	6790	15458	6676	5511	9558	2116	15671
(2611,5853)	4637	11516	10511	14136	5507	5290	8396	12203	12629	7708	12089	12289	707	6292	11482	11362	557	14320	407	7650	5941	5837	9392	11317	6959	10870	15426	9504	12309	2983	3716	6983	9365	7829	7350	1093	6367	12090	2575	6353	5824	10402	3634	11574	17095	147	2984	6892	13317	11167	2856	1679	4848	1186	7238	4409	6905	2038	13885	5070	9529	247	796	539	9863	2251	2103	16765	14234	8277	2406	5413	656	9085	13719	2001	3422	1247	14843	4727	11003	9341	15487	8350	7714	7086	6787	10358	2393	6720	889	3081	5774	7256	4664	4325	3769	17189	9595
(2613,447)	12950	7453	13263	3220	17467	2319	12097	5773	6818	1043	3853	14075	12828	2258	10550	17203	11476	8172	9513	9238	2634	16461	14106	16074	104	14469	7418	7096	11034	13523	7123	14810	7704	15944	14218	3568	1618	12644	4094	101	3303	338	6592	3835	9196	13880	14747	11852	3212	14578	3875	14320	17718	4427	14402	13828	4162	14014	4083	2832	13516	6512	9640	10918	3502	16579	16121	13365	3652	9685	16	11958	10852	311	9051	10400	7214	14662	8026	10101	8123	11766	7807	13562	12764	13035	3291	14405	5795	2058	11183	11909	17068	5067	921	2343	9771	3857	10631
(2616,6139)	3323	5424	15073	4791	2252	15317	12862	10551	16378	12859	2669	6811	6334	972	14670	5414	16908	12988	13989	5376	5406	16349	11609	14870	16725	7146	3840	3043	13279	5992	9806	4630	15354	12505	11484	5973	17503	12148	454	13967	12733	7605	2810	13510	14217	10794	3969	6582	15061	6392	10029	1903	7342	1296	2025	12886	10173	10122	7418	16596	4427	620	15152	5177	7884	9138	10124	12861	9152	5285	7040	9763	3177	10446	17339	13934	14854	2259	11018	3708	13416	4707	14148	13201	1184	3842	9900	12322	6674	13349	2149	12049	7584	9424	15666	15886	12708	13572	16446
(2617,2575)	5986	11673	13690	4488	7829	11347	17042	9521	7283	2557	13158	1807	16803	13427	7303	11604	8857	16707	11348	8701	50	16887	5205	14055	750	1517	4849	3302	13949	2348	12895	452	5838	14946	5631	1355	9216	13803	5497	7305	11077	6980	16220	6097	15367	336	17595	10574	3645	16920	4839	10818	4173	11755	679	5393	13967	8637	1414	14793	2890	11471	12623	1096	4238	7363	6034	16983	14551	3146	12722	13766	3653	16612	6685	8181	15952	13912	626	3372	10059	2243	8838	12111	4916	3227	17526	9864	5572	7670	7771	1888	14331	10276	5719	3207	4953	1385	9798
(2618,5057)	6605	4902	14555	13362	1012	10318	7731	14124	11407	3078	4012	3221	8493	11364	6544	9485	3705	11163	10696	7043	9770	15541	13531	2538	9854	7418	8453	11015	14873	223	4801	7098	14093	11214	2905	7428	15134	12444	16476	9955	9758	14301	17084	11583	3848	4472	731	1170	10510	13786	16612	16952	9530	13145	2067	5553	11500	8170	15244	14312	8420	13905	17143	10589	3454	9942	15480	8012	13842	6939	7650	106	1829	4693	3593	11979	4274	15288	597	17007	6799	15554	12985	14316	453	16840	17134	11459	2632	354	834	2347	8926	9313	12153	4350	15805	15287	170
(2619,3050)	804	17099	14036	2012	12484	13007	5869	5793	8118	5872	12349	17468	1435	10877	16871	7322	15328	10490	16548	5126	378	9704	15704	4617	9389	14011	10310	7466	17572	6009	8257	11190	9565	16348	14012	9584	1253	4659	15527	4605	17118	7880	7222	11796	12256	14478	6443	2644	9378	14665	8224	15159	8167	4852	4033	1521	11907	15148	14517	7402	5009	5354	4576	5112	4667	14076	11891	9412	12601	7045	12941	15525	5003	7945	6960	13324	8063	11990	3397	7888	2027	14950	12396	5591	6951	8165	17054	2022	14814	5005	10580	7417	7692	5935	15332	8950	14455	9616	11235
(2620,1077)	8170	16703	1515	9538	3554	1358	2485	6594	11438	626	6322	10021	6663	11472	12124	1127	380	8882	15999	14646	11959	15085	4703	2812	855	3827	7854	16180	9992	9959	6124	6254	11176	9050	11639	5337	17210	4050	4061	14282	308	9676	1490	4476	7184	12501	2169	2335	15903	4070	7540	6774	561	14451	2283	5825	1619	7171	2317	16653	16152	12268	2432	16649	9192	16248	6316	17082	5860	13797	15917	6411	4786	6364	13630	10996	7207	17536	1852	1241	4342	11126	6753	8524	17125	9393	12126	3217	215	4139	6393	9955	11041	16438	10474	7357	2168	8757	13339
(2621,6432)	1519	3472	17126	3241	4230	14006	17382	11470	14204	2030	5936	652	8668	14570	9650	6238	10087	14076	8885	15279	10779	148	3024	5908	3747	6578	2463	2813	8739	15531	4164	2139	5855	4954	16748	3130	9989	10136	3500	8234	11097	8997	9417	6363	17346	11227	14371	4094	7353	16292	15950	5783	10511	17363	16734	13280	663	8280	5856	5899	7437	5299	17166	164	17430	5472	12109	15776	7952	940	4147	2658	3494	17045	3121	11014	770	15136	10360	11567	17036	3233	13124	715	3418	3571	11344	12363	12540	11062	11367	12010	7820	16518	8998	236	4515	1653	4256
(2622,904)	4574	11871	2223	9728	4886	1558	6095	2468	7584	11845	4954	5896	15415	13153	9344	7736	16552	15126	2321	11095	16948	16495	9758	15825	2817	7121	17600	17467	12208	2090	4743	16205	9907	11707	14754	17062	9635	13425	1796	1313	17535	11280	16886	8449	15662	3765	12090	9286	7824	14135	9118	3479	1102	14812	3840	14826	2293	13985	6669	10388	3201	17490	13601	14870	1848	10096	8709	15152	11054	4844	679	15286	17616	12547	10138	6546	15452	1413	1509	9922	13621	2714	5461	10958	12582	14650	4903	3077	16481	6576	8235	14272	9164	3191	7024	3649	13174	13414	8585
