6657	11449	1
6658	1543	1
6659	10679	1
6660	19861	1
6661	1769	1
6665	8683	1
6666	47037	1
6667	45612	1
6668	24011	1
6670	7443	1
6671	16383	1
6672	12739	1
6673	27678	1
6674	2826	1
6675	12749	1
6676	37673	1
6677	3236	1
6678	2794	1
6680	1590	1
6681	1317	1
6682	26044	1
6683	38457	1
6684	4280	1
6685	8688	1
6686	45006	1
6687	6031	1
6688	25769	1
6690	6466	1
6691	12495	1
6693	40676	1
6694	10861	1
6695	25946	1
6696	15	1
6697	40011	1
6698	35444	1
6699	12282	1
6700	3431	1
6701	6003	1
6703	8043	1
6704	10	1
6705	4126	1
6707	25078	1
6709	35757	1
6710	15833	1
6712	16632	1
6713	1223	1
6714	1291	1
6715	926	1
6716	29090	1
6717	2235	1
6718	27172	1
6719	36197	1
6720	26288	1
6721	2854	1
6722	31317	1
6723	25735	1
6724	8982	1
6726	4553	1
6727	18927	1
6729	30731	1
6730	16073	1
6732	12333	1
6733	45749	1
6734	15363	1
6735	5830	1
6738	24867	1
6739	13284	1
6741	12358	1
6742	11577	1
6743	30648	1
6744	1548	1
6745	17549	1
6746	4528	1
6748	42667	1
6749	4803	1
6750	208	1
6751	13230	1
6752	3865	1
6754	33636	1
6756	47244	1
6757	46606	1
6758	8781	1
6759	41804	1
6761	38711	1
6762	20374	1
6763	4277	1
6764	11644	1
6765	12115	1
6766	2542	1
6767	2726	1
6768	2136	1
6770	21408	1
6771	5467	1
6772	39669	1
6773	6204	1
6775	1436	1
6776	22129	1
6777	670	1
6779	30675	1
6780	22270	1
6781	808	1
6782	19415	1
6785	28823	1
6787	3902	1
6788	1116	1
6789	16699	1
6790	47922	1
6791	9417	1
6793	1261	1
6794	1823	1
6795	26596	1
6796	6932	1
6798	3632	1
6799	33980	1
6800	1449	1
6801	494	1
6802	797	1
6804	579	1
6805	4518	1
6806	16001	1
6807	8637	1
6808	12422	1
6809	12079	1
6810	35291	1
6811	1075	1
6812	38465	1
6813	11806	1
6814	11790	1
6816	15476	1
6817	11008	1
6818	3568	1
6819	12902	1
6820	1962	1
6823	22159	1
6824	41730	1
6825	5020	1
6826	217	1
6827	5837	1
6828	2383	1
6829	1296	1
6830	17842	1
6831	22806	1
6832	1906	1
6833	25514	1
6834	3972	1
6835	9261	1
6836	4741	1
6837	14989	1
6839	3029	1
6840	32285	1
6843	5625	1
6844	37076	1
6845	34320	1
6846	11493	1
6847	3808	1
6850	33221	1
6851	26354	1
6852	24981	1
6853	3699	1
6854	1272	1
6855	2493	1
6856	1035	1
6857	19450	1
6858	2502	1
6860	16691	1
6861	5488	1
6862	15633	1
6864	31984	1
6865	36875	1
6866	14271	1
6867	5324	1
6868	9903	1
6869	10706	1
6870	23735	1
6871	322	1
6872	31242	1
6873	34237	1
6874	5043	1
6875	6839	1
6877	2752	1
6878	6489	1
6879	7464	1
6881	11468	1
6882	16376	1
6884	23747	1
6885	34313	1
6886	6772	1
6887	6359	1
6888	473	1
6889	12229	1
6890	26938	1
6891	8065	1
6892	2081	1
6893	29697	1
6895	33197	1
6896	7926	1
6897	41854	1
6898	3055	1
6899	7453	1
6900	10614	1
6901	34542	1
6902	551	1
6903	10902	1
6904	562	1
6907	12267	1
6908	207	1
6909	20586	1
6910	2187	1
6911	39038	1
6912	19070	1
6913	12832	1
6914	3026	1
6915	21569	1
6916	31797	1
6917	3053	1
6918	1589	1
6919	13561	1
6920	44283	1
6921	9201	1
6923	18456	1
6924	1881	1
6925	9505	1
6926	42765	1
6927	20625	1
6928	3042	1
6929	2056	1
6931	5168	1
6933	4538	1
6934	4433	1
6935	3105	1
6936	5950	1
6937	10614	1
6938	2614	1
6939	7243	1
6940	11697	1
6943	16754	1
6944	7318	1
6945	46815	1
6947	24508	1
6948	5039	1
6949	45497	1
6950	38070	1
6951	10706	1
6952	22473	1
6954	30369	1
6956	10520	1
6957	10727	1
6958	18924	1
6959	22523	1
6960	5392	1
6961	3425	1
6963	20680	1
6964	6381	1
6965	557	1
6966	20005	1
6967	6256	1
6968	2377	1
6969	8982	1
6972	29774	1
6973	3824	1
6974	5868	1
6975	3316	1
6976	6212	1
6977	5304	1
6978	20641	1
6979	982	1
6980	25291	1
6981	11750	1
6983	17809	1
6984	1306	1
6985	9142	1
6986	28293	1
6987	24450	1
6988	31180	1
6990	26437	1
6991	12640	1
6992	1353	1
6993	9508	1
6994	25925	1
6995	17320	1
6996	19206	1
6997	1193	1
6998	7000	1
6999	46816	1
7001	8422	1
7002	787	1
7003	1916	1
7004	10492	1
7005	562	1
7006	4446	1
7007	10643	1
7008	22203	1
7009	15531	1
7010	27737	1
7012	8246	1
7013	5108	1
7014	34321	1
7015	9511	1
7016	968	1
7017	45206	1
7018	3487	1
7019	20494	1
7024	12931	1
7026	4515	1
7027	29934	1
7028	17099	1
7029	29288	1
7030	11792	1
7031	7564	1
7033	4977	1
7034	185	1
7035	1095	1
7037	4318	1
7038	8236	1
7039	20733	1
7040	2836	1
7041	16154	1
7042	11056	1
7043	5485	1
7044	9425	1
7045	1569	1
7049	35487	1
7051	33751	1
7052	10769	1
7053	15032	1
7054	759	1
7055	18659	1
7056	1198	1
7057	35221	1
7059	1711	1
7060	15724	1
7061	21244	1
7062	25549	1
7063	41926	1
7064	23929	1
7065	46498	1
7070	42765	1
7071	2424	1
7072	12090	1
7073	9741	1
7074	9213	1
7075	31771	1
7076	9133	1
7077	37746	1
7078	2677	1
7079	27350	1
7080	14785	1
7081	24304	1
7083	394	1
7084	18912	1
7086	30004	1
7087	33129	1
7088	18797	1
7089	2408	1
7090	18534	1
7092	5426	1
7094	17530	1
7096	5075	1
7097	19025	1
7100	18772	1
7101	32182	1
7102	8105	1
7103	7665	1
7105	42813	1
7106	47588	1
7107	6248	1
7108	20281	1
7110	12283	1
7111	3232	1
7112	13018	1
7113	9285	1
7114	31569	1
7115	17316	1
7117	37912	1
7118	22342	1
7119	43238	1
7120	4021	1
7121	4412	1
7122	11483	1
7124	545	1
7126	34416	1
7127	3479	1
7128	48029	1
7129	12673	1
7130	2518	1
7131	12604	1
7132	13110	1
7134	20140	1
7136	14243	1
7137	8157	1
7139	35661	1
7140	3158	1
7142	3018	1
7143	6902	1
7146	8512	1
7147	24278	1
7148	2504	1
7149	21642	1
7150	17458	1
7151	24638	1
7152	41322	1
7153	11015	1
7154	1110	1
7155	3111	1
7156	8661	1
7157	1036	1
7158	7361	1
7160	35341	1
7161	36447	1
7162	19839	1
7163	1125	1
7164	36935	1
7165	14535	1
7166	21256	1
7168	9648	1
7169	37251	1
7170	42849	1
7172	12635	1
7173	46317	1
7174	1197	1
7176	9543	1
7177	3590	1
7178	2035	1
7179	8856	1
7180	15119	1
7181	6968	1
7182	14164	1
7183	5349	1
7184	2518	1
7185	32699	1
7186	9730	1
7187	6574	1
7188	42202	1
7189	8765	1
7191	15794	1
7192	9571	1
7193	25820	1
7194	4946	1
7196	2854	1
7198	17777	1
7200	26369	1
7201	42885	1
7202	9613	1
7203	8560	1
7204	35632	1
7205	23110	1
7206	1079	1
7208	20667	1
7209	9809	1
7210	7382	1
7211	1080	1
7212	14820	1
7213	10588	1
7215	10475	1
7217	5340	1
7219	7795	1
7220	40141	1
7221	1252	1
7223	3442	1
7224	21342	1
7225	6294	1
7226	15926	1
7227	6406	1
7228	40803	1
7230	13347	1
7231	9041	1
7232	24509	1
7233	4785	1
7234	3772	1
7236	35896	1
7237	41684	1
7238	9873	1
7239	5092	1
7240	8556	1
7241	25244	1
7242	41120	1
7243	23583	1
7244	26745	1
7245	3909	1
7247	16007	1
7248	26640	1
7249	19747	1
7250	2136	1
7251	18818	1
7254	8631	1
7255	34122	1
7256	37277	1
7257	37537	1
7258	37294	1
7259	5881	1
7260	30233	1
7261	2055	1
7262	13800	1
7263	3309	1
7264	22883	1
7266	16714	1
7267	6832	1
7268	18951	1
7269	8398	1
7272	34664	1
7273	41393	1
7274	13110	1
7275	29005	1
7276	3029	1
7277	3055	1
7278	40884	1
7279	7333	1
7280	8355	1
7283	6612	1
7284	27804	1
7288	1402	1
7290	25289	1
7293	7880	1
7294	6332	1
7295	2547	1
7296	29432	1
7297	2333	1
7298	8319	1
7301	31623	1
7303	26320	1
7304	3113	1
7305	13889	1
7306	5788	1
7307	21693	1
7308	4177	1
7309	37177	1
7310	133	1
7312	993	1
7313	14574	1
7314	7238	1
7315	36883	1
7316	47984	1
7318	39605	1
7319	17454	1
7320	254	1
7321	11651	1
7322	17620	1
7323	22618	1
7324	24026	1
7325	32987	1
7326	3680	1
7327	29619	1
7330	3544	1
7331	6277	1
7332	4896	1
7333	25369	1
7334	382	1
7335	10493	1
7336	20805	1
7337	21504	1
7338	7472	1
7339	33432	1
7340	26361	1
7341	15776	1
7342	38138	1
7343	12	1
7345	139	1
7346	13908	1
7347	17070	1
7348	8003	1
7349	6307	1
7350	10619	1
7351	7932	1
7352	30126	1
7354	3521	1
7355	19018	1
7356	45436	1
7357	2316	1
7358	2473	1
7359	2170	1
7361	13365	1
7363	8022	1
7364	4240	1
7368	11516	1
7370	4670	1
7372	3114	1
7373	5380	1
7374	5324	1
7375	862	1
7376	28466	1
7377	15493	1
7378	28838	1
7379	1723	1
7380	1877	1
7384	38831	1
7385	4978	1
7386	2172	1
7387	11198	1
7388	3096	1
7389	8906	1
7390	36436	1
7392	20733	1
7394	1475	1
7395	6233	1
7398	4653	1
7399	2500	1
7400	8283	1
7401	10011	1
7403	43842	1
7404	155	1
7405	19796	1
7406	7796	1
7407	9060	1
7408	11461	1
7409	3952	1
7410	14938	1
7411	7549	1
7412	16580	1
7413	4890	1
7414	25296	1
7416	3598	1
7417	4998	1
7418	33188	1
7419	7406	1
7421	155	1
7423	6995	1
7424	3115	1
7425	2094	1
7427	19991	1
7428	3231	1
7429	40305	1
7430	9415	1
7431	1039	1
7433	15460	1
7434	19528	1
7435	13057	1
7437	45811	1
7438	6646	1
7439	42001	1
7440	11344	1
7441	288	1
7442	5580	1
7444	3898	1
7447	8778	1
7448	29547	1
7450	2820	1
7451	30047	1
7452	46925	1
7455	4483	1
7456	46877	1
7457	887	1
7459	12956	1
7460	44018	1
7463	13094	1
7464	47170	1
7465	14723	1
7467	11481	1
7468	2326	1
7469	4870	1
7471	128	1
7472	801	1
7473	3525	1
7475	9739	1
7476	2542	1
7477	19233	1
7481	25932	1
7483	20227	1
7484	1062	1
7485	9314	1
7486	1214	1
7488	16016	1
7490	11700	1
7491	40806	1
7492	3871	1
7496	23398	1
7499	16753	1
7500	32930	1
7501	5892	1
7502	10877	1
7503	18799	1
7504	24530	1
7505	13312	1
7506	12769	1
7508	31404	1
7510	47853	1
7511	18269	1
7513	26158	1
7514	45275	1
7516	1522	1
7517	26464	1
7518	18153	1
7519	32304	1
7520	1313	1
7521	45642	1
7522	26266	1
7523	4707	1
7524	5017	1
7525	13631	1
7526	1291	1
7527	13887	1
7528	12023	1
7529	1877	1
7530	12136	1
7531	14355	1
7532	1793	1
7533	633	1
7534	15458	1
7535	12684	1
7536	2090	1
7537	34028	1
7540	44401	1
7541	8944	1
7543	21247	1
7544	4738	1
7545	36805	1
7546	21548	1
7548	3100	1
7549	9747	1
7551	12209	1
7552	195	1
7553	23635	1
7554	10492	1
7555	2534	1
7556	15673	1
7557	16376	1
7558	9313	1
7559	25303	1
7560	1353	1
7561	16190	1
7562	9367	1
7563	1752	1
7564	5803	1
7565	37281	1
7567	269	1
7568	14060	1
7569	32546	1
7570	10944	1
7571	22259	1
7572	37315	1
7574	1126	1
7575	35129	1
7576	7976	1
7577	40256	1
7578	20386	1
7579	3348	1
7580	8822	1
7581	47295	1
7582	19607	1
7583	29899	1
7584	26988	1
7586	26599	1
7588	3344	1
7590	17152	1
7591	3581	1
7592	6429	1
7593	16079	1
7594	2017	1
7595	25590	1
7596	1715	1
7599	24751	1
7600	16529	1
7601	8703	1
7602	6917	1
7603	18194	1
7606	18319	1
7607	8487	1
7609	31470	1
7610	28712	1
7611	14356	1
7612	9339	1
7613	6031	1
7614	5075	1
7615	68	1
7616	3109	1
7617	17071	1
7619	26096	1
7620	18588	1
7621	886	1
7622	2974	1
7623	4990	1
7625	4160	1
7626	1598	1
7628	24671	1
7630	32452	1
7631	3233	1
7632	1500	1
7633	14233	1
7634	10487	1
7635	4627	1
7636	30470	1
7637	2518	1
7638	1873	1
7640	31196	1
7641	5018	1
7642	12673	1
7643	8764	1
7644	43296	1
7645	11587	1
7648	18059	1
7650	28327	1
7651	8696	1
7652	6445	1
7654	218	1
7655	16045	1
7656	10713	1
7657	18544	1
7658	42088	1
7659	23193	1
7660	5642	1
7661	31420	1
7663	9060	1
7664	7772	1
7666	10823	1
7667	6384	1
7669	32813	1
7670	11272	1
7672	7908	1
7673	27490	1
7674	26135	1
7675	24043	1
7676	28136	1
7677	14421	1
7678	6230	1
7679	1888	1
7680	9103	1
7681	12293	1
7682	40065	1
7683	15892	1
7685	27395	1
7687	29298	1
7689	5047	1
7691	24967	1
7693	1584	1
7694	33397	1
7695	28647	1
7696	3815	1
7699	36669	1
7700	10786	1
7702	7032	1
7703	1051	1
7705	23578	1
7707	34	1
7708	1420	1
7709	15140	1
7711	16181	1
7712	8584	1
7713	2307	1
7714	39144	1
7715	43244	1
7716	9684	1
7717	794	1
7718	18503	1
7719	7357	1
7720	432	1
7721	21567	1
7724	3536	1
7725	38772	1
7726	10266	1
7727	47861	1
7728	3432	1
7729	21578	1
7730	25218	1
7731	10665	1
7732	13144	1
7734	45833	1
7735	2592	1
7737	4576	1
7739	8416	1
7740	21958	1
7741	29684	1
7744	37172	1
7745	22505	1
7746	8938	1
7747	15193	1
7749	7453	1
7751	4246	1
7752	32037	1
7754	28944	1
7755	31990	1
7756	226	1
7757	7862	1
7758	7325	1
7759	8937	1
7760	48640	1
7761	16598	1
7762	22416	1
7763	4407	1
7764	5773	1
7765	15636	1
7766	20059	1
7768	19927	1
7769	4722	1
7770	13034	1
7771	11099	1
7772	13320	1
7773	4557	1
7774	1929	1
7775	5111	1
7776	28331	1
7778	769	1
7779	12361	1
7780	46298	1
7781	922	1
7783	10141	1
7784	11991	1
7785	16742	1
7786	2423	1
7789	3897	1
7791	9015	1
7793	36514	1
7794	9351	1
7795	4123	1
7796	20965	1
7797	1147	1
7798	11241	1
7799	48565	1
7800	8994	1
7801	7968	1
7802	11862	1
7803	16397	1
7806	24967	1
7808	7951	1
7809	42875	1
7810	4400	1
7811	26857	1
7813	23871	1
7814	14767	1
7819	20441	1
7821	12860	1
7822	1743	1
7823	19066	1
7824	25484	1
7826	9547	1
7827	16903	1
7828	48017	1
7829	15712	1
7830	191	1
7831	8781	1
7832	9209	1
7833	32677	1
7834	7614	1
7838	25185	1
7840	29983	1
7842	12680	1
7843	22805	1
7844	7826	1
7846	32254	1
7847	11030	1
7848	12030	1
7849	1584	1
7850	31314	1
7851	1899	1
7852	8121	1
7853	22258	1
7854	5175	1
7855	957	1
7856	26843	1
7857	3409	1
7858	4628	1
7859	14001	1
7860	6873	1
7861	4358	1
7863	15147	1
7864	551	1
7865	42230	1
7866	4642	1
7867	16349	1
7868	39686	1
7869	15075	1
7871	3340	1
7872	12769	1
7874	1991	1
7875	11613	1
7876	7046	1
7877	874	1
7878	13087	1
7879	3356	1
7880	29766	1
7882	2865	1
7884	497	1
7886	14174	1
7887	1478	1
7888	5638	1
7889	45050	1
7890	19780	1
7891	24792	1
7892	32517	1
7893	28687	1
7894	35092	1
7896	16387	1
7898	3221	1
7899	7126	1
7900	3105	1
7901	48276	1
7902	1440	1
7903	13000	1
7904	33903	1
7905	9290	1
7908	13443	1
7909	1045	1
7910	12671	1
7911	20080	1
7912	27783	1
7913	25715	1
7914	25690	1
7915	9251	1
7916	36668	1
7918	29868	1
7919	25258	1
7920	7580	1
7922	12253	1
7923	4773	1
7924	1047	1
7925	18723	1
7926	1373	1
7928	816	1
7929	25217	1
7930	15864	1
7931	6467	1
7932	6621	1
7933	11245	1
7937	44446	1
7938	5332	1
7939	10984	1
7941	48534	1
7942	37219	1
7943	9564	1
7944	8122	1
7945	6048	1
7946	31277	1
7947	373	1
7948	29091	1
7949	3602	1
7950	639	1
7951	5650	1
7952	1475	1
7953	3316	1
7954	2699	1
7955	39541	1
7956	6653	1
7958	40239	1
7959	1745	1
7960	14964	1
7962	4583	1
7963	8007	1
7964	40712	1
7965	3903	1
7966	6390	1
7967	10774	1
7968	34650	1
7969	1558	1
7970	26965	1
7971	18931	1
7972	6234	1
7973	4389	1
7974	31520	1
7975	1208	1
7976	1584	1
7978	226	1
7979	3871	1
7980	36965	1
7981	16685	1
7982	16102	1
7983	10511	1
7984	6278	1
7985	32474	1
7986	8505	1
7988	3204	1
7989	13632	1
7991	3055	1
7992	4632	1
7993	3661	1
7995	28970	1
7996	5489	1
7997	274	1
7998	8816	1
8000	1500	1
8001	21373	1
8003	10515	1
8005	46212	1
8006	2507	1
8007	32409	1
8008	39499	1
8009	6727	1
8010	2	1
8011	2749	1
8012	17080	1
8013	441	1
8014	2	1
8015	6021	1
8016	9526	1
8017	6196	1
8018	1642	1
8020	18927	1
8022	1283	1
8023	1739	1
8024	39890	1
8025	45991	1
8026	183	1
8028	46984	1
8029	26271	1
8030	18875	1
8031	4797	1
8032	39083	1
8033	18429	1
8034	2507	1
8035	267	1
8037	8746	1
8038	33819	1
8040	10238	1
8042	5559	1
8043	28104	1
8044	4960	1
8045	5606	1
8046	6309	1
8047	3870	1
8048	3689	1
8049	38577	1
8051	5137	1
8052	13673	1
8053	1964	1
8054	26356	1
8055	1715	1
8056	5684	1
8057	6811	1
8061	4299	1
8062	1355	1
8063	34027	1
8064	38746	1
8065	30816	1
8066	2444	1
8067	3870	1
8068	14658	1
8069	19990	1
8070	22710	1
8071	19226	1
8072	16912	1
8073	18336	1
8075	24547	1
8076	4357	1
8078	12680	1
8079	28540	1
8080	18819	1
8083	39961	1
8084	4532	1
8085	18276	1
8087	1406	1
8088	40988	1
8089	4293	1
8090	5380	1
8091	45351	1
8092	3238	1
8093	13402	1
8094	6266	1
8095	21204	1
8096	3442	1
8097	13115	1
8098	20430	1
8099	43085	1
8100	4180	1
8101	23219	1
8104	32457	1
8105	1082	1
8107	10626	1
8109	2558	1
8110	23597	1
8111	11100	1
8113	26738	1
8114	37465	1
8115	9562	1
8116	8619	1
8117	3082	1
8118	6530	1
8120	26838	1
8121	39235	1
8122	26363	1
8123	24859	1
8125	6782	1
8126	4549	1
8129	23178	1
8130	30374	1
8131	13344	1
8132	5488	1
8133	12138	1
8134	8140	1
8135	5898	1
8136	32656	1
8137	31623	1
8138	6482	1
8139	34900	1
8140	36362	1
8142	155	1
8143	43464	1
8144	13872	1
8145	5849	1
8146	8248	1
8147	27927	1
8148	45672	1
8149	1312	1
8150	18531	1
8151	32316	1
8152	2733	1
8153	2162	1
8154	27357	1
8155	13731	1
8156	635	1
8157	9625	1
8158	11128	1
8159	1238	1
8161	14873	1
8162	8677	1
8163	2058	1
8164	18068	1
8165	32236	1
8166	13915	1
8167	7999	1
8168	3216	1
8169	10935	1
8170	11520	1
8171	3153	1
8172	48481	1
8173	259	1
8174	1373	1
8175	6752	1
8177	24532	1
8178	36685	1
8179	3191	1
8180	30568	1
8181	1891	1
8182	19106	1
8183	10492	1
8184	9413	1
8185	1875	1
8187	6219	1
8189	8745	1
8190	31003	1
8192	40198	1
8193	3672	1
8194	45216	1
8195	59	1
8196	10573	1
8197	13057	1
8198	18324	1
8199	10606	1
8200	22959	1
8201	8319	1
8202	4347	1
8203	18204	1
8204	14979	1
8205	47359	1
8206	4216	1
8207	20772	1
8208	6059	1
8209	27678	1
8210	38428	1
8211	4918	1
8212	1317	1
8213	44097	1
8214	2055	1
8215	8549	1
8216	18310	1
8217	9414	1
8218	14136	1
8219	25983	1
8220	21915	1
8222	3808	1
8223	8273	1
8224	20450	1
8225	13821	1
8226	14683	1
8230	27737	1
8231	2568	1
8232	9188	1
8234	34405	1
8235	12807	1
8237	6027	1
8239	4166	1
8240	11607	1
8241	10293	1
8242	21933	1
8243	27100	1
8244	5950	1
8245	24964	1
8246	1773	1
8247	551	1
8249	48748	1
8250	12469	1
8251	2127	1
8252	234	1
8254	6266	1
8255	43896	1
8256	19070	1
8257	8781	1
8258	1873	1
8259	4121	1
8260	9285	1
8261	3478	1
8262	6429	1
8263	30172	1
8265	15892	1
8267	1205	1
8268	1265	1
8270	10054	1
8271	4670	1
8272	35405	1
8273	6600	1
8274	25166	1
8276	5283	1
8277	17310	1
8278	9739	1
8280	13358	1
8281	20109	1
8282	26618	1
8284	7811	1
8285	13904	1
8286	15592	1
8288	25884	1
8289	26438	1
8291	540	1
8292	3436	1
8293	15836	1
8294	13685	1
8298	8448	1
8299	41146	1
8300	28363	1
8301	827	1
8302	9313	1
8304	25086	1
8305	4116	1
8306	47338	1
8307	1467	1
8308	18868	1
8309	10727	1
8311	5473	1
8312	469	1
8314	43863	1
8315	6420	1
8318	25388	1
8319	68	1
8320	12632	1
8321	7974	1
8322	14166	1
8323	248	1
8324	38085	1
8325	11029	1
8326	23260	1
8327	4872	1
8328	23409	1
8329	39004	1
8331	35573	1
8332	14742	1
8334	26228	1
8335	41122	1
8336	2360	1
8339	23359	1
8341	14150	1
8342	36431	1
8344	11448	1
8346	23864	1
8348	2221	1
8349	30792	1
8350	11263	1
8351	38473	1
8352	18370	1
8353	12633	1
8354	44604	1
8356	2104	1
8357	45973	1
8358	1201	1
8359	8560	1
8360	2459	1
8361	948	1
8362	11576	1
8363	26549	1
8365	29426	1
8368	5272	1
8369	19965	1
8370	16673	1
8373	8537	1
8374	19987	1
8375	14071	1
8376	8173	1
8377	2105	1
8378	17362	1
8379	6336	1
8381	7328	1
8382	2722	1
8383	728	1
8385	10901	1
8386	26365	1
8387	30793	1
8388	31256	1
8389	10023	1
8391	8798	1
8392	2090	1
8393	29698	1
8394	6235	1
8395	18432	1
8397	14604	1
8399	24077	1
8400	9807	1
8401	48122	1
8402	6266	1
8406	1287	1
8408	4695	1
8409	846	1
8410	28065	1
8411	30317	1
8412	861	1
8414	26885	1
8415	9739	1
8417	7113	1
8419	47353	1
8420	21126	1
8422	24418	1
8424	217	1
8425	10614	1
8426	5516	1
8427	15220	1
8428	12640	1
8429	2090	1
8430	33800	1
8431	19049	1
8432	6824	1
8433	13571	1
8435	5186	1
8436	26741	1
8437	22891	1
8438	25435	1
8441	11445	1
8443	4205	1
8444	9564	1
8445	8378	1
8446	9744	1
8447	1125	1
8449	32122	1
8450	32537	1
8452	14988	1
8454	19183	1
8455	19101	1
8456	24497	1
8458	9508	1
8460	24120	1
8461	26211	1
8462	2232	1
8463	15929	1
8465	16320	1
8466	6321	1
8467	1452	1
8470	7050	1
8471	13416	1
8472	2833	1
8474	259	1
8475	9681	1
8477	13700	1
8479	46840	1
8480	6637	1
8481	24968	1
8483	7341	1
8484	34256	1
8485	23151	1
8486	11610	1
8488	44795	1
8489	7379	1
8491	15666	1
8492	19598	1
8493	26227	1
8494	18312	1
8496	20915	1
8497	37457	1
8498	16671	1
8499	1158	1
8501	922	1
8502	26258	1
8503	34046	1
8504	8458	1
8505	571	1
8506	2039	1
8507	254	1
8508	43944	1
8509	3590	1
8512	46784	1
8513	40688	1
8514	2345	1
8515	19659	1
8517	15531	1
8518	32258	1
8519	5020	1
8520	16654	1
8522	2109	1
8523	38855	1
8525	3	1
8526	373	1
8527	19621	1
8528	34432	1
8529	1482	1
8530	1500	1
8531	3646	1
8532	21078	1
8533	15785	1
8534	7834	1
8535	9741	1
8537	13733	1
8539	10750	1
8540	2636	1
8541	3639	1
8542	743	1
8543	12618	1
8544	5557	1
8545	10788	1
8546	16903	1
8547	1290	1
8548	11710	1
8549	9488	1
8550	24156	1
8551	5476	1
8552	9178	1
8553	3964	1
8554	18175	1
8555	6467	1
8556	43723	1
8558	11520	1
8559	16424	1
8560	40412	1
8561	2832	1
8562	9444	1
8564	3600	1
8565	15798	1
8566	1443	1
8567	12851	1
8568	2189	1
8569	45649	1
8571	10753	1
8572	3091	1
8573	1723	1
8575	2921	1
8576	14944	1
8577	37152	1
8578	14084	1
8579	25554	1
8580	31029	1
8582	5606	1
8583	33002	1
8584	39011	1
8585	18151	1
8586	6508	1
8587	1287	1
8588	18310	1
8590	24337	1
8591	18206	1
8593	341	1
8596	8207	1
8597	3646	1
8598	9206	1
8600	10651	1
8602	12154	1
8604	34507	1
8606	1111	1
8607	6369	1
8608	38982	1
8609	7224	1
8610	19111	1
8611	9032	1
8612	11449	1
8613	17899	1
8615	20461	1
8616	2555	1
8617	3747	1
8618	41254	1
8619	5006	1
8620	11579	1
8621	17983	1
8623	36937	1
8624	21	1
8625	36	1
8626	6731	1
8627	22210	1
8628	1076	1
8629	43983	1
8631	5349	1
8632	6151	1
8634	3776	1
8635	17915	1
8637	11671	1
8639	4741	1
8640	517	1
8641	12976	1
8643	12954	1
8644	4632	1
8645	16104	1
8646	7310	1
8647	1402	1
8648	39298	1
8649	14656	1
8653	9162	1
8654	22030	1
8655	15534	1
8656	13083	1
8657	19147	1
8658	19500	1
8659	4240	1
8661	3324	1
8662	1817	1
8663	10736	1
8664	20695	1
8665	493	1
8667	18085	1
8668	11496	1
8669	4616	1
8670	31758	1
8672	30329	1
8673	41961	1
8676	24839	1
8677	4621	1
8679	7287	1
8680	4773	1
8681	35868	1
8682	8288	1
8683	11750	1
8684	16116	1
8686	11648	1
8687	9002	1
8688	27604	1
8690	19579	1
8691	33128	1
8692	7745	1
8693	8696	1
8694	11920	1
8695	1111	1
8696	1523	1
8697	32612	1
8698	12953	1
8699	9692	1
8700	47909	1
8701	1926	1
8702	22709	1
8704	2297	1
8705	862	1
8707	28756	1
8709	15374	1
8710	44340	1
8711	27057	1
8712	27999	1
8715	19448	1
8716	10155	1
8717	14167	1
8719	38215	1
8720	9345	1
8721	15787	1
8722	3529	1
8723	3648	1
8724	5822	1
8725	6381	1
8727	15290	1
8728	8565	1
8731	5030	1
8732	1942	1
8735	41738	1
8737	7529	1
8738	4352	1
8739	2307	1
8740	19503	1
8741	3954	1
8742	280	1
8743	2424	1
8745	12655	1
8746	11843	1
8747	13134	1
8748	11182	1
8749	5657	1
8750	10503	1
8752	15523	1
8753	1132	1
8754	4642	1
8755	45740	1
8756	11038	1
8757	797	1
8758	32742	1
8760	35598	1
8764	7620	1
8765	22598	1
8767	8506	1
8768	22984	1
8769	9339	1
8770	4050	1
8771	13445	1
8772	15382	1
8774	31785	1
8776	36714	1
8777	39423	1
8778	13799	1
8779	15700	1
8780	14236	1
8781	5926	1
8782	19592	1
8783	10395	1
8784	22755	1
8785	19770	1
8786	32494	1
8787	1517	1
8788	810	1
8789	30720	1
8790	1339	1
8791	4606	1
8794	18183	1
8796	22391	1
8797	33958	1
8798	45674	1
8799	35395	1
8800	1027	1
8801	273	1
8802	27997	1
8803	5901	1
8804	39901	1
8805	8468	1
8806	11630	1
8807	1746	1
8808	14727	1
8809	635	1
8810	808	1
8811	41780	1
8812	10144	1
8814	8124	1
8815	12331	1
8816	48699	1
8817	12943	1
8818	133	1
8819	2967	1
8820	382	1
8822	1021	1
8823	43585	1
8824	12663	1
8826	13830	1
8827	12663	1
8828	9566	1
8830	68	1
8832	2399	1
8834	36027	1
8837	2356	1
8838	17162	1
8839	7303	1
8840	9929	1
8841	2228	1
8842	30757	1
8845	27170	1
8846	1032	1
8847	12207	1
8848	6075	1
8849	155	1
8852	1403	1
8853	1595	1
8854	18702	1
8856	20677	1
8857	33974	1
8858	1431	1
8859	5496	1
8860	5569	1
8861	8454	1
8862	7316	1
8863	6196	1
8864	28391	1
8865	34603	1
8866	16089	1
8868	41835	1
8871	38571	1
8872	22818	1
8873	1481	1
8874	6361	1
8875	24075	1
8876	10996	1
8877	2625	1
8878	20390	1
