(4884,867)	11161	3070	11653	3890	12728	9452	9224	8693	5719	2374	3823	2358	11660	2548	6782	13216	10129	12593	10694	7218	1958	6669	13570	10254	13340	9849	2043	3064	1545	9981	7250	7676	387	7025	7938	6230	8277	1006	9194	2749	2331	12477	1137	11915	11288	5615	12982	1359	11889	5347	7669	6361	7359	9842	3416	6778	3669	236	4365	5547	2537	11122	11569	5418	1054	4771	4111	8913	10074	11183	7763	1797	1357	12512	9653	7229	8058	2718	3845	4954	11184	9893	5590	8268	6141	11987	11897	3603	12627	447	808	3315	3693	11377	871	88	3112	11014	13029
(4885,478)	3837	1717	572	7310	12795	647	4231	386	8487	12030	452	9988	6174	3598	2898	3616	8034	751	8609	7476	6653	11177	8390	1832	11498	5766	3926	12325	2224	6643	4718	1698	1513	1915	10881	644	1108	1008	3861	11413	3048	10844	12650	3248	5533	12843	7244	60	123	8235	2685	6902	12125	4110	7530	1430	3711	11039	3542	3296	6231	7422	5281	8236	10275	11940	8461	10926	12860	2181	9888	8552	13554	11496	520	4565	711	7551	5612	8692	11377	731	1881	13352	2275	11554	4531	10112	4526	10869	5071	8138	1720	8921	10902	7312	10595	12212	6271
(4886,259)	4795	9889	7366	3548	10916	1075	6620	2255	3814	3099	9944	887	10696	11648	2918	8199	11921	10382	5537	6544	7958	4913	2302	13127	9418	10989	1660	8625	9793	13481	13025	2844	6636	9534	12060	1125	12427	9603	2551	3058	11801	7636	2612	9939	10791	2063	7026	2082	5217	4989	9437	12910	5187	12770	7912	5590	7387	8489	503	13064	9646	7472	11163	9527	10890	1619	10610	9584	11043	9960	3613	6711	7355	4838	8426	4093	3350	6458	12069	1187	12819	123	1071	4741	5313	11435	10769	94	11446	8690	11968	177	1291	1170	8705	3717	8430	13167	5911
(4887,617)	6395	1752	2956	326	3333	12278	6204	9948	4352	6398	951	13222	3616	748	6137	9052	3272	1118	6355	11533	924	6981	966	11527	3223	3010	7643	11396	1426	3098	8783	7026	5951	10564	9606	3507	9815	11845	6276	1190	9970	305	2512	6873	11525	9565	8556	10182	8466	1086	9805	8146	405	2635	8436	5588	10649	7804	1315	5683	12582	2708	2422	1458	1307	5293	2824	7312	10171	1695	13293	5953	6695	6253	383	11921	5835	6182	8761	7573	5594	6864	12136	10004	5598	3165	1640	9826	3	4354	3466	2052	4457	13230	12931	252	6837	7440	9615
(4888,428)	7289	377	13261	11542	12043	606	6226	6161	4165	7508	11082	8186	1596	5579	10173	13559	11658	2840	9488	10678	11792	2365	8458	1211	8696	4827	12151	5374	3494	9935	816	3591	12595	5931	3754	10275	9737	1397	5840	4175	5174	11463	10317	9977	6801	975	13348	5348	2143	9883	3887	5985	7902	8485	1865	11718	11910	8378	8082	7990	13566	8609	4083	2759	459	6480	9895	11339	6933	5038	11370	11406	13050	9053	9816	8850	71	13413	5248	12737	3382	11411	5485	6507	12832	6581	5698	8542	2854	4887	2801	9288	829	10715	9892	1399	9849	11205	6375
(4889,581)	9815	6455	11152	13076	7569	8823	12764	3948	6817	2782	8313	13298	13543	9795	12841	12117	7511	7132	12879	9134	10005	8116	12467	8526	11922	6746	2554	9975	4660	3884	2863	8299	10774	4187	837	5064	1293	6556	11132	13640	8265	851	9057	9665	8554	7379	13608	7396	9046	12728	9993	8225	11882	11783	4378	5017	12636	12183	9531	5339	10844	1108	8078	9702	9696	13141	13379	1218	12337	8700	5049	668	10749	12308	6614	3891	6300	12584	5379	11872	2984	5557	8552	4249	5094	1768	1473	3405	12047	6578	6638	5074	9467	1975	13129	10406	11703	4082	50
(4890,4670)	4376	10332	12806	11485	2181	5139	8610	13486	12320	11321	9170	9273	3655	1400	5804	5902	9763	3650	12331	6143	341	5581	13087	152	10512	5426	4645	386	9769	14	10807	3459	9399	8884	13450	5213	3680	8318	3469	834	3298	8459	8590	11861	71	3828	6926	4013	6489	5182	13176	9719	9498	9444	10337	5415	7997	10547	11574	10333	4360	9796	9008	12711	1944	2331	12845	5630	5782	4741	1153	654	11336	6371	2622	1138	12397	11859	9410	7757	4544	3914	6421	2714	9919	11404	4730	9841	10009	8262	13523	8860	8943	3455	12478	7454	2990	6644	9420
(4891,3823)	9013	656	13087	6159	9658	12514	7325	8157	7283	13342	3699	11355	8792	5603	7767	7105	11418	5805	11547	10564	3565	8262	10882	8587	10986	7676	6053	7344	7465	8067	546	5578	8477	3910	12761	7832	9550	2634	1681	11549	4421	5719	11849	336	4281	11125	9746	13634	8824	3090	11687	11328	688	850	10461	12031	3275	6991	9617	8734	3493	11051	9317	207	10244	9862	11132	7384	9527	318	3508	3270	7856	11803	716	9607	6452	9199	1640	12331	12471	473	4782	8715	5716	3313	10054	12462	13265	5992	9243	9992	2481	6879	9252	4225	13082	6294	4110
(4892,7459)	9459	6207	9311	7909	10258	12876	4445	927	5201	5463	8250	303	3340	13337	10006	12690	1020	2666	6621	4285	6412	11254	11392	802	6954	6770	13160	8608	7232	10046	4516	12765	9426	11197	1258	10618	7201	5451	8404	5329	2729	9534	13306	4635	9714	94	7261	1828	10234	7931	11799	529	4300	4640	11247	2582	3207	11731	8014	653	644	7171	13073	559	11037	4367	11440	1905	7680	4624	5471	2098	6768	3022	2378	6033	13615	4858	12221	10927	4750	6814	2810	1874	1553	4996	6740	1671	10360	8310	7194	2408	7999	11517	10712	1694	13009	9364	9879
(4893,911)	9593	6508	2593	2896	4236	6704	7062	638	12541	11022	2337	13188	10728	9519	3887	4551	12246	1494	5972	5774	13019	6189	4800	11849	1214	508	10559	11402	10459	12957	1750	12920	3658	769	6639	3554	565	11946	11789	12904	12446	7232	2935	11113	10125	3295	6938	12941	8667	410	1441	13533	43	2953	11277	3584	5614	6515	7017	8420	11108	11387	13330	2962	8508	6514	5073	2469	11538	5807	9669	8829	9607	9879	6425	13599	10828	4792	4832	5448	9169	2993	8463	9572	524	10302	13425	2109	4070	13301	4381	5594	1515	3752	1686	13639	9609	13213	3028
(4894,4229)	8801	7173	10458	10862	13122	2573	10880	5560	3565	783	10195	4915	12992	8419	2637	12524	4439	11488	3973	4562	13012	2452	5882	12104	13336	12410	1388	4691	1176	9293	6871	12633	13407	5590	11213	3479	4022	5523	8447	4684	4465	6743	12788	5323	1654	9315	10122	12827	10637	3280	10622	3103	9291	5847	12340	9071	4287	7171	6477	12205	9704	4301	1506	56	6909	3997	13233	2020	7321	4581	9017	3706	1288	3602	1597	13431	12184	2997	11004	5468	12170	177	9977	2815	4094	5487	10017	3732	9012	7570	10641	731	12413	12179	7367	12143	4482	2200	1861
(4895,584)	7435	1654	3035	6013	1919	147	9057	8996	9732	8008	11975	10534	4587	576	11662	10775	3175	9806	12629	10658	405	10830	1767	7221	2617	4865	10142	7467	8807	5654	1235	9469	2207	3799	7432	9770	3260	9894	3615	2331	13136	7141	5356	9345	2571	4386	2	404	5887	12310	8369	10111	11383	7541	5022	12750	5888	9274	1829	878	95	820	7426	238	7476	4595	664	12425	9445	7991	9323	10751	13237	6875	4411	11301	12025	5497	2124	13504	8749	11213	6487	3067	4558	5217	4749	3905	8238	7287	7689	9500	3129	11509	1390	5649	11165	7543	9738
(4896,252)	1147	4886	2385	10760	9961	5008	9541	1110	5338	4377	1176	6045	7365	11192	2805	8353	9459	13524	7977	9721	8447	2220	13175	9840	2717	7284	9055	8801	6814	4595	9709	10594	9665	11175	718	10730	13558	9043	242	12060	2409	13610	1154	11156	13458	7390	8040	1751	13193	5475	5630	4084	3327	9081	738	9446	7574	8541	6870	3519	644	8558	10207	7447	13147	12259	12296	8807	8576	8173	12996	13462	4186	10497	1020	6891	11687	9911	1613	289	5496	8185	3692	645	8606	6793	4065	12375	12058	7778	7192	13258	9050	1685	3416	9240	3875	11404	7148
(4897,7098)	436	3536	11523	9228	1751	13380	6273	9160	9695	11089	3282	9758	5448	8432	8807	12399	697	11766	10719	11486	9495	6666	12844	10482	7044	13604	2327	10865	757	1328	1610	576	13436	810	3066	5586	8020	6646	8287	258	9848	1390	4397	3730	5914	4169	11674	9487	3829	9301	9260	1174	10987	6548	10061	6691	8472	7841	6632	2736	1025	11642	249	5778	9023	4763	4824	8421	6865	13276	7025	8715	6745	12080	5515	6215	12309	11857	13153	10984	1478	2393	12892	10118	1655	8799	1844	8182	9750	4913	13621	4390	10834	2337	11997	6078	12475	6377	6435
(4898,6430)	6109	9633	10275	5553	11095	3039	1683	13531	4370	8460	4080	2219	12128	11984	6775	542	2188	9843	13569	7618	271	199	8863	1895	1500	10636	6251	10983	7326	11574	4095	12959	11838	3431	13079	7064	13629	1055	12062	294	2544	10326	1246	11497	11797	8852	656	13244	13374	11612	3919	9089	7492	1866	11820	484	7092	12671	6028	6790	4553	604	8967	4356	11452	2649	13256	8055	6413	6909	12960	2265	11252	3837	8435	5551	7976	8614	3821	10981	522	9302	7787	12480	9213	10324	9910	2231	7088	2860	8126	9278	10231	11854	8854	7917	7460	10455	9292
(4899,7601)	10924	6973	10325	9770	6420	3663	9656	10962	2000	3194	13201	5104	9489	1822	11192	1149	3556	6470	10386	10841	9372	1534	2041	3184	11126	8913	12264	7389	9693	10459	5161	1563	11548	7295	2401	10900	3820	1670	9498	8223	5742	5280	1039	12506	568	11390	6353	8560	1138	8134	7807	7460	2820	3544	7947	6323	10766	5399	13372	10072	11237	5059	11167	12712	9204	13090	1342	11909	20	6671	11116	13631	10268	9225	7709	9692	505	1953	11098	8155	11109	8125	6789	5727	11392	3515	3775	11258	12743	11704	8875	1355	7201	3761	109	242	3292	11639	1014
(4900,4425)	12897	9636	3789	12816	1980	8864	8125	6455	7247	6497	9220	10517	5505	3491	3930	10177	9838	8010	12304	8111	1427	7187	2327	1787	1762	1213	11811	2137	6645	8008	8579	6099	7977	7613	12388	6296	3571	413	5264	7248	55	3921	1399	11718	11189	10977	632	6703	9175	7978	4634	10872	3292	9537	10166	5896	5864	1164	7992	11701	11029	1726	7615	914	13339	11013	4749	3896	70	7047	5408	9039	9584	3438	3622	8550	11081	134	10982	5844	8855	12251	1287	6202	2737	11148	13178	7041	8572	11328	5837	6364	8278	2627	12164	5833	13289	4864	2901
(4901,589)	1381	7674	7722	5834	4784	9789	8969	5843	470	6911	4889	3241	2422	5929	9350	9702	12812	12569	3634	8365	2374	7404	11344	8089	7878	9138	10325	4743	1164	9984	7919	84	7101	4742	10769	2594	9331	10171	3392	6122	9902	5002	5126	9006	5973	3957	11526	12265	10506	5217	8944	6537	519	1810	6268	12174	3549	5478	6114	13444	11108	6995	10193	2646	1221	8244	10669	11653	1275	4799	6962	1589	11482	5294	5136	8152	942	400	611	1868	1075	550	3810	7493	12248	5289	11765	7972	11455	11178	3599	5579	1262	3469	7161	12489	12015	6613	10500
(4902,2514)	11797	8989	8131	3219	13194	12883	1322	8772	6760	5398	10117	5560	7045	11078	4914	2912	39	5794	8309	11848	8352	5127	4209	12667	7004	5366	1663	5034	778	8716	6082	8068	4117	613	2313	9417	13005	11269	7677	9210	13422	8461	10733	2548	11095	11019	9260	804	5452	12566	13241	10328	5604	7206	12531	8269	6919	3156	10831	9295	4603	12365	10750	11783	5267	1831	2356	10175	12926	11594	7341	3808	3421	3926	4613	9470	7259	13175	5944	12553	4491	13306	745	9095	4472	13151	4681	6310	4219	9384	189	12750	8278	2337	8620	12876	13111	13208	5802
(4903,599)	12945	987	11181	1627	11036	4179	4715	3488	12808	11995	12122	9742	3817	2344	8004	13214	47	4585	5888	11244	4279	826	8409	3263	7865	2319	6848	13085	6014	3992	10055	483	3958	7326	28	11423	6769	1559	10357	6158	2803	4630	978	12255	9138	11314	2592	3772	12544	6127	7433	12827	10035	1711	2904	8644	5657	1253	12907	2507	10494	5738	6884	3051	8291	512	12819	4531	2876	10232	3676	10354	7016	1717	9376	1467	4785	10107	8330	7499	7467	4971	1782	8673	12419	4662	3665	3502	12024	189	6463	1563	10869	304	6833	7752	8365	4873	3145
(4904,1041)	229	6061	6307	4678	224	12785	10828	5166	2021	5248	8263	9995	2098	3141	13019	9907	2720	12672	13050	8276	10113	9954	2875	11962	347	13636	784	2772	1971	11194	4096	3924	7219	7066	3531	3572	13162	9636	12337	5837	6049	4483	13466	4098	2352	12205	7140	6159	11321	9911	13616	6663	883	6040	12160	217	13515	8284	8773	10726	7889	12568	1723	7790	7270	3020	7121	9972	9737	11545	9487	6426	6939	1710	4553	10876	10157	12917	493	11105	6014	10455	9247	6843	4715	12240	6808	13562	11841	9537	11212	1898	10248	10448	6587	13061	9953	9586	8681
(4905,10078)	11464	799	541	13466	4299	5791	2868	7609	1997	9814	13461	1494	254	205	6434	7019	9233	4773	8595	552	5168	5741	4714	1796	9000	4864	12007	826	5082	12088	12756	10423	4927	11926	6421	1946	12962	729	2673	3178	8594	8256	1359	3349	9505	11656	5486	5430	4632	6765	9255	5317	3283	4505	833	7104	1968	1516	5724	4591	13119	1457	4858	13261	2062	5301	8264	3339	1943	11229	1964	5108	6249	5233	9061	4814	8350	12730	904	5924	5183	8129	7105	9211	10738	6094	5219	7247	1956	7455	11386	25	9866	9899	11738	8372	10529	13282	9643
(4906,10)	4895	7906	662	13625	5431	13486	357	2693	8382	10739	11852	3386	118	9786	2964	11474	1193	13589	12257	9301	10893	9788	253	6901	4860	13294	1009	8243	11469	11516	8674	4431	11163	11832	861	5203	9192	5351	2443	12870	5301	10414	5266	12290	12440	587	4199	2373	9990	11752	4863	7462	11371	6476	10973	8882	4683	12646	13302	3902	3508	5119	136	11915	5300	1946	7367	8841	10712	4212	8095	8801	9047	4519	2206	7010	5353	9783	5989	5259	8855	2257	2250	11744	1930	6134	5098	10195	5819	5551	10824	2473	6160	219	8405	3959	1509	189	6816
(4907,1843)	2330	572	1336	9901	9950	12964	10031	4417	10507	7111	8057	2876	9376	718	7691	3012	5890	10497	12152	5112	12970	5815	13205	7240	5023	7947	11293	3669	4700	2439	1963	1751	5044	11170	5792	4210	11784	9434	7442	4445	9562	9684	4277	4853	1475	12473	5528	13000	2013	13638	10046	5920	3210	8328	6770	13418	11425	4243	2301	4464	3973	655	10287	7379	2096	352	13500	6139	2824	1904	4122	13123	893	10752	656	10485	4977	5584	6284	5158	14	9309	590	5641	2745	4068	5538	3647	376	11358	4614	2483	5553	1558	2547	5730	8269	9476	4962
(4908,10075)	8959	5298	8789	8992	7271	12172	1561	481	12538	11020	7416	10651	4443	3200	575	9723	8337	5478	5069	11742	2037	12114	10018	4620	12431	13381	7434	12129	5315	6162	6846	1514	2473	4657	8178	5853	12705	10929	2481	4782	7879	10498	2711	8649	2442	8089	4926	1634	5603	13510	12714	5334	12165	7546	2295	7063	147	3510	12796	10330	7227	6731	11648	8653	10820	6183	9133	7774	2318	12355	12354	4690	7194	8291	11317	5711	3710	9246	6557	12583	6119	9262	2112	2153	12582	7355	2470	3965	8978	7924	8437	6356	10622	12546	11473	2713	7424	12375	8605
(4910,2843)	11147	6968	12747	7371	12718	4473	3686	2804	11729	6154	2886	12533	239	1555	5835	1033	6844	5691	3723	256	6917	1120	4412	10987	10545	6041	4190	3615	4621	9322	12521	3345	6572	9596	5628	723	7986	1346	9426	8099	1747	8440	4985	3216	13604	11762	6367	8662	7561	937	3289	8871	13488	9825	11610	9373	7977	12967	5477	1167	12045	2815	13197	2367	5661	10364	7941	13585	5343	8971	3306	9530	352	7790	11357	2792	1472	4662	8619	5061	6601	391	1267	13366	128	8089	6974	2074	819	1196	11233	409	10449	8717	5714	1250	9784	1617	2589
(4911,301)	12043	1226	3841	6903	8083	7375	10410	2089	3975	5933	10433	2317	4492	2745	7281	6186	13467	2830	8164	289	2974	769	11035	9152	13123	6005	6160	7970	1114	12934	6944	8008	12403	12000	1790	1948	136	5975	9863	12011	8283	1156	11357	3448	9005	1001	4275	709	10244	7776	2995	3336	2490	6908	6820	119	3717	5146	13628	5606	215	606	5104	7001	11352	5332	9754	1871	9946	13180	7094	8472	3382	1698	4043	9918	12022	6796	2903	1508	13254	2979	862	11359	12454	1165	7761	3101	3451	6299	10608	4327	4755	392	5286	7207	1287	6251	7068
(4913,2282)	10719	759	10972	5678	10436	3740	4512	9485	1302	12217	4724	9875	2939	11303	4703	9812	274	9027	10625	6938	1153	13342	4041	7250	392	4813	5469	2257	7061	6743	406	5069	1766	2439	8856	13392	2220	5750	3180	2937	7683	4153	1246	7823	9827	6718	6507	4965	3290	11035	660	6451	12022	2267	11866	7693	8963	4807	2143	5098	7694	620	935	2672	4180	6588	2075	942	9567	10594	1005	7701	11768	4845	8329	13099	5771	2471	248	9584	4205	3415	3045	13507	2087	1969	3973	4126	3270	5135	4809	12043	3144	13231	3417	2610	8023	5938	2818
(4914,834)	8630	7967	8695	3457	7328	119	12903	5697	3843	3487	7285	2076	12272	4086	5418	823	1484	10183	10882	1890	4069	3846	8554	6434	115	4986	4022	3318	7470	1447	10856	6877	4471	933	4008	8134	11116	7783	11692	1226	11550	4523	7058	13020	8569	3568	7903	10327	3794	2314	8809	6906	4463	11899	10027	11831	5767	12580	518	5647	8601	10379	8916	11033	1052	12845	1602	4895	1684	10885	5227	4451	1302	7784	5604	5420	5524	3412	13464	1582	3516	12933	188	2649	9089	4130	2181	3424	2907	1310	9668	1094	11997	2179	10905	5090	11464	288	5414
(4915,3558)	5561	8079	9919	7750	2634	5948	13513	10897	12439	9715	3317	6300	641	1059	5498	210	7500	3864	1081	4302	3532	565	266	1138	8373	6078	1490	7441	12490	6594	11407	11447	3445	4155	1716	13026	2354	10848	643	13640	12248	8940	12632	1073	9622	293	8277	11246	11590	7459	5927	8590	2867	12622	6584	6778	457	5450	5557	5721	4832	10144	13421	3797	3605	9658	39	9738	3241	5192	2568	9465	11684	5558	9027	1864	11941	6490	6560	11739	764	3233	6709	7266	4639	12492	2996	4457	308	4965	6648	13085	13596	6495	9663	2584	6224	12957	8668
(4916,2)	779	9837	13116	3614	1084	749	7184	10671	9592	4581	9039	1021	3692	5559	923	6179	9035	2274	12432	5242	6685	11169	10962	4426	9428	215	7129	9568	1406	10443	6114	3245	7668	1060	8706	12575	1948	11604	3923	10203	64	8830	6283	3236	9326	12437	13538	8243	3357	974	2114	11600	6933	5611	394	13296	9864	7801	13200	8218	2764	2947	5788	5312	3059	5563	1351	7537	9988	13351	9302	4256	4029	11024	12027	947	1298	9147	3551	1126	8324	8869	410	10421	10688	11986	1278	9946	68	9830	9335	8635	7336	1099	3824	7323	3959	7967	10115
(4917,599)	13332	2044	1606	3445	9667	9776	4217	10786	6825	5320	12978	1658	8861	10438	11751	9957	5616	6210	6123	7997	7077	1713	7298	8720	1643	12643	1417	10579	10782	9821	4172	679	565	6667	6411	11465	9103	6262	105	3624	3134	13192	4315	13482	8307	11756	13342	5715	13149	1422	12464	2728	6948	7220	4227	11446	9117	10073	3588	12377	11944	7975	1176	13060	9674	2455	10337	8589	3539	10891	6655	5175	5858	8955	8542	3587	11437	6318	2434	1449	1632	13573	2804	11815	7935	3302	4415	2563	1667	1311	5394	2368	9857	9663	11425	5328	1858	13439	8812
(4918,2419)	8801	5480	10879	11750	12856	12295	11497	12075	1282	7207	882	10193	6750	3687	3307	5585	10887	12193	11112	13243	9070	8848	5447	7816	10490	2333	9409	5956	9852	1145	11	4177	728	6991	3384	2647	1837	419	10108	1973	6517	6195	12268	2738	897	10762	13203	1396	2918	10531	472	9653	3071	10574	5162	12618	4023	12437	2335	7222	8711	6473	2841	9974	7858	2242	5927	710	10462	6493	1736	10314	9738	5492	5836	7924	9	7379	399	1770	10684	4467	8931	2670	3334	12578	5946	10859	484	10745	3070	11295	7174	3739	11930	12742	1408	6367	8284
(4919,7978)	7140	9395	5858	7735	4346	13496	7379	8946	11916	1060	8707	3206	12249	11755	6161	4740	9078	886	12645	11385	6111	7572	7723	8481	2859	12250	13168	11230	11723	90	5758	6890	11208	10533	11934	11987	8231	11105	4657	11188	2085	5086	8246	2090	2797	7074	1218	8603	303	12526	8996	2408	12956	8599	1592	8095	4376	2899	3985	4960	3026	3521	7897	2387	12244	2278	6285	2339	11812	9103	853	12588	12696	10253	6487	4908	11650	9128	3585	5871	13622	7541	8959	1174	11702	12719	7695	13310	11801	2945	5572	12414	5247	999	10147	2230	2894	2970	2430
(4920,9639)	6945	4545	5029	853	11051	2886	9287	8010	9069	12685	275	861	9603	6960	11979	12996	4824	8355	1131	9837	11014	3342	713	6160	12175	1893	13377	7207	12878	6720	10457	11545	214	10819	2678	597	7633	5797	5403	6818	7080	10638	8946	840	12437	5805	8367	12010	4584	3982	6074	8091	2264	8492	1950	6362	4722	9881	341	10543	12744	2145	11887	7439	12056	7122	126	603	102	12984	1514	9033	8383	6184	5646	11805	1732	5985	2551	11367	201	11295	4560	6825	7817	2241	12202	10698	13212	80	5511	7839	2390	8200	3493	1976	6116	10023	962
(4921,7364)	6724	463	6598	11650	2903	4132	4468	4302	1210	816	3452	7789	6559	2779	627	4102	10596	10705	3502	2811	3678	9210	565	2665	13036	10200	3229	7795	12075	12133	8727	2807	12233	10185	9305	2265	11150	11800	13578	8170	12717	8802	3820	10559	9594	10982	9191	4194	2737	9696	2877	7414	615	2513	6386	2859	3397	10760	3076	1290	8736	8882	9635	248	10578	8773	4689	8691	10612	2533	1885	10328	4623	11334	3231	3504	13612	9750	4771	3041	13275	302	11787	1481	5883	2025	8072	6756	8420	8257	2849	3833	1381	8009	2049	7298	10876	11521	7948
(4922,2840)	6207	5032	2375	10431	8497	10044	1272	692	6064	314	1042	7494	4131	11453	2520	5244	1727	11173	2784	6961	6862	11054	1645	3186	4096	883	4902	13020	7660	5058	5089	11498	7895	8874	2868	1816	12128	1613	442	329	11594	9913	742	2807	13054	1631	7804	13660	12620	2250	1370	4659	3696	13595	3185	4047	3384	4866	11271	8553	12918	6709	7129	6329	10640	13093	3762	949	760	4409	11203	9550	9670	8374	471	4836	8479	3606	5851	11622	990	6042	6712	6218	3592	7460	11057	2504	1867	5641	10871	11704	10341	4043	2207	192	1625	13349	8328
(4923,3973)	1965	11305	8851	1079	3473	9560	8587	3640	6897	5634	11093	7085	2740	4969	13237	6133	6044	7904	772	3512	2890	1396	4846	3741	13657	370	1747	11193	566	6482	10640	11444	12127	2632	11443	8012	8235	6709	1630	6797	10716	11838	557	4291	8621	8311	3994	13136	1817	10710	9130	4366	1758	6808	9731	13116	4438	5731	3825	9084	8616	12699	2739	6165	1994	5462	3599	8005	4431	12860	5596	5906	9190	5970	5494	2559	6261	11069	5771	4379	10817	9193	8057	5081	6485	9094	13474	5753	12107	5280	7568	10448	594	3556	2929	8605	6335	6170	9450
(4924,2343)	7541	11627	9554	1677	7106	11	9994	9631	1283	4075	12436	329	1968	6052	2914	6757	389	6881	10764	10616	5854	6976	3942	6959	9099	4094	12975	6878	8457	7896	5044	9272	2231	6947	3277	11075	7703	10198	6537	6441	1803	9488	10376	6956	2133	11983	10800	7158	8710	6121	12326	12828	13530	5696	10896	11732	2227	8996	8537	4368	5175	1905	5789	13146	9563	10810	3531	1468	6694	13190	1488	12542	9916	6187	7894	5790	6857	3585	9539	8215	13597	737	9007	12685	12652	7226	8962	4478	11770	9833	4464	10841	2952	10260	10392	12160	3686	2912	6153
(4925,355)	505	1294	12903	9219	13274	5321	5034	2965	5230	10295	11402	7033	9615	519	11191	8939	7681	8817	1539	9022	11600	12645	11762	9644	12602	1602	719	6850	13040	13086	2322	591	3808	5493	1544	13582	10405	5746	7584	5835	9517	11239	12519	5929	13369	6495	8547	10705	10899	5185	8527	6821	7626	912	7411	6329	7737	6605	12934	464	11392	5041	10305	2098	3544	10011	5928	3769	11318	6751	13599	6582	13138	4356	11731	5400	4850	10660	5503	9866	1873	1279	820	5278	13520	11827	4717	6254	7149	11572	8685	5780	937	11229	3466	11945	11865	2083	9134
(4926,355)	9078	533	13458	5962	2330	3411	3326	5379	8949	7235	8667	3315	4674	12725	7641	9499	2275	6486	1327	4833	11605	5586	2633	2870	2932	4708	3206	1089	10500	6895	3765	1156	2723	8529	4357	3645	12714	443	4122	4881	3438	241	10370	8640	8499	8025	7951	8883	886	771	413	7506	13593	8784	420	7443	8644	2484	11883	12198	3785	291	3756	635	11798	1408	8818	8224	3085	6007	3924	11287	7809	74	11984	13511	4979	13637	5004	7768	11535	13524	11333	11955	7163	9736	5029	5956	488	10752	3809	9516	9745	3735	3034	736	11425	10561	4371
(4927,353)	8313	3831	4315	10905	13343	4977	4256	3664	3834	3553	4069	2227	7544	9785	4723	3187	7800	3242	9256	5781	5741	8353	12671	2542	10705	5663	11447	11832	8776	8974	10851	6046	9979	10824	9029	7831	9964	6404	13194	2031	2374	4983	7932	11175	3677	6385	9740	4838	4846	543	6416	10508	8643	8206	2016	9229	12363	5886	5429	9932	11281	2973	9265	2170	112	10134	13651	12258	5728	10813	7371	8037	4936	3226	12379	13044	4289	12403	5119	1904	2878	9630	411	9753	2840	9713	12384	1268	7581	9244	6336	8693	661	2942	12240	5382	10330	12089	11686
(4928,617)	8967	3170	3080	4727	12865	4165	7971	7559	3725	5809	6696	8951	12172	8058	6216	5732	11467	381	7679	8094	155	1562	7058	4020	9897	3131	5679	12699	3833	12233	726	12452	6016	129	11543	8553	492	4092	10155	2718	2552	13508	11559	4182	12781	3597	3954	5652	2168	9271	7086	7469	1723	5893	1639	10325	8498	9843	6140	2191	7735	10246	6716	13347	11011	2884	12768	7975	9949	3674	1953	431	3447	5570	4642	9365	4215	4754	7931	3269	11521	11266	4413	1047	8986	9700	643	8358	5174	5410	12866	1984	3026	4110	11821	3450	11538	6888	9799
(4929,1186)	11855	1082	9174	6208	3196	10831	5804	4679	4018	7290	7981	10966	6348	13199	1960	12119	2912	1500	848	2449	2911	4804	4414	217	871	11794	9140	10212	1545	125	7763	13529	7116	12952	2457	1039	12157	6449	4	3507	2376	339	1498	12522	8506	6045	11870	12155	12745	9971	2997	4245	5995	3097	215	10546	9373	946	12430	873	8318	11277	12831	7941	2774	4346	8504	10227	4938	9631	10555	297	12883	8786	10448	2298	8011	4544	9974	3852	12452	3902	6322	6078	8125	6754	4776	9119	8654	13599	10480	5838	4656	875	10914	1876	12796	6358	6556
(4931,8)	1489	9001	5891	10868	1642	2885	13663	6459	7831	11323	1865	11132	3599	4362	8461	2463	10961	12468	6479	7929	953	4808	8999	3753	12775	165	5429	2348	10923	13055	8533	9836	5445	2600	9461	716	12766	3194	6002	4123	5718	10323	4100	7696	13186	7882	12722	2334	12562	1527	4018	7809	2220	12521	8159	9384	2780	6104	521	7388	1867	9044	10887	1358	2468	597	4132	10144	12611	2740	13329	7262	8496	5394	9554	8897	3130	5826	3917	6952	13317	10470	6699	13050	7176	6392	5432	4008	1523	10946	13613	1107	487	12483	4025	3286	4116	6044	5397
(4932,581)	7685	8536	13126	8442	4502	3101	10929	3262	4612	6457	3291	4380	8367	10354	11264	5733	3088	13068	11527	3882	8176	11184	11831	1944	7958	4243	11630	1222	12480	27	9521	9874	5146	226	10849	5776	165	13446	4120	10664	816	12498	13288	7883	3821	8489	11752	4669	9812	10066	7096	3455	2255	3903	6311	2503	7834	6187	9618	11726	1755	2931	13078	12049	2101	8545	754	3860	6099	12988	5180	10818	7105	12527	12742	4337	7556	12382	104	10357	12319	10037	4634	13278	12011	8551	6701	1686	11096	3914	9835	12512	6865	3899	10306	7746	2152	1492	9286
(4933,713)	9868	710	4194	4584	3525	8929	12859	595	13050	1240	2169	5745	5217	5677	5669	1197	4755	2528	2379	12390	5493	2179	3108	11596	266	2625	1557	5759	9735	11173	13297	3810	4314	3123	6577	6887	10370	8081	4610	4762	1317	5423	401	5444	3813	13443	9057	8535	11789	8581	7512	10116	5710	6273	11833	4352	10161	261	9701	5038	10237	6947	10947	5441	4325	4073	6118	8794	7034	7144	5871	1997	3720	9397	12978	1068	1047	2602	167	4763	11417	10200	9121	12262	413	12787	4089	12000	2020	7709	9250	8063	4323	2670	5553	529	4611	8890	4003
