(2690,1401)	29615	31589	22265	21172	19932	20000	6610	14872	23776	36581	21343	27617	17429	34786	38548	24066	11819	18275	34565	22811	15355	24756	20883	1209	38531	25855	35460	1175	25266	23203	10569	6898	16420	15954	11226	29837	4823	4724	7299	21620	16308	9896	17782	11082	20361	12246	35840	13820	15118	37083	12526	37698	15185	23287	13931	3186	21881	31273	8349	37020	26739	18977	2036	15626	35410	27714	9849	14904	15433	22516	4161	22387	27744	31354	26504	3603	3585	3166	34749	9147	15821	482	9787	22995	37636	7861	34807	438	29024	1074	28507	17406	20388	10855	1863	11397	24637	36204	6307
(2691,9140)	27487	6156	9265	33274	14295	32497	12307	7074	34472	4312	32177	9342	36442	5916	33233	2499	20461	20826	17563	5142	9043	2904	5000	33032	2855	38592	17112	20854	36291	30807	12207	13947	27290	8824	17248	23032	25844	27550	32224	5822	26564	11274	2654	4015	36571	11938	16207	33493	29014	19146	19261	27095	1853	29323	1654	19172	9975	32401	7344	2053	2839	28974	19655	512	31894	12359	20506	11167	27026	521	35379	25463	27629	16325	27428	21236	32878	14722	26122	11089	24000	14938	9553	5826	32122	24168	17195	34055	15701	31104	28905	14476	11737	35293	4221	4171	33314	33589	23384
(2693,19008)	4214	12339	9864	18097	33883	21932	38182	28745	31149	24081	12839	16535	33684	15693	15072	1399	5001	4338	19091	14741	24647	12928	15447	2872	10433	34921	5645	34467	3349	13008	37070	3634	7688	33368	15126	28179	17041	4154	35872	21183	12562	3128	15037	4041	11186	5807	24794	28121	6218	34283	3603	10198	12633	690	35461	31885	37478	22992	8455	24684	21257	20422	17162	36818	21716	29456	5665	38379	16583	16371	17272	36329	8008	20274	18619	1219	5031	33307	7411	93	24021	4700	35263	27722	3193	30372	10816	38101	9118	27824	28949	21766	3230	19199	17150	22963	29425	2921	20326
(2694,17786)	14903	17623	36538	30793	8148	27828	19186	22271	28411	13147	6053	28083	4310	28037	17176	31029	3984	34316	10891	21025	17124	9769	12880	19752	20997	33240	3941	38643	6344	34490	8893	12218	18195	14606	34531	32763	8161	2200	21816	7474	31061	15479	32449	38401	6109	1494	36912	2439	34838	5477	16879	18751	5897	4834	33491	21521	28116	29424	15816	3732	10706	22149	11212	10913	32115	6908	8554	5865	6761	22633	16415	2982	7220	15476	24749	982	15291	16768	20446	27012	24794	35386	11019	129	19247	32603	22669	3213	16239	23298	27154	3029	29905	1651	37669	29800	17422	10680	24847
(2695,5923)	872	29249	11891	2894	2159	35460	32610	16449	11212	11937	23001	34968	34337	4360	21003	16829	25310	1059	2816	13584	34958	23734	3174	12987	3957	17809	34527	3294	2735	10657	31366	37680	11585	31410	19340	20969	17382	25337	667	17162	2966	36709	26173	11248	23573	22405	16011	37882	9327	21610	1250	15104	36553	6345	24121	15726	10234	4412	28247	13459	25779	28696	9040	32012	22542	23549	30147	31294	14872	18367	36645	26360	6931	27476	18437	36267	17093	1449	20842	24637	29475	13889	22453	38606	13043	1495	31493	10254	13836	22131	6879	17791	21800	8505	36229	10277	12806	21055	30646
(2696,13987)	14351	6443	29214	1122	20818	22756	16128	10245	37594	621	8020	22712	12022	1826	25825	5371	5940	30121	2151	15471	7755	15456	32350	28585	36391	27279	6797	13540	19357	6600	9240	6650	34254	857	35493	6345	19795	21767	35330	20835	17364	8603	14113	10310	9972	17805	25134	19018	35323	21130	6432	23714	5988	9007	34818	22300	35971	28170	9735	6050	21704	38274	27207	23762	21234	6215	9578	26527	35701	13514	4316	15355	36225	10943	4086	38622	3934	6739	10514	12520	13333	24180	19006	27043	22532	32435	29035	17882	29628	8520	19792	14145	10428	37308	3363	3944	33542	8805	34478
(2698,992)	6285	25810	25098	29336	28931	631	5021	23118	15578	33410	14729	33948	37959	10294	30727	6425	37069	1972	28910	29195	4097	9085	33465	19174	11512	30334	18433	18548	1266	7353	20280	23184	7467	29293	19384	3321	11744	25903	24665	3815	8099	24427	11297	510	10362	38046	9176	1947	4400	35569	36688	35418	2465	22154	7615	3062	31379	31838	10712	32219	5462	514	25125	26695	22499	5508	12318	681	36802	27610	11274	36332	31193	26471	12185	22943	7562	860	15299	31466	5159	15099	22887	11854	31039	19116	7369	742	20978	36310	6127	19479	9644	36484	27150	13315	20829	25519	20476
(2699,31680)	10877	38181	7344	23617	23717	20819	18980	26788	35201	22835	31360	23229	12129	24596	24985	30996	13602	1577	14776	8923	25537	21958	35538	34851	31910	17765	27743	32857	31943	13574	26861	145	19195	15599	12433	2978	30117	10008	25456	18020	2103	12206	11889	24399	36788	37478	8886	36307	29473	14817	7854	19030	19871	15447	9924	20538	23704	8599	13451	27356	30457	602	12827	18199	15826	6083	38539	24072	16899	33816	20269	29711	24661	34209	5081	28942	20967	19419	15403	27710	17130	11517	10915	20891	2389	6604	2643	27116	13134	18388	1380	4145	28304	4464	3642	2482	5351	22073	19316
(2700,1972)	24510	24652	16713	27569	15639	24280	34950	34363	12886	31354	8332	6287	33373	27153	26397	27824	26795	1531	38178	9565	31352	2279	15791	661	5775	22685	7781	34533	34512	13306	12678	16550	34574	30852	1841	27194	18648	6103	25207	5642	32756	27004	3721	21323	5525	29089	25885	13543	4553	31098	18470	7113	18982	36283	15540	1635	6068	7420	31674	11550	5150	26503	33364	25682	7238	9590	16661	30682	27882	22410	18980	10265	19551	9131	14850	19348	9502	32460	1243	32089	27174	5316	32485	30630	21346	28045	13372	34769	2542	35119	7358	20077	16322	38576	31779	30632	28026	11440	8639
(2701,682)	5361	27761	5177	7352	31437	15292	8063	23783	15908	1825	23045	28171	24970	36365	30822	25058	11261	10289	15950	8912	16713	32863	30891	16504	26070	1213	6265	7593	3839	28334	23194	35867	6001	29149	1192	11288	26713	10313	21187	38238	32278	19558	11942	2125	7225	1109	6724	32733	33221	22427	28376	38366	7799	726	12858	6385	30410	29622	14329	37796	31259	37172	18903	12615	20753	2064	16217	28463	14401	19075	14442	11788	26793	1424	13563	22478	29560	32623	416	35051	37041	25231	32879	3120	31143	23849	15438	32159	28540	16420	33757	19116	15691	5047	9138	5481	1478	14155	1263
(2702,8783)	18336	22914	6161	3258	13898	34531	28211	36683	35175	20186	24	8090	21304	392	27288	2652	31690	14927	38443	31067	19013	26854	15425	7695	1941	12447	13671	14268	2463	23711	6080	20635	11482	31283	25195	31605	31574	10171	36312	30328	31498	2576	31414	37850	21338	37347	10687	9954	34697	1371	25007	4705	29446	16639	15035	14296	18947	2578	7061	20720	24899	34643	19002	37777	10696	792	16503	17559	8688	37984	24028	4721	16908	31923	4668	6437	2621	34946	32338	18008	37674	28089	20321	30280	22818	8637	6783	25510	35041	8442	12140	9940	31496	31458	15645	17649	33180	36077	3978
(2703,548)	1069	7470	13812	16993	32965	8677	3110	34707	14739	28121	16436	33750	36930	36705	6667	23497	25210	29898	16305	27074	23198	6665	12110	28747	11692	18983	4409	5758	5741	1879	11511	6917	28127	9224	26758	19611	30162	18679	33830	2791	34727	14927	18250	29167	12965	15716	20052	25221	10449	24626	9300	1429	38455	5410	27605	31759	21949	21455	4147	13491	15734	33294	31788	21890	23076	6457	32174	11959	721	11762	11573	19060	32847	24399	29012	20493	21041	24105	20118	37864	31754	30248	18227	36059	23614	30237	19681	34381	28876	25146	17430	38142	16421	22269	15402	14685	26963	29519	38078
(2704,37434)	14988	30114	5068	37984	31879	32860	11132	13044	18037	25312	22059	32229	17110	5240	13089	3285	34831	6271	14418	20103	9549	34020	25159	25251	16193	6403	11247	26061	9916	30727	15849	24140	26459	17160	28702	34594	16596	22150	13409	32851	3045	27186	20292	22522	32602	26206	36721	3521	35672	13516	27443	38269	16059	18757	34312	2980	34842	24934	12292	8303	32652	23306	473	25087	5100	10378	34920	14067	15014	2087	20726	1975	6380	2621	13073	9816	12335	23819	11110	34345	38227	30755	35753	8750	1626	37461	36869	14964	14996	2789	18985	1289	5636	36898	9960	38680	20649	28527	2315
(2705,10250)	2094	20206	35732	25090	16314	32591	973	26108	35036	28759	8683	32618	8391	9093	15529	18180	9337	38656	29699	29729	20155	5726	3842	31747	35619	13463	22455	21307	64	38429	25759	9562	33671	5675	30292	8126	17146	13545	8313	30971	29161	9286	16581	28964	16117	31514	1256	20862	29570	14713	30186	6553	32590	14166	19529	23001	28667	23009	28598	12889	19046	13010	38382	13899	18437	35954	7680	8999	16414	37651	24606	12513	11143	27271	25079	18214	34051	23629	15921	8507	27985	17657	36751	5852	28094	14142	25680	27215	24704	18454	23484	26205	7016	20576	9973	16511	5292	4791	33135
(2706,17289)	33339	15277	8718	23836	37227	1658	22083	36540	6705	9496	30286	7243	24826	16677	34910	10089	19309	18781	21707	11094	9103	16298	16704	33006	13864	29650	6043	10281	22552	2299	25945	21798	12534	33007	34889	27119	30021	9676	37814	25603	8737	25714	9673	1315	37578	6769	17492	8293	21784	31437	26874	26450	31085	7996	20218	21612	31074	36049	25345	10779	35845	30365	19038	14658	37981	13919	22647	27031	21381	21776	10773	1708	35262	14407	34859	14913	17675	14590	15539	12836	25065	27600	12502	17301	21934	1114	33578	13609	20546	4900	16948	23826	36327	35764	16844	4874	10387	26239	14901
(2707,52)	1438	35011	1403	4822	17854	20190	20275	32757	30706	10800	19238	8133	24704	8582	37626	18635	3172	23248	6600	25207	36643	20992	19497	11165	37240	6675	21221	36147	33317	34539	6352	14985	33185	6827	36418	13648	23445	4797	1729	5658	9665	29860	20620	19995	26642	28697	16553	1916	34294	30667	12807	6566	29926	15897	1665	15108	34093	5507	22681	38372	22143	35078	1632	16504	33042	631	38560	30056	13763	14485	15895	5204	663	19219	3818	29485	32394	14991	31812	11371	38676	16471	30185	29448	26898	27977	8000	8718	1217	28385	19009	33753	2043	24022	34612	16060	31677	24281	24331
(2708,3481)	28749	6732	3962	2114	11011	8957	34158	27423	20674	21104	10044	16852	37274	22501	27038	35542	33463	23752	8406	15149	17655	17146	4016	28481	22630	7530	16164	25638	16322	20502	14387	30792	11575	9673	24156	15005	15372	37403	6593	33996	23993	15848	37433	7117	31474	28570	31084	21854	11155	23801	30202	25625	33333	26632	34952	35263	13619	22886	12802	38637	11440	25379	24239	8410	28930	7126	27359	11871	20726	8511	12452	8826	24362	27881	33068	16330	7211	12855	31143	12774	12284	14511	5190	19255	17400	33811	20885	20889	32759	18554	28795	33326	26361	32282	12456	26765	37968	34338	37549
(2709,22220)	35536	4668	11325	7031	758	8539	22187	23573	34430	35490	17525	33362	1382	20150	19662	8703	35447	8358	32592	22907	17342	21387	32315	245	11235	35799	19038	34954	1752	12894	36035	32304	13658	7751	33583	26087	240	18293	20183	10878	37830	17892	38065	24411	23280	28836	36602	21236	17857	28700	23952	12459	1210	34244	25658	23274	10628	35435	24693	23710	30374	38691	36064	1893	16808	33485	4876	38350	5159	27310	22450	29560	33337	35338	8403	403	12600	10420	20271	13219	18728	33970	23567	18922	6965	26666	24993	35327	34774	32342	36744	13028	6156	10316	24330	2507	20652	17524	32689
(2710,36161)	32490	7898	15759	16279	28470	19638	9743	7901	16824	29893	12739	3936	1155	26912	28530	23458	24623	37850	8208	21535	16692	30422	37450	747	16888	8283	36315	26751	16766	11220	12699	19146	20515	11426	17616	32134	4037	32283	8664	31960	35145	20229	24524	23468	29601	26735	16028	11980	14090	29060	35732	17774	15191	38546	597	1175	9991	21653	33057	13710	27962	36890	23317	14516	31943	19443	18938	36323	1431	1696	8017	13551	26964	29495	1638	3335	16756	31636	7697	18504	6949	11905	1740	33931	32477	25843	16555	11777	34572	5540	23805	36911	32247	28337	22788	1026	36077	38660	11230
(2711,16311)	16393	19503	8976	28846	28200	34632	18160	25324	36805	22158	1205	11495	14856	38535	22954	20858	17130	14533	23199	16527	21303	37660	12579	29654	6441	29736	12909	12139	2388	9597	31148	21898	36314	16346	25362	36821	11517	14442	7931	10134	18845	15222	14719	9109	32903	25939	7880	16039	31990	10152	34196	17085	30578	18144	11701	20673	36773	16742	5548	8171	9462	19382	9159	25564	20101	623	9182	12525	6957	20290	4165	31175	10994	37369	38177	38270	26690	9645	295	20593	2210	3509	22378	24297	4215	26431	19492	19306	37346	18519	15370	13966	19042	17234	9707	1915	28164	28771	12051
(2713,2641)	32544	1771	1002	27850	16581	35762	1311	14065	19745	14746	29206	35051	25333	19444	25669	2153	37151	9810	23390	21812	37623	23502	13774	27992	20922	9723	23995	10165	11854	2369	27987	16808	33512	10044	21201	35303	28962	395	10709	37518	27856	30049	28356	16626	1122	19263	25260	25115	13471	24033	8647	16248	20393	22690	8955	13315	17939	36386	17121	15602	35388	7337	27660	5931	36108	12332	7746	20641	18859	11558	23319	21142	18026	971	23424	12153	30176	25988	1756	3547	7883	15888	28992	25649	24411	16603	15465	25501	34429	22597	20708	9718	33952	29207	33174	23679	30472	26537	15970
(2716,6410)	8976	15690	17211	19299	16524	32920	36352	14658	15449	29325	15754	12205	23794	28566	11762	16196	26585	19641	35148	28917	11046	28634	20603	26582	15696	38438	5632	16519	11545	21277	24207	15215	26029	2658	22390	18799	26424	5410	22164	11586	11404	28256	23011	19568	26020	1754	10516	4988	34475	11740	8636	13815	35453	35960	18358	2174	18571	17052	16232	12403	21630	30210	32317	12256	38324	18616	8982	31950	2333	33824	12914	18663	24117	16315	6129	23224	25221	23592	13571	19312	27776	16077	6831	6282	14698	12481	22604	14347	31265	17163	1930	38394	26661	12064	20706	9778	36648	34321	31135
(2717,7734)	51	19077	30970	699	25355	3807	26768	35288	8617	17811	25671	37997	33187	11430	15523	8398	10256	33215	1613	18295	35259	25034	29143	17547	10127	23622	27060	31102	16928	10328	16484	31122	21436	27872	5922	4476	20799	31854	25042	29336	13280	32002	1469	21616	38009	9524	2281	22788	25059	28782	16730	19561	33167	7585	23266	1279	25326	21236	22444	24952	30402	32065	25354	28094	4238	24111	30859	29853	21964	18740	11088	6560	1932	24707	5040	25064	4576	27807	29647	28023	14833	38297	22172	24044	26766	14816	38512	24484	14846	37912	27694	16661	4608	963	29183	25440	5688	37400	5452
(2718,8100)	37224	150	38622	12029	6253	24293	15720	26929	25242	22671	3167	8372	10634	35055	3263	10860	30819	33259	35848	10467	5060	13949	11100	33031	16923	27922	31412	5513	2985	1607	16432	25398	38176	35909	22334	31138	6710	21737	35284	4861	9738	34429	37578	17011	10874	1799	25495	35348	32130	2062	37311	3877	38272	7535	9618	32148	14085	4377	26178	6922	38259	34535	36559	20326	17483	22222	2189	18141	15296	25411	25562	23529	15461	9502	7817	16709	35313	27021	36702	10058	37422	33266	32984	10142	35321	10484	17940	26581	6095	22254	13457	38030	16373	33992	7346	686	19348	8891	1869
(2721,31105)	14741	3640	26409	12839	25783	4117	20014	26618	3084	4487	3933	7520	4848	24521	8956	28573	37159	30504	3097	24002	1585	20051	2001	33098	38578	21967	5870	31589	1066	7089	20892	19717	14348	28809	27398	7957	31911	10682	14081	29878	357	12740	14207	4426	8431	11016	9813	29257	37791	5264	31566	38057	11942	28664	6109	27551	6012	31871	29917	27311	16299	19090	16814	885	5685	21905	4959	1269	30010	8976	37613	13816	10296	549	2640	8139	25302	4813	29929	16182	16927	33408	26909	5690	17155	11697	24757	28066	31251	5949	6404	10339	36534	25606	28504	28589	2435	28505	1883
(2722,215)	9473	16414	1131	38125	22948	10833	7228	36144	12193	35848	7157	35154	18236	2116	12574	8927	22836	18385	32387	26762	14147	10038	9946	23731	30931	21099	20226	7971	810	14178	3917	20547	2422	33208	37910	12185	32660	36849	1651	1270	2012	14942	16604	33622	7049	28914	37894	34074	34328	35614	27090	1700	18427	18455	27667	13071	2082	25369	13066	21379	7195	27542	9777	8906	16050	33394	17559	36070	979	20662	26534	33088	8079	14430	1187	12946	10040	34241	25415	11650	22956	28010	26494	36701	10429	28582	1226	16035	18618	23070	20400	12130	38482	9228	5722	37363	26265	23640	27427
(2723,217)	10335	14691	30385	36227	20403	36834	9580	17748	9757	17356	7823	27370	8888	22814	16665	5413	2709	13156	23025	35141	30335	30334	5588	2068	36949	26227	24727	1553	16584	33819	13405	2769	25394	31340	27359	34484	35291	35333	9577	9070	10816	15903	5591	11888	15218	21382	1924	26178	30044	19348	33225	8439	12503	17464	16543	32148	5423	7597	9695	16912	37761	11783	26591	23093	18757	25280	17246	33251	28330	32667	28117	32274	18710	14351	3892	29858	6107	4629	1141	6680	1003	248	22636	20968	17910	4922	16090	4580	16576	30375	11071	24795	8319	38295	32704	32315	19031	26980	18119
(2724,2806)	28396	24482	37159	12105	8509	19218	22927	2870	21239	21310	3074	10979	34431	14879	17335	37895	27484	15354	6440	25362	22335	21565	16959	35335	30995	33466	30515	26105	37834	9437	27708	18614	16621	21714	32259	15540	94	35331	28696	30584	30475	35402	25738	10971	10618	21789	5700	9787	27205	1019	31783	31530	13798	2845	26373	19813	25830	5035	11281	16252	13434	20434	10353	8504	8691	30513	560	34284	4218	6717	32350	29073	27495	2115	20541	9197	175	288	30257	15134	19051	1573	36324	21927	3828	19637	35142	24549	34446	10608	11878	8118	8268	23596	36829	38069	10322	20847	35177
(2725,4881)	2488	21651	11384	32539	35995	34299	24366	35694	3270	35933	7323	20539	16827	29885	27721	25411	15301	9354	3320	24353	34488	14653	15300	3431	15969	22314	15800	8123	14098	32184	13280	27613	20922	7372	28416	32990	3035	18064	5675	16743	21369	11485	30524	35022	17651	12352	7964	21249	17595	77	23761	36104	14580	30585	32114	15916	18924	7055	6604	15311	1437	15789	24817	10139	34744	16168	19031	9549	31833	35545	38290	24786	23882	11776	18656	21583	32207	27007	12154	32852	22604	21182	9810	22591	19760	25025	16578	34463	24415	16017	23624	1822	24198	27882	3175	16987	13637	29038	5655
(2726,28448)	29842	6802	32306	22830	1286	22774	37260	28303	29323	16719	23939	13567	3262	16901	20771	20461	3293	13689	19616	16252	13224	6796	20374	2041	32692	28983	35663	17131	26950	14730	10845	38386	14473	1519	8112	25413	9028	27499	32466	36360	30835	14065	5439	31111	12261	241	7692	315	33848	4577	5716	11240	7287	7805	5205	25869	4126	23549	35388	27765	15464	34823	4758	2237	11052	24130	7574	8714	26864	4217	21850	4603	16748	11399	35023	27386	8378	31935	24540	11320	16976	32216	8693	8606	12463	21856	37702	12556	15996	4380	19117	3988	28151	31024	16313	12336	5004	9413	10879
(2728,32293)	13952	30294	31532	16467	22824	14594	13969	28417	32310	8715	1243	5684	28835	6586	17840	35747	21207	5247	13278	33446	21	16464	10991	34765	12152	14493	31756	22888	35679	17654	8791	21590	7063	9224	7784	15856	29249	15782	16495	27907	10995	7248	11275	36236	8821	18391	20697	34051	18081	8832	24652	12180	19924	22543	21607	547	35590	11126	8013	28167	1411	27790	3138	25182	30662	22661	10968	11336	1626	23181	23850	17476	11613	8885	6564	35314	3539	14163	1566	31140	35077	29823	6991	14351	7707	14449	34292	16762	37660	17871	38087	1273	111	27644	8582	2158	3121	11785	15875
(2729,980)	35622	11808	27930	14122	25595	10876	33836	10101	33036	5001	4042	38370	34829	13017	3890	20477	22859	38681	33192	19249	14233	6045	31400	13180	8497	17516	3711	18259	28790	6003	26566	10615	16502	3737	13609	10709	7191	32648	31681	15863	3351	18037	33509	4401	35949	32179	18580	13226	31776	37906	25585	26512	28987	4092	6185	32141	1272	32990	16748	18354	32524	14024	19415	29833	4276	25915	20972	10714	16434	15199	24598	20201	29864	26549	36606	22215	37652	38218	19403	35817	1557	36688	28696	30456	8432	36572	32841	5111	17397	17659	32202	28623	7770	17101	233	25626	16735	26885	25577
(2730,7445)	6251	37179	20167	22046	32400	14953	26924	5561	2326	3115	17654	22493	8460	38291	32015	32916	38670	14838	35621	22490	8947	36519	37656	3648	6283	15416	8604	16542	19111	30629	28333	10927	14676	14625	34300	18101	37535	15175	25291	5373	19712	25182	35706	16471	5180	2235	139	37216	5098	4891	30542	19072	18619	35604	1955	36228	4103	32065	14992	16574	21070	21958	17337	35227	36762	24168	37429	1581	34806	15461	32187	5769	4830	24114	32397	4384	36541	22937	4625	36682	26762	6142	3849	28583	756	19026	4735	35705	2438	9033	36622	25377	35671	28975	14565	17249	28595	34285	4622
(2731,8767)	22810	27694	31489	28433	11992	8281	2698	7117	7721	23330	13391	621	21788	3089	25014	13584	14255	25205	23243	7156	33371	12170	20978	13143	23400	30424	191	37288	33386	26476	13439	38176	32282	753	5319	17645	20050	3704	8017	13392	11972	36448	28420	37366	6108	19696	10309	21195	35044	31724	1762	10966	27965	8756	9500	32322	3044	28645	19822	924	30516	30381	4815	21744	29178	19031	42	37850	28503	36169	36751	25467	14514	13040	1676	21071	3686	29494	13512	17412	36566	15110	8520	22044	2521	11344	36284	12094	37238	16981	37825	25630	36243	24499	24478	3575	9440	36403	17162
(2732,4156)	8444	24514	3873	20705	29820	1260	11874	4287	11525	5878	27588	7635	26992	33669	22658	25864	38556	25086	469	13691	18764	31073	9270	12799	7993	10117	36332	23176	8880	23927	22351	12542	5643	4410	18033	30510	7913	62	18209	30330	14815	1769	11905	24414	194	22426	26244	7027	36682	6094	19794	10188	20442	18078	961	6046	15130	25664	31000	19558	22047	35280	5209	12754	19292	29301	30684	4555	20317	9314	20935	9902	5054	20819	11398	1971	2595	14957	31922	20666	35935	2117	25884	36568	16044	26932	37676	21958	35711	36411	17579	22977	26934	35822	8782	6282	3318	10031	38176
(2733,2681)	34190	36480	6704	13523	7235	24264	38053	9837	35743	18571	327	29281	14500	24447	5242	16724	36681	27396	4101	22232	653	3582	36502	1224	38461	37475	27538	511	27076	12698	10678	34626	28971	21732	26151	13251	8457	17430	23622	5573	34315	3253	18703	15048	22674	15887	37087	24464	34560	20146	23842	26440	13099	1809	1700	32398	8175	38133	25763	24363	16705	9925	10233	17715	33288	34505	15937	21886	36799	6900	18000	5342	32975	15328	1553	14553	13586	6322	9568	17075	34112	30708	15632	37198	8713	28778	5209	25306	24037	3364	28114	24855	31396	14743	26637	33987	18154	26771	22202
(2734,2838)	31279	12149	13888	17688	25700	31630	24973	8087	33844	30662	20643	9324	28183	36012	20482	4737	10732	16556	1172	4615	30859	33028	20084	12772	3044	5653	25505	18227	26723	11654	29259	38550	21472	17941	34177	13755	33330	32060	7483	30717	3213	24173	19718	13679	31141	10630	31877	21167	32433	35641	26468	22295	13672	35036	32845	10441	12568	35153	19719	2521	22896	24623	248	23113	1432	25985	15663	14930	11446	3990	15181	31781	3019	5575	28972	2994	15376	5277	22540	29293	32765	17334	26800	8239	14142	32322	13817	30800	15960	16615	36217	35988	31028	5164	26381	32222	9401	17951	18065
(2735,23846)	12571	19959	27173	38617	7246	37511	25075	26685	11921	7331	12169	35649	2956	34276	35994	33993	35330	32611	6334	15340	386	28275	36933	32089	15793	33890	20604	11308	19902	9726	7025	408	32301	21070	9778	31707	29120	20585	19367	12905	27844	26938	34885	14910	22968	28010	9290	14922	16106	36893	32577	33433	18664	13520	23081	19588	12992	36153	9943	28928	20467	25388	38662	17852	29323	30632	5800	9895	29182	20058	26108	33234	34705	31444	18331	30552	20830	15888	5787	3975	5979	16749	15284	12333	10297	10816	12341	32419	775	15396	30290	6459	37054	37635	14444	34846	22942	38354	34702
(2736,37351)	12258	23795	29627	9295	30270	20240	26905	15664	13139	34455	14914	23058	10823	17228	38201	17810	22428	29995	20245	35296	20347	8695	24549	6770	11687	13854	31227	38278	20204	20519	10092	1785	27628	24977	2436	24173	32621	24151	3047	36513	37562	28171	34055	9528	1636	956	19660	15120	9925	29138	11975	24950	2771	21213	25199	10012	22126	25375	29787	23736	20436	19120	28632	11131	26897	11566	934	3090	18652	24412	27714	9071	2596	3036	36089	2383	26248	11088	19391	3101	28439	10538	15694	38283	32313	25018	9196	18223	16318	27619	14152	6957	10926	38092	21623	3656	12751	893	20355
(2737,12794)	33379	32952	3514	2485	31985	37858	20520	24750	34988	10728	4460	13631	19151	37826	22815	35480	30364	8721	24305	32546	34029	27264	14737	38366	22686	4664	11604	21309	11065	14872	37934	35506	22458	30166	21591	10530	25135	3921	22235	24674	31756	3370	1106	3522	14836	17985	18686	32237	6240	4510	11343	14657	32623	31919	19417	24875	35387	19055	17844	24293	20069	14232	31238	16261	8877	34737	12885	20350	6139	37531	10147	13481	35077	17091	23567	36359	2241	24778	8717	22470	30736	33534	25062	22980	10871	9821	837	31446	35957	2869	16256	11430	19025	33936	22536	19892	27474	17766	33989
(2738,3790)	18445	15731	32259	22763	6889	1170	35692	21524	18351	31297	3866	889	15521	4825	11344	1444	34971	14561	34762	31468	7556	12081	6255	15465	32038	1751	1110	27065	31354	36836	28986	28229	36072	147	32484	36867	5252	412	10962	28441	37587	19800	7334	20076	12524	3452	30272	3660	27249	31434	681	2364	1039	17894	21222	3739	12033	20982	29339	33476	21332	19568	33656	31977	5756	25266	551	14514	34457	13186	26781	35305	17755	20646	12120	3992	14438	2118	17855	18803	11779	8533	37961	22521	34871	18579	26143	14489	37353	36365	36703	4477	9957	22074	28709	36297	26701	31166	34280
(2739,3133)	15021	28581	9165	24940	17786	4527	8508	27770	2787	25149	22706	16615	22325	26953	10462	38503	25412	31439	309	16775	8649	36563	33419	3603	14497	31204	4345	19369	23031	12431	31607	1133	14843	29432	12826	20861	18042	26769	2559	29397	2831	10960	9884	21050	29362	2741	23087	748	21984	10417	14099	7871	28824	32511	35378	20459	3745	22978	6609	34195	17650	31976	37380	28128	1588	30672	27484	22701	280	4993	18917	30050	16891	10900	4022	6388	37511	34663	21983	28561	35277	12822	8720	31434	6210	34404	5763	7729	24077	9504	27595	18052	34331	5618	13884	17855	34907	1248	12891
(2740,3540)	21634	29107	20201	37220	26237	26940	18912	12176	34050	22706	12749	14113	30283	33022	37277	13498	21671	17612	19464	28645	10935	25142	33601	30683	3496	26853	29754	27385	28810	23708	18282	19923	6325	31964	13002	18490	5029	13275	26062	7685	27301	9073	5757	20084	5981	31047	28574	10311	30344	26082	38127	4330	16	7370	1590	17041	13883	34981	23858	14682	13067	23645	23039	13127	26327	33475	28339	16621	38022	17549	6263	18246	4908	27244	10398	12281	5625	2135	9702	4268	17652	4640	5036	36804	2225	13152	26990	22454	1577	7809	32790	10429	13972	26797	37723	18214	12882	27678	36482
(2741,11920)	11674	9217	5600	12339	4751	13418	33795	21315	11589	13588	28349	2595	26043	12613	31591	27483	34401	25702	32265	19381	10772	29542	10671	2893	12559	36710	37586	699	30675	36964	13276	16956	164	24349	7600	26809	37420	4929	1473	1045	33680	38637	28337	12162	3620	36001	30411	30036	15853	3573	4129	32550	24022	15665	14228	5368	12885	16529	25005	5329	24062	27921	20443	15600	9612	33968	34663	22102	28488	7299	12673	3523	4476	9640	8975	17106	26656	15636	2846	19040	15751	3269	20967	13312	12490	27145	2208	7105	33206	20087	15319	37115	5948	23776	15643	3034	19022	9207	19280
(2742,3699)	4774	21748	12444	19129	29403	37586	22045	38648	31299	28272	35969	2340	25552	29435	22517	5320	18495	24424	29654	9089	16363	24923	12568	12834	12165	32728	25938	15263	37795	33243	1384	33154	1503	8520	18076	19691	5946	3726	2514	14735	7163	35523	5886	4367	25888	17207	20384	9607	9261	35486	36187	35999	16886	16737	15303	37532	6628	16332	36927	27589	22451	34776	29200	9784	16432	1138	4247	30366	25184	7866	4811	23240	30481	27584	9462	11967	14028	30702	443	6059	30523	2409	7790	24002	2856	7268	15270	16866	25937	13914	19620	32900	820	35243	15960	35542	36082	35434	9664
(2743,16647)	739	22960	22288	8036	22505	2017	15443	24673	2733	17842	29403	3031	36172	16310	2425	17337	6172	1346	751	12828	27127	1234	1681	23325	36517	9344	23680	27769	28259	34721	16840	12668	5133	1976	30104	25009	12855	29997	19242	29242	34188	11919	21480	1920	16681	23274	19022	15218	30263	35534	3237	10874	24191	15638	12586	37967	21396	29509	29656	15538	24922	8563	23040	3501	3401	34845	38482	17079	29531	37500	35098	29868	36930	34266	38092	31475	37059	19030	24275	4787	123	35448	2670	14085	26441	35332	18025	11744	23260	16353	24001	23291	1733	14107	1596	15033	17358	22153	26840
